id,MSE,MAE,RMSE,time
Single:assemblyInstr,23550513152.0,32122.0234375,153461.765625,1.1727561950683594
"Single, MIN feature removed:assemblyInstr",23550486528.0,32121.05859375,153461.671875,0.743234395980835
"Single, MAX feature removed:assemblyInstr",23550556160.0,32122.05078125,153461.90625,5.684459447860718
Single:clockCycles,90869334016.0,62468.74609375,301445.40625,0.7011830806732178
"Single, MIN feature removed:clockCycles",90869448704.0,62469.828125,301445.59375,0.7384181022644043
"Single, MAX feature removed:clockCycles",90869448704.0,62469.828125,301445.59375,5.857757329940796
Single:text,960350.0625,784.3846435546875,979.9745483398438,0.8551743030548096
"Single, MIN feature removed:text",958783.75,783.3846435546875,979.175048828125,0.8658654689788818
"Single, MAX feature removed:text",958783.75,783.3846435546875,979.175048828125,6.1105663776397705
Single:data,47065.40625,103.28941345214844,216.9456329345703,0.6658308506011963
"Single, MIN feature removed:data",46859.9140625,102.28941345214844,216.4715118408203,0.6637520790100098
"Single, MAX feature removed:data",46859.9140625,102.28941345214844,216.4715118408203,6.307167291641235
Single:bss,4852.17626953125,25.35383415222168,69.65756225585938,0.8902816772460938
"Single, MIN feature removed:bss",4852.17626953125,25.35383415222168,69.65756225585938,0.919403076171875
"Single, MAX feature removed:bss",4852.17626953125,25.35383415222168,69.65756225585938,6.052326917648315
