id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,1670376.72,1636.789027200899,45.825098912633536,902.16,-0.6,0.02490687370300293
"multi, feature: data",8,33076.16,3464.8568446826334,2922.475149278791,162.24,-361.96,0.02490687370300293
"multi, feature: bss",8,2867.85,inf,nan,48.71,0.0,0.02490687370300293
"multi, feature: text",10,1794059.9,1757.9852037575943,45.825098912633536,933.62,-0.72,0.02826833724975586
"multi, feature: data",10,40662.24,4259.528330499306,2922.475149278791,169.98,-445.2,0.02826833724975586
"multi, feature: bss",10,6704.86,inf,nan,67.95,0.0,0.02826833724975586
"multi, feature: text",12,2109656.23,2067.2355685309217,45.825098912633536,1038.14,-1.03,0.02826857566833496
"multi, feature: data",12,39759.43,4164.955459647675,2922.475149278791,157.48,-435.3,0.02826857566833496
"multi, feature: bss",12,5781.27,inf,nan,60.38,0.0,0.02826857566833496
"multi, feature: text",16,2168796.62,2125.186772147063,45.825098912633536,1040.43,-1.08,0.03188514709472656
"multi, feature: data",16,117468.62,12305.296383934025,2922.475149278791,266.01,-1288.03,0.03188514709472656
"multi, feature: bss",16,10488.1,inf,nan,81.03,0.0,0.03188514709472656
Single:assemblyInstr,8,316986974.65,23683.458066051317,0,11870.77,-0.77,0.0340423583984375
Single:assemblyInstr,10,319087610.81,23840.40561401389,0,11937.58,-0.78,0.03729987144470215
Single:assemblyInstr,12,317428220.35,23716.425427074006,0,11886.01,-0.77,0.04254269599914551
Single:assemblyInstr,16,317482846.31,23720.506767117728,0,11901.03,-0.77,0.05153059959411621
Single:clockCycles,8,665513346.39,34240.10707332487,0,17089.22,-0.76,0.035596370697021484
Single:clockCycles,10,659512106.05,33931.348258901424,0,16945.18,-0.75,0.03777360916137695
Single:clockCycles,12,658719454.0,33890.56697147705,0,16924.48,-0.74,0.0405123233795166
Single:clockCycles,16,659302567.33,33920.567666374285,0,16947.93,-0.75,0.04493379592895508
Single:text,8,1201309.49,1177.1537330239541,49.93995997414923,906.97,-0.15,0.028896331787109375
Single:text,10,1563309.83,1531.875022695062,42.29302649051766,856.18,-0.5,0.027121543884277344
Single:text,12,1616239.34,1583.7402337853603,44.405127963448805,911.26,-0.55,0.02608966827392578
Single:text,16,1692639.21,1658.6038662811334,43.70370685221251,888.63,-0.63,0.029503583908081055
Single:data,8,153.67,16.097532220257133,0,10.17,-0.69,0.025623798370361328
Single:data,10,200.05,20.956018225173683,0,11.69,-1.2,0.02691030502319336
Single:data,12,118.94,12.459429181215485,0,8.94,-0.31,0.03332328796386719
Single:data,16,163.22,17.0979319905666,0,10.24,-0.79,0.03135395050048828
Single:bss,8,9902.02,inf,0,71.97,0.0,0.026017189025878906
Single:bss,10,7749.32,inf,0,65.65,0.0,0.034908294677734375
Single:bss,12,5444.66,inf,0,55.53,0.0,0.031139850616455078
Single:bss,16,5678.92,inf,0,56.07,0.0,0.03253531455993652
