feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.047825274390811856	0.10615441818799425	0.03847501509692324	0.06516550745128476	0.2576202151270141	0.06440505378175353
DistinctOperands	0.003676734522526936	0.0071016742312148525	0.001238226751530484	0.001502302600923239	0.01351893810619551	0.0033797345265488775
ProgramLength	0.04398736895035786	0.01994552256875637	0.046935140228878715	0.04729922892228182	0.15816726067027476	0.03954181516756869
VocabularySize	0.0029052260033943646	0.0007895140906317666	0.001615100138955617	0.002102650626546589	0.007412490859528337	0.0018531227148820843
ProgramVolume	0.03141588655954732	0.001794304490319352	0.001595218151264989	0.0029306667917175485	0.03773607599284921	0.009434018998212303
Effort	0.009716500724763169	0.0033031128126487833	0.001203042306169069	0.0026151442550145696	0.01683780009859559	0.0042094500246488975
ProgramLevel	0.006217918772110597	0.00043889669991346874	0.0022018012896519073	0.000610285470724715	0.009468902232400687	0.0023672255581001717
ProgramLevel.1	0.00738644218859677	0.0007556366307618478	0.0012356216903887524	0.0005077374724685613	0.009885437982215932	0.002471359495553983
DifficultyLevel	0.007088481997032194	0.0038377290497662057	0.014021430772038492	0.003652264584897549	0.028599906403734443	0.007149976600933611
TimeToImplement	0.012588109555622694	0.0021941790430049183	0.0016423347478016358	0.002921869939618309	0.01934649328604756	0.00483662332151189
BugsDelivered	0.05280560951340412	0.002970496970862456	0.0028723515314285713	0.0023133775102666316	0.06096183552596178	0.015240458881490445
Sloc	0.023516463832446117	0.009240735236756914	0.0013382333394938175	0.002489713361330683	0.036585145770027534	0.009146286442506884
DecisionPoint	0.028760755583494224	0.003151215440551174	0.0005351234466435573	0.002162982152470819	0.03461007662315977	0.008652519155789943
GlobalVariables	0.0008996013845930157	0.0	0.0008182506922886617	0.0020120399494070475	0.003729892026288725	0.0009324730065721812
If	0.01182726384747946	0.011421858599732292	0.0029363643593472246	0.001824850514951704	0.028010337321510682	0.007002584330377671
Loop	0.009421909994998938	3.88318845073038e-06	0.0038104460376868305	0.0011836884549262553	0.014419927676062753	0.0036049819190156884
Goto	0.0171848136561316	0.005872291841665935	0.0012207186568412086	0.0019416577487333501	0.026219481903372092	0.006554870475843023
Assignment	0.026193030835702773	0.002667044682054751	0.0040910567797167365	0.0014447988052729368	0.0343959311027472	0.0085989827756868
ExitPoint	0.0015206137771187473	0.0005387074369073277	0.0017335853064228111	0.0005099421030066569	0.004302848623455543	0.0010757121558638858
Function	0.00099097050201216	0.0	0.0015843422018358847	0.0017966395459267314	0.004371952249774776	0.001092988062443694
FunctionCall	0.0024499690032825597	0.004230791885754058	0.00029846078840475577	0.0014328640398611888	0.008412085717302563	0.0021030214293256406
PointerDereferencing	0.006956458824691323	0.0005133526675859004	0.0	0.0037447498028356143	0.011214561295112838	0.0028036403237782096
CyclomaticComplexity	0.007904222125701108	0.0070051389846522896	0.0015161002302162467	0.0015470011160478732	0.017972462456617516	0.004493115614154379
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.5307569205086843	0.7666930894588322	0.8439599818847916	0.8277662595846359	2.969176251436944	0.742294062859236
SS_VAL_1	0.08002997435548895	0.020251203617001688	0.010168345840450229	0.005215094910612718	0.11566461872355359	0.028916154680888397
SV_VAL_1	0.00488298534118611	0.003309387154937733	0.0	0.002013801048186431	0.010206173544310275	0.0025515433860775687
V_VAL_1	9.791859575335996e-06	6.127266305555796e-06	0.0	9.736574394556156e-06	2.5655700275447948e-05	6.413925068861987e-06
V_VAL_2	7.96191186205054e-06	6.445058826150242e-06	0.0	9.37415590665989e-06	2.3781126594860674e-05	5.9452816487151685e-06
V_VAL_3	8.242321060420019e-06	1.8804910118278404e-06	0.0	7.033330710269272e-06	1.715614278251713e-05	4.289035695629282e-06
V_VAL_4	9.57770083411139e-06	2.6606117668755853e-06	0.0	1.1270238877027309e-05	2.3508551478014282e-05	5.8771378695035705e-06
V_VAL_5	1.2978222244806839e-05	5.418280807532925e-06	0.0	9.414836903968357e-06	2.781133995630812e-05	6.95283498907703e-06
V_VAL_6	1.0625786247064626e-05	5.626259747642393e-06	0.0	7.076836532095827e-06	2.3328882526802845e-05	5.832220631700711e-06
V_VAL_7	7.541256321689797e-06	4.331032530648416e-06	0.0	1.1199999097671732e-05	2.3072287950009945e-05	5.768071987502486e-06
V_VAL_8	3.7558674211495765e-06	1.0346745821321845e-06	0.0	4.83935225434483e-06	9.62989425762659e-06	2.4074735644066475e-06
V_VAL_9	6.77576818435005e-06	2.757429909599088e-06	0.0	5.83777461199912e-06	1.5370972705948255e-05	3.842743176487064e-06
V_VAL_10	0.0002752089024312501	1.7654351220276868e-06	0.0	3.7986703593268263e-06	0.0002807730079126046	7.019325197815115e-05
V_VAL_11	6.7037877536686216e-06	4.690205808471269e-06	0.0	3.928584220846457e-06	1.532257778298635e-05	3.830644445746587e-06
V_VAL_12	4.26869789618653e-06	5.460334124636817e-06	0.0	3.550659316511297e-06	1.3279691337334644e-05	3.319922834333661e-06
V_VAL_13	3.4407326410585847e-06	1.9394122992078545e-05	0.0	9.313029342000157e-06	3.214788497513728e-05	8.03697124378432e-06
V_VAL_14	3.41132013128217e-06	1.690511238184515e-06	0.0	2.3245874896028846e-06	7.42641885906957e-06	1.8566047147673925e-06
V_VAL_15	1.3339241758820132e-05	1.7697598969356326e-06	0.0	3.1148473210852118e-06	1.8223848976840978e-05	4.5559622442102445e-06
V_VAL_16	1.708555643019206e-05	4.600171132200873e-07	0.0	5.5631883117713345e-06	2.3108761855183483e-05	5.777190463795871e-06
V_VAL_17	2.981427447809555e-06	2.2364022749011786e-06	0.0	4.22429075364329e-06	9.442120476354023e-06	2.360530119088506e-06
V_VAL_18	2.0131616871785987e-06	4.825219231706785e-07	0.0	1.5190505925241566e-06	4.014734202873434e-06	1.0036835507183585e-06
