feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.006150839760245257	0.0012159576989550344	0.003324056228050548	0.0011110437387793725	0.011801897426030212	0.002950474356507553
DistinctOperands	0.0004747335135104715	4.1294899831757474e-05	0.0	0.00030204513032936863	0.0008180735436715975	0.00020451838591789939
ProgramLength	0.014524999051326837	0.001115749015282448	0.004141256063641176	0.0007047136682113005	0.02048671779846176	0.00512167944961544
VocabularySize	0.0007784590590233544	0.0028782145758899755	0.0011722757724512386	0.0004894322127616345	0.005318381620126203	0.0013295954050315507
ProgramVolume	0.008928337992493178	9.249222896656689e-05	0.0	0.0005490972359458204	0.009569927457405565	0.0023924818643513914
Effort	0.0036717941501287323	0.0012999077517105125	0.0	0.0005994247409877244	0.00557112664282697	0.0013927816607067424
ProgramLevel	0.0015354402803481365	0.0005962480665994929	0.0	5.015472868292507e-05	0.0021818430756305545	0.0005454607689076386
ProgramLevel.1	0.0022130206891187347	4.6849266133582326e-05	0.0	6.824544606653926e-05	0.0023281154013188566	0.0005820288503297141
DifficultyLevel	0.004744294725990073	0.010061135641796838	0.0026860601891840904	0.0037298653000406466	0.02122135585701165	0.0053053389642529125
TimeToImplement	0.007380893493385801	0.0009325829927409415	0.0	0.0007561440796259429	0.009069620565752686	0.0022674051414381716
BugsDelivered	0.003957464131487922	0.0008902577242708883	0.0	0.0006690738419837977	0.005516795697742608	0.001379198924435652
Sloc	0.011670415670870328	0.00046171617994838126	0.0018726797128289137	0.0020840247042311112	0.016088836267878735	0.004022209066969684
DecisionPoint	0.005500694826042825	0.0005445419527577625	0.0003837900060757468	0.0013763716988654815	0.0078053984837418156	0.0019513496209354539
GlobalVariables	0.001494606240639017	0.0	0.0002444079264921981	0.00017284434149133755	0.0019118585086225527	0.0004779646271556382
If	0.004966101785128196	0.0	0.001389849194071865	0.0012093676362507366	0.007565318615450797	0.0018913296538626992
Loop	0.002925714302462778	0.0	0.001261555236326354	0.0016686181000403926	0.005855887638829525	0.0014639719097073811
Goto	0.06422749099020501	0.0013101630864050858	0.0	0.0010319253430332315	0.06656957941964332	0.01664239485491083
Assignment	0.0048810186474951105	0.0	0.000901263428607741	0.0008122393167264676	0.0065945213928293184	0.0016486303482073296
ExitPoint	0.0012980066524261719	0.0020580126773744527	0.0013702083296029423	0.00042553852638295664	0.005151766185786524	0.001287941546446631
Function	0.0015876855539759497	0.0	0.0019306714528724935	0.000444378139810831	0.003962735146659274	0.0009906837866648186
FunctionCall	0.0015604473298437562	0.0010191653240667555	0.003151220679513076	0.00032645729370711575	0.006057290627130704	0.001514322656782676
PointerDereferencing	5.3774004744619435e-05	1.0788553699813639e-05	0.0	1.3298616151685299e-06	6.589242005960162e-05	1.6473105014900404e-05
CyclomaticComplexity	0.005876165536965922	0.0	0.0015220938719298133	0.0011311459879508557	0.00852940539684659	0.0021323513492116477
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
