feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.04192596792689108	0.1170386285361004	0.07969210186322134	0.0706637761584755	0.30932047448468836	0.07733011862117209
DistinctOperands	0.004349091390484963	0.005280184187061216	0.0017083534464974342	0.0010584255074300316	0.012396054531473645	0.003099013632868411
ProgramLength	0.07139413726476619	0.030180487919430284	0.053538588144074375	0.0615272747403031	0.21664048806857394	0.054160122017143486
VocabularySize	0.004000317038635266	0.004471205142840278	0.0	0.0006175820846419327	0.009089104266117476	0.002272276066529369
ProgramVolume	0.0407832095516208	0.006505788206059058	0.0015727299383053188	0.004488147582937832	0.05334987527892301	0.013337468819730752
Effort	0.00904386196458147	0.001984739933818733	0.002353676236507477	0.004284848520360981	0.017667126655268664	0.004416781663817166
ProgramLevel	0.006990947518622892	0.0007553430966851207	0.0	0.000959901423341481	0.008706192038649493	0.0021765480096623733
ProgramLevel.1	0.007121546245177526	0.003428540794465048	0.002806552823370745	0.0007907171897656491	0.014147357052778968	0.003536839263194742
DifficultyLevel	0.0219166350153817	0.014221941278617685	0.017797035470224265	0.0069691480733721925	0.06090475983759584	0.01522618995939896
TimeToImplement	0.010408593405024586	0.0036476568486118236	0.0016191534989514094	0.004087006131419493	0.019762409884007313	0.004940602471001828
BugsDelivered	0.054277974778791344	0.0007559956955787359	0.0027229415992706873	0.003587290041749974	0.06134420211539074	0.015336050528847685
Sloc	0.02480741135170496	0.004407655843608451	0.001776203292766052	0.0015669431666813613	0.032558213654760824	0.008139553413690206
DecisionPoint	0.01812551380135339	0.00022220344842966723	0.0	0.0016951812383205194	0.020042898488103575	0.005010724622025894
GlobalVariables	0.002441388456712242	0.0	0.0005215003242088339	0.001628134312382153	0.0045910230933032285	0.0011477557733258071
If	0.011079837408960574	0.0031583445578703337	0.0023429566433946516	0.00035928736067070285	0.01694042597089626	0.004235106492724065
Loop	0.012891827278819783	0.0026566698182586427	0.0031198955187410177	0.0013065996356748735	0.019974992251494315	0.004993748062873579
Goto	0.009442017236110309	0.0056295844841898444	0.0021654569917747696	0.0010377476921576625	0.018274806404232586	0.0045687016010581465
