feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.0017041988941962928	1.0449522237033553e-05	0.004982752089410213	0.006741490035211	0.01343889054105454	0.003359722635263635
DistinctOperands	0.0069774262064621236	0.0009668370432546873	0.00022266921729225588	0.008651947528767436	0.016818879995776505	0.004204719998944126
ProgramLength	0.008506658876096114	1.7513133691523731e-06	0.0	0.011801442127113548	0.020309852316578815	0.005077463079144704
VocabularySize	0.0018498342088260542	0.001305644069913974	0.03104653699452811	0.013691432982038442	0.04789344825530658	0.011973362063826645
ProgramVolume	0.00867970017488856	0.0010865633309716906	9.534245543180488e-05	0.003682193790437158	0.013543799751729212	0.003385949937932303
Effort	0.005301912692523033	0.0005034205130125108	0.00019097360048382357	0.008809199417968762	0.01480550622398813	0.0037013765559970324
ProgramLevel	7.66632807585023e-07	0.0	0.0	2.4347245903444496e-09	7.690675321753674e-07	1.9226688304384185e-07
ProgramLevel.1	8.914554602615829e-07	0.0	0.0	8.086104220205063e-09	8.995415644817879e-07	2.2488539112044698e-07
DifficultyLevel	0.008145499998013537	3.6853078178524294e-06	0.0041389183744664285	0.01661122657925278	0.028899330259550597	0.007224832564887649
TimeToImplement	0.00536337322967703	0.0018741966934480848	0.01080728483240981	0.0086099013894858	0.026654756145020726	0.006663689036255182
BugsDelivered	0.013732701465254285	0.021347429293910595	0.01832129752432415	0.0018075655327061712	0.05520899381619519	0.013802248454048798
Sloc	0.09179959617022236	0.4259396759002432	0.16635707395795063	0.2134383928306189	0.8975347388590351	0.22438368471475878
DecisionPoint	0.1863002692668778	0.024771732101817517	0.10760424786643555	0.16075506034308307	0.4794313095782139	0.11985782739455347
GlobalVariables	0.02548217451346884	0.02909787977639364	0.0	0.010137342556697224	0.06471739684655971	0.016179349211639927
If	0.18856738662600217	0.07375135607865069	0.07479339867053517	0.14706178028428432	0.48417392165947226	0.12104348041486807
Loop	0.03661592417058441	0.0015374014329588358	0.09232915408688272	0.09964570389935064	0.2301281835897766	0.05753204589744415
Goto	0.0103370430227443	0.00021794960304141796	0.06954619801098785	0.008492139823965357	0.08859333046073892	0.02214833261518473
Assignment	0.19110280993764878	0.17338695068081608	0.08800648173656378	0.1043975426325944	0.556893784987623	0.13922344624690575
ExitPoint	0.00850437030465287	0.0013766129878737328	0.05654411485626787	0.006715016073039692	0.07314011422183415	0.01828502855545854
Function	0.005102622182791721	0.03359121340231862	0.04022473637231668	0.006853161705751756	0.08577173366317878	0.021442933415794695
FunctionCall	0.023000532995558865	5.384050967130245e-05	0.06450126580265526	0.006784544990354311	0.09434018429823975	0.023585046074559936
PointerDereferencing	0.01574050204496528	0.018121084491071512	0.008127980090764158	0.008416466683857066	0.05040603331065802	0.012601508327664506
CyclomaticComplexity	0.1469806327363115	0.15593610910377065	0.0743589113538218	0.13919901732462198	0.5164746705185259	0.12911866762963148
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
cInstr	0.0008121056167692748	0.0008264859626225676	0.0007474819231271452	0.0008568304393853393	0.0032429039419043263	0.0008107259854760816
SS_VAL_1	0.007696515240739992	0.03252784262969719	0.08489163652026559	0.0050414424222903695	0.13015743681299313	0.03253935920324828
SV_VAL_1	0.0016938254827966353	0.0017633345841425426	0.0021615436630791694	0.0017983732333857721	0.007417076963404119	0.0018542692408510298
V_VAL_1	0.0	1.5619812389186505e-07	0.0	0.0	1.5619812389186505e-07	3.9049530972966264e-08
V_VAL_2	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_3	0.0	2.313076106223407e-08	0.0	0.0	2.313076106223407e-08	5.782690265558517e-09
V_VAL_4	0.0	1.1780148742231059e-08	0.0	0.0	1.1780148742231059e-08	2.9450371855577648e-09
V_VAL_5	0.0	4.93587956604509e-09	0.0	0.0	4.93587956604509e-09	1.2339698915112726e-09
V_VAL_6	0.0	5.750151719932231e-08	0.0	0.0	5.750151719932231e-08	1.4375379299830577e-08
V_VAL_7	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_8	0.0	4.805044303012949e-08	0.0	0.0	4.805044303012949e-08	1.2012610757532372e-08
V_VAL_9	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_10	0.0	3.1444152024217257e-08	0.0	0.0	3.1444152024217257e-08	7.861038006054314e-09
V_VAL_11	0.0	1.77695240711961e-08	0.0	0.0	1.77695240711961e-08	4.442381017799025e-09
V_VAL_12	0.0	6.189547233881241e-09	0.0	0.0	6.189547233881241e-09	1.5473868084703102e-09
V_VAL_13	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_14	0.0	8.839044549817312e-10	0.0	0.0	8.839044549817312e-10	2.209761137454328e-10
V_VAL_15	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_16	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_17	0.0	1.3115946079612655e-14	0.0	0.0	1.3115946079612655e-14	3.2789865199031637e-15
V_VAL_18	0.0	0.0	0.0	0.0	0.0	0.0
V_VAL_19	0.0	1.0214669041829428e-09	0.0	0.0	1.0214669041829428e-09	2.553667260457357e-10
V_VAL_20	0.0	1.533759346263528e-08	0.0	0.0	1.533759346263528e-08	3.83439836565882e-09
V_VAL_21	0.0	3.614055699606944e-09	0.0	0.0	3.614055699606944e-09	9.03513924901736e-10
