feature	ExtraTreesRegressor	GradientBoostingRegressor	AdaBoostRegressor	RandomForestRegressor	sum	avg
Total_Operands	0.003418437274603732	1.7435404478650766e-05	0.0023302344887650645	0.001963045429167515	0.007729152597014962	0.0019322881492537405
DistinctOperands	0.001087906706106521	0.00031761353797803084	0.004435462542655519	0.001497270267485717	0.007338253054225787	0.0018345632635564468
ProgramLength	0.0039053159922444554	4.0747565090830047e-07	0.001519060172264191	0.0009746431711090197	0.006399426811268575	0.0015998567028171437
VocabularySize	0.002543200689384425	0.0027551268340048046	0.003700800514055942	0.0030651672600693868	0.012064295297514559	0.0030160738243786398
ProgramVolume	0.001600914580520905	0.0008034653690748539	0.00013887011896764905	0.002006119019574019	0.004549369088137427	0.0011373422720343568
Effort	0.0006405036561432345	7.671142568411012e-05	0.001592946288944956	0.0016098880699576838	0.003920049440729985	0.0009800123601824962
ProgramLevel	1.0931458193534455e-06	0.0	0.0	2.924044323859935e-09	1.0960698636773054e-06	2.7401746591932634e-07
ProgramLevel.1	0.024572019915016844	8.024320714852097e-09	0.0	1.1269113898021227e-09	0.02457202906624895	0.006143007266562237
DifficultyLevel	0.0060849263978834545	8.806019025415466e-05	8.05134100225074e-05	0.02834542905180392	0.03459892904996403	0.008649732262491008
TimeToImplement	0.0032718038471497377	0.0003211763094234455	0.0005497818690759396	0.002083981834824486	0.006226743860473609	0.0015566859651184022
BugsDelivered	8.978365308647837e-05	0.012293849251902331	0.0019222952195018482	0.004566565992104291	0.01887249411659495	0.004718123529148737
Sloc	0.14128626768970132	0.36474461122611623	0.18565819832609853	0.16165288775739406	0.8533419649993101	0.21333549124982754
DecisionPoint	0.23794409934937485	0.010742905608972777	0.3079102939408335	0.17519504854186352	0.7317923474410447	0.18294808686026118
GlobalVariables	0.010208395902226454	0.003286093632608826	0.004518774932239893	0.0029209752191192025	0.020934239686194372	0.005233559921548593
If	0.14895854543924328	0.0017896713079781346	0.0986299821540806	0.15373415138806257	0.4031123502893646	0.10077808757234115
Loop	0.050607364601829956	0.05569183711761619	0.10387263102560347	0.13474568098303835	0.344917513728088	0.086229378432022
Goto	0.0025389014948797436	5.1473307969240374e-05	0.0026676122850626633	0.0025063539317829514	0.0077643410196945985	0.0019410852549236496
Assignment	0.23789631453475993	0.29993427761245406	0.15171830860185687	0.11585744045211045	0.8054063412011813	0.20135158530029532
ExitPoint	0.002926704891137717	2.7163309273075583e-06	0.0010586740852375053	0.0024405688869405025	0.006428664194243032	0.001607166048560758
Function	0.008745043456657595	0.005844356699050189	0.0016964176219773572	0.0024438230666825028	0.018729640844367644	0.004682410211091911
FunctionCall	0.001951136594091811	1.9180069759678925e-05	0.001793769452468644	0.0014890794548379784	0.005253165571158113	0.0013132913927895282
PointerDereferencing	0.006520634219558836	2.7286081124944144e-05	0.002190221912443711	0.004874575621165946	0.013612717834293438	0.0034031794585733595
CyclomaticComplexity	0.09986756084833127	0.223696303685085	0.118485793919461	0.19182154776083601	0.6338712062137133	0.15846780155342832
SCALAR_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
SCALAR_INDEX_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_SCALAR_INDEX_VALUES	0.0	0.0	0.0	0.0	0.0	0.0
ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
RANGE_ARRAY_INPUT	0.0	0.0	0.0	0.0	0.0	0.0
