id,epochs,MSE,MAE,RMSPE,RMSE,R2,time,MAPE
"Single, feature removed:assemblyInstr",150,6069055.5,763.5093994140625,8981.30380764824,6069055.5,1.0,11.401174068450928,1540.4023269005454
"Single, feature removed:assemblyInstr",250,4883481.5,723.392578125,8943.628075090584,4883481.5,1.0,17.757539749145508,1531.721218552219
"Single, feature removed:assemblyInstr",500,4760128.0,688.5465698242188,8984.007437029322,4760128.0,1.0,33.64836597442627,1539.1480618078679
"Single, feature removed:assemblyInstr",1000,3721628.75,664.572998046875,8967.957314591411,3721628.75,1.0,66.07794499397278,1534.314875233333
"Single, feature removed:assemblyInstr",1300,5896354.5,785.4343872070312,8885.437268197717,5896354.5,1.0,83.90207409858704,1516.811081067875
"Single, feature removed:clockCycles",150,6596845.5,861.2219848632812,3963.441452485396,6596845.5,1.0,11.060918092727661,741.288441924256
"Single, feature removed:clockCycles",250,6417096.0,1100.6688232421875,3960.511168782691,6417096.0,1.0,17.298694372177124,739.0784516968365
"Single, feature removed:clockCycles",500,7186942.0,888.0286865234375,3967.467594800693,7186942.0,1.0,33.34332823753357,742.7336935629043
"Single, feature removed:clockCycles",1000,7283086.0,889.2221069335938,3954.2310598941763,7283086.0,1.0,64.87905311584473,740.1617911924907
"Single, feature removed:clockCycles",1300,8433888.0,914.4140625,3946.2684290737334,8433888.0,1.0,84.40774321556091,738.9450377471577
"Single, feature removed:text",150,13546444.0,2076.156005859375,30.11527534959768,13546444.0,-17.34,11.27276062965393,17.463751553391628
"Single, feature removed:text",250,4751026.0,1316.5357666015625,17.985977489912784,4751026.0,-5.43,17.461383819580078,11.02582038783263
"Single, feature removed:text",500,3484420.0,1199.5347900390625,15.25270131369526,3484420.0,-3.72,33.24983596801758,10.16483513517533
"Single, feature removed:text",1000,4916909.5,1346.095947265625,18.20427624153944,4916909.5,-5.66,64.97758531570435,11.141215671293518
"Single, feature removed:text",1300,6176699.5,1336.5133056640625,20.199086834700186,6176699.5,-7.36,84.6481409072876,11.19682998352846
"Single, feature removed:data",150,50981.37109375,129.7711944580078,143.8067324786083,50981.37109375,-0.41,11.136451482772827,80.35778159173705
"Single, feature removed:data",250,22488.541015625,105.87755584716797,103.96103192380801,22488.541015625,0.38,17.3222918510437,72.53844614859979
"Single, feature removed:data",500,20462.484375,91.8955078125,95.80795628382465,20462.484375,0.43,33.3693265914917,66.35074420631116
"Single, feature removed:data",1000,25029.658203125,92.4857177734375,95.2063778513951,25029.658203125,0.31,65.72406029701233,64.80646033432052
"Single, feature removed:data",1300,20168.173828125,98.45203399658203,110.1671348647419,20168.173828125,0.44,83.37316942214966,76.04989400800089
"Single, feature removed:bss",150,39970.828125,71.87357330322266,56.30530114440887,39970.828125,-8.08,11.031725406646729,22.836931273041987
"Single, feature removed:bss",250,3844.09423828125,31.611434936523438,19.69989013514553,3844.09423828125,0.13,17.43182134628296,11.873272929674295
"Single, feature removed:bss",500,3063.381103515625,32.659603118896484,19.769805191175834,3063.381103515625,0.3,33.49394512176514,12.891617735628982
"Single, feature removed:bss",1000,2878.563720703125,32.52949523925781,18.62058200191628,2878.563720703125,0.35,64.82154083251953,12.698828286881358
"Single, feature removed:bss",1300,2440.9189453125,27.718713760375977,19.039087590257495,2440.9189453125,0.45,84.93619990348816,11.802792663762004
