id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,54832749.26,256.00916463570155,1508.77,1.0,5.222344636917114
"Single, feature removed MIN:assemblyInstr",226678338.4,1058.3407331925785,2974.19,1.0,1.7586419582366943
"Single, poly 2 feature removed MIN:assemblyInstr",15532212240.47,72518.49915043211,35271.66,0.66,20.006224632263184
"Single, poly3 feature removed MIN:assemblyInstr",16024793664.0,74818.31742427112,35254.33,0.65,19.959933757781982
"Single, poly 4 feature removed MIN:assemblyInstr",19243511898.92,89846.2227844842,37056.07,0.58,21.58226466178894
"Single, feature removed MAX:assemblyInstr",7730926.52,36.094999192189015,1035.85,1.0,1.4042956829071045
"Single, poly 2 feature removed MAX:assemblyInstr",15532212240.47,72518.49915043211,35271.66,0.66,19.854134798049927
"Single, poly3 feature removed MAX:assemblyInstr",16024793664.0,74818.31742427112,35254.33,0.65,19.935223817825317
"Single, poly 4 feature removed MAX:assemblyInstr",19243511898.92,89846.2227844842,37056.07,0.58,21.83111810684204
Single:clockCycles,24934394.36,95.99068633303983,1328.18,1.0,5.772107362747192
"Single, feature removed MIN:clockCycles",212128409.03,816.6371029324499,3008.59,1.0,1.6775240898132324
"Single, poly 2 feature removed MIN:assemblyInstr",28444856978.25,109505.0196353512,46333.91,0.58,19.52135705947876
"Single, poly3 feature removed MIN:assemblyInstr",23818945083.02,91696.50777305213,43739.49,0.65,20.374654054641724
"Single, poly 4 feature removed MIN:assemblyInstr",28347415941.47,109129.89795152479,45836.14,0.58,21.006752490997314
"Single, feature removed MAX:clockCycles",11913364.15,45.863235528530325,1242.68,1.0,2.1070263385772705
"Single, poly 2 feature removed MAX:assemblyInstr",28444856978.25,109505.0196353512,46333.91,0.58,19.839556217193604
"Single, poly3 feature removed MAX:assemblyInstr",23818945083.02,91696.50777305213,43739.49,0.65,20.11507534980774
"Single, poly 4 feature removed MAX:assemblyInstr",28347415941.47,109129.89795152479,45836.14,0.58,21.247638463974
Single:text,17331561.98,20165.866917677107,1438.46,-22.46,5.579704999923706
"Single, feature removed MIN:text",651309782.24,757821.2746196518,5314.33,-880.75,1.770564079284668
"Single, poly 2 feature removed MIN:assemblyInstr",742599.84,864.0403885009972,641.82,-0.01,20.09333348274231
"Single, poly3 feature removed MIN:assemblyInstr",742894.77,864.383549673481,641.59,-0.01,19.736578702926636
"Single, poly 4 feature removed MIN:assemblyInstr",743035.27,864.5470262432906,641.93,-0.01,62.15409874916077
"Single, feature removed MAX:text",151660889.15,176462.64720656644,4637.24,-204.32,1.6126172542572021
"Single, poly 2 feature removed MAX:assemblyInstr",742599.84,864.0403885009972,641.82,-0.01,19.462287425994873
"Single, poly3 feature removed MAX:assemblyInstr",742894.77,864.383549673481,641.59,-0.01,20.55587100982666
"Single, poly 4 feature removed MAX:assemblyInstr",743035.27,864.5470262432906,641.93,-0.01,61.80293416976929
Single:data,41851.55,220.09229104950478,93.02,-0.16,5.301947116851807
"Single, feature removed MIN:data",4624426.11,24319.303283606343,508.06,-126.89,1.7413668632507324
"Single, poly 2 feature removed MIN:assemblyInstr",41779.05,219.71102222908124,95.84,-0.16,20.44421887397766
"Single, poly3 feature removed MIN:assemblyInstr",41790.79,219.77276148358723,95.76,-0.16,23.316590070724487
"Single, poly 4 feature removed MIN:assemblyInstr",41541.41,218.46130191896123,95.39,-0.15,74.1796772480011
"Single, feature removed MAX:data",23007.24,120.99232077009427,80.91,0.36,1.4265778064727783
"Single, poly 2 feature removed MAX:assemblyInstr",41779.05,219.71102222908124,95.84,-0.16,21.181854963302612
"Single, poly3 feature removed MAX:assemblyInstr",41790.79,219.77276148358723,95.76,-0.16,22.452744245529175
"Single, poly 4 feature removed MAX:assemblyInstr",41541.41,218.46130191896123,95.39,-0.15,68.99693393707275
Single:bss,4996.45,75.31297709096185,36.8,-0.14,5.216911554336548
"Single, feature removed MIN:bss",589884.84,8891.509660104084,245.01,-133.02,1.4123256206512451
"Single, poly 2 feature removed MIN:assemblyInstr",4826.68,72.75398338128369,26.34,-0.1,18.558966159820557
"Single, poly3 feature removed MIN:assemblyInstr",4793.97,72.26093582138708,26.26,-0.09,21.859797954559326
"Single, poly 4 feature removed MIN:assemblyInstr",4705.11,70.92152260914575,25.93,-0.07,36.87550592422485
"Single, feature removed MAX:bss",34747.11,523.75352488411,64.5,-6.89,1.546381950378418
"Single, poly 2 feature removed MAX:assemblyInstr",4826.68,72.75398338128369,26.34,-0.1,18.742114782333374
"Single, poly3 feature removed MAX:assemblyInstr",4793.97,72.26093582138708,26.26,-0.09,20.969008684158325
"Single, poly 4 feature removed MAX:assemblyInstr",4705.11,70.92152260914575,25.93,-0.07,36.55832386016846
