id,clockCycles,assemblyInstr
values_242,19326,9566
values_505,45160,23718
values_924,54871,28431
values_862,22189,11319
values_287,4259,2197
values_733,2279,1135
values_813,54367,28143
values_11,36491,19417
values_19,6407,3187
values_999,49441,26343
values_134,562,282
values_609,18077,9229
values_993,25199,13057
values_731,7733,3943
values_127,562,282
values_889,6507,3239
values_987,45189,23735
values_780,14746,7740
values_435,19426,9618
values_950,39038,20506
values_976,45189,23735
values_557,7679,3913
values_398,14630,7672
values_892,16175,8365
values_670,7733,3943
values_574,17996,9184
values_163,19626,9722
values_900,12615,6527
values_392,24919,12897
values_447,45015,23633
values_523,6282,3122
values_679,562,282
values_419,49441,26343
values_895,38893,20421
values_298,54675,28319
values_155,54367,28143
values_12,22216,11334
values_160,562,282
values_626,4259,2197
values_38,2279,1135
values_146,1538,778
values_81,52173,27425
values_687,10983,5747
values_213,17996,9184
values_212,45015,23633
values_568,7652,3898
values_5,11186,5866
values_40,16175,8365
values_970,36341,19327
values_707,12559,6495
values_406,25311,13121
values_893,54395,28159
values_144,33256,17466
values_979,48991,26073
values_831,1077,545
values_402,16427,8509
values_404,14514,7604
values_310,27843,14615
values_70,6507,3239
values_268,19776,9800
values_412,52615,27246
values_290,36551,19453
values_916,17969,9169
values_567,19276,9540
values_913,901,447
values_232,9251,4777
values_319,3199,1629
values_23,5300,2704
values_899,33256,17466
values_428,54367,28143
values_858,54367,28143
values_546,41031,21227
values_432,901,447
values_231,45131,23701
values_388,52202,27442
values_350,13506,7082
values_603,44899,23565
values_364,22324,11394
values_530,27901,14649
values_72,10954,5730
values_536,5246,2674
values_79,6282,3122
values_342,7239,3707
values_803,6257,3109
values_501,5787,2882
values_540,22135,11289
values_955,29683,15351
values_191,25031,12961
values_812,15235,7890
values_545,27930,14666
values_78,16231,8397
values_526,10983,5747
values_695,19551,9683
values_87,45102,23684
values_300,16455,8525
values_964,14983,7746
values_998,5273,2689
values_988,474,233
values_6,16147,8349
values_625,36641,19507
values_518,12503,6463
values_122,4287,2213
values_541,2254,1122
values_279,942,467
values_256,11186,5866
values_796,49141,26163
values_504,36521,19435
values_752,9447,4889
