id,cInstr
values_242,120
values_505,93
values_1006,127
values_924,30
values_862,114
values_287,127
values_733,149
values_813,102
values_11,106
values_19,106
values_999,138
values_134,93
values_609,73
values_993,138
values_731,127
values_127,120
values_889,82
values_987,46
values_780,106
values_435,114
values_950,68
values_976,57
values_557,109
values_398,66
values_892,102
values_670,73
values_574,109
values_163,46
values_900,19
values_392,66
values_447,114
values_523,116
values_679,102
values_419,114
values_895,82
values_298,117
values_155,93
values_12,106
values_160,57
values_626,73
values_38,125
values_146,93
values_81,123
values_687,93
values_213,138
values_212,138
values_568,114
values_5,106
values_40,145
values_970,46
values_707,138
values_406,57
values_893,82
values_144,93
values_979,46
values_831,102
values_402,57
values_404,57
values_310,106
values_70,116
values_268,138
values_1018,127
values_412,66
values_290,106
values_916,19
values_567,109
values_913,19
values_232,109
values_319,106
values_23,106
values_899,19
values_428,114
values_858,114
values_546,109
values_432,109
values_231,109
values_388,66
values_350,116
values_603,80
values_364,123
values_530,116
values_72,134
values_536,116
values_79,127
values_342,116
values_803,102
values_501,93
values_540,127
values_955,68
values_191,57
values_812,102
values_545,120
values_78,123
values_526,116
values_695,82
values_87,116
values_300,106
values_964,46
values_998,127
values_988,46
values_6,92
values_625,73
values_518,116
values_122,109
values_541,116
values_279,127
values_256,127
values_796,117
values_504,82
values_752,125
values_459,147
values_658,84
values_408,66
values_867,102
values_727,147
values_177,57
values_823,102
values_822,102
values_218,127
values_426,125
values_776,106
values_143,93
values_739,125
values_312,106
values_174,57
values_669,73
values_120,109
values_974,46
values_217,127
values_866,82
values_192,127
values_328,127
values_68,127
values_387,57
values_69,127
values_749,114
values_135,102
values_341,127
values_494,82
values_1,106
values_589,91
values_925,30
values_524,116
values_994,127
values_856,109
values_156,82
values_470,138
values_207,138
values_655,73
values_441,120
values_109,109
values_45,136
values_125,120
values_600,80
values_708,147
values_791,106
values_912,19
values_533,123
values_418,114
values_228,109
values_585,91
values_465,127
values_239,125
values_842,114
values_208,138
values_932,68
values_957,79
values_563,109
values_766,114
values_476,127
values_175,46
values_591,73
values_997,127
values_385,66
values_115,95
values_653,73
values_753,109
values_241,109
values_197,127
values_636,73
values_450,138
values_106,109
values_699,102
values_578,73
values_644,73
values_570,109
values_873,102
values_33,136
values_210,138
values_486,93
values_252,114
values_694,102
values_759,109
values_245,125
