id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,1149,640,128,8.977
values_505,1495,822,168,8.899
values_924,1149,640,128,8.977
values_862,1495,822,168,8.899
values_287,1975,1097,993,1.989
values_733,295,155,67,4.403
values_813,1975,1097,993,1.989
values_11,1555,841,178,8.736
values_19,1555,841,178,8.736
values_999,295,155,67,4.403
values_134,1231,681,138,8.920
values_609,1555,841,178,8.736
values_993,1337,746,148,9.034
values_731,1789,993,339,5.277
values_127,391,210,48,8.146
values_889,1045,577,118,8.856
values_987,475,253,58,8.190
values_780,1045,577,118,8.856
values_435,759,414,88,8.625
values_950,1555,841,178,8.736
values_976,1231,681,138,8.920
values_557,1679,924,188,8.931
values_398,1789,993,339,5.277
values_892,1901,1064,208,9.139
values_670,1417,785,158,8.968
values_574,759,414,88,8.625
values_163,943,516,108,8.731
values_900,759,414,88,8.625
values_392,575,312,68,8.456
values_447,1975,1097,993,1.989
values_523,1231,681,138,8.920
values_679,1975,1097,993,1.989
values_419,943,516,108,8.731
values_895,835,449,169,4.941
values_298,575,312,68,8.456
values_155,1337,746,148,9.034
values_12,1679,924,188,8.931
values_160,1555,841,178,8.736
values_626,1555,841,178,8.736
values_38,1337,746,148,9.034
values_146,759,414,88,8.625
values_81,1679,924,188,8.931
values_687,1149,640,128,8.977
values_213,295,155,67,4.403
values_212,943,516,108,8.731
values_568,943,516,108,8.731
values_5,1679,924,188,8.931
values_40,575,312,68,8.456
values_970,759,414,88,8.625
values_707,943,516,108,8.731
values_406,475,253,58,8.190
values_893,835,449,169,4.941
values_144,1901,1064,208,9.139
values_979,835,449,169,4.941
values_831,759,414,88,8.625
values_402,1045,577,118,8.856
values_404,1231,681,138,8.920
values_310,1789,993,339,5.277
values_70,1495,822,168,8.899
values_268,1679,924,188,8.931
values_412,1901,1064,208,9.139
values_290,1231,681,138,8.920
values_916,1975,1097,993,1.989
values_567,1231,681,138,8.920
values_913,1789,993,339,5.277
values_232,475,253,58,8.190
values_319,1337,746,148,9.034
values_23,1337,746,148,9.034
values_899,835,449,169,4.941
values_428,1231,681,138,8.920
values_858,1789,993,339,5.277
values_546,673,369,78,8.628
values_432,1045,577,118,8.856
values_231,575,312,68,8.456
values_388,391,210,48,8.146
values_350,475,253,58,8.190
values_603,1045,577,118,8.856
values_364,943,516,108,8.731
values_530,1149,640,128,8.977
values_72,475,253,58,8.190
values_536,1045,577,118,8.856
values_79,1901,1064,208,9.139
values_342,1901,1064,208,9.139
values_803,575,312,68,8.456
values_501,943,516,108,8.731
values_540,575,312,68,8.456
values_955,1045,577,118,8.856
values_191,1495,822,168,8.899
values_812,1149,640,128,8.977
values_545,1231,681,138,8.920
values_78,673,369,78,8.628
values_526,943,516,108,8.731
values_695,1975,1097,993,1.989
values_87,1045,577,118,8.856
values_300,475,253,58,8.190
values_964,1149,640,128,8.977
values_998,1679,924,188,8.931
values_988,759,414,88,8.625
values_6,1231,681,138,8.920
values_625,835,449,169,4.941
values_518,295,155,67,4.403
values_122,1149,640,128,8.977
values_541,835,449,169,4.941
values_279,835,449,169,4.941
values_256,1789,993,339,5.277
values_796,1417,785,158,8.968
values_504,673,369,78,8.628
values_752,475,253,58,8.190
values_459,391,210,48,8.146
values_658,475,253,58,8.190
values_408,1149,640,128,8.977
values_867,1555,841,178,8.736
values_727,391,210,48,8.146
values_177,295,155,67,4.403
values_823,1417,785,158,8.968
values_822,575,312,68,8.456
values_218,1045,577,118,8.856
values_426,1789,993,339,5.277
values_776,1337,746,148,9.034
values_143,1495,822,168,8.899
values_739,1495,822,168,8.899
values_312,1975,1097,993,1.989
values_174,1555,841,178,8.736
values_669,1555,841,178,8.736
values_120,1417,785,158,8.968
values_974,1901,1064,208,9.139
values_217,1417,785,158,8.968
values_866,1149,640,128,8.977
values_192,1231,681,138,8.920
values_328,835,449,169,4.941
values_68,1901,1064,208,9.139
values_387,1975,1097,993,1.989
values_69,1231,681,138,8.920
values_749,1901,1064,208,9.139
values_135,475,253,58,8.190
values_341,759,414,88,8.625
values_494,1679,924,188,8.931
values_1,835,449,169,4.941
values_589,943,516,108,8.731
values_925,1495,822,168,8.899
values_524,391,210,48,8.146
values_994,673,369,78,8.628
values_856,1149,640,128,8.977
values_156,391,210,48,8.146
values_470,1555,841,178,8.736
values_207,295,155,67,4.403
values_655,295,155,67,4.403
values_441,475,253,58,8.190
values_109,1337,746,148,9.034
values_45,1231,681,138,8.920
values_125,1337,746,148,9.034
values_600,475,253,58,8.190
values_708,575,312,68,8.456
values_791,1975,1097,993,1.989
values_912,835,449,169,4.941
values_533,1975,1097,993,1.989
values_418,1337,746,148,9.034
values_228,1679,924,188,8.931
values_585,835,449,169,4.941
values_465,295,155,67,4.403
