inputName,text,data,bss
values_242,228,144,0
values_505,236,676,0
values_924,236,484,0
values_862,228,784,0
values_287,228,144,0
values_733,228,576,0
values_813,228,324,0
values_11,224,81,0
values_19,236,484,0
values_999,216,64,0
values_134,224,9,0
values_609,228,784,0
values_993,228,576,0
values_731,228,784,0
values_127,224,81,0
values_889,228,144,0
values_987,228,576,0
values_780,232,441,0
values_435,216,256,0
values_950,228,144,0
values_976,224,225,0
values_557,224,9,0
values_398,236,676,0
values_892,232,729,0
values_670,232,121,0
values_574,224,81,0
values_163,232,529,0
values_900,224,9,0
values_392,228,36,0
values_447,232,729,0
values_523,228,576,0
values_679,228,144,0
values_419,216,4,0
values_895,216,256,0
values_298,228,36,0
values_155,216,64,0
values_12,216,16,0
values_160,228,400,0
values_626,224,81,0
values_38,228,100,0
values_146,228,784,0
values_81,228,324,0
values_687,224,81,0
values_213,232,625,0
values_212,232,729,0
values_568,236,484,0
values_5,232,625,0
values_40,232,729,0
values_970,232,121,0
values_707,228,196,0
values_406,232,729,0
values_893,232,169,0
values_144,228,400,0
values_979,232,121,0
values_831,216,256,0
values_402,232,441,0
values_404,232,169,0
values_310,236,676,0
values_70,232,625,0
values_268,224,81,0
values_412,232,169,0
values_290,228,36,0
values_916,232,361,0
values_567,216,64,0
values_913,228,144,0
values_232,224,9,0
values_319,236,484,0
values_23,228,784,0
values_899,228,36,0
values_428,228,36,0
values_858,236,676,0
values_546,236,484,0
values_432,228,576,0
values_231,228,144,0
values_388,228,196,0
values_350,224,81,0
values_603,232,625,0
values_364,232,361,0
values_530,236,676,0
values_72,216,256,0
values_536,228,784,0
values_79,228,100,0
values_342,232,441,0
values_803,224,9,0
values_501,224,81,0
values_540,232,169,0
values_955,224,289,0
values_191,232,121,0
values_812,228,196,0
values_545,224,225,0
values_78,224,289,0
values_526,228,36,0
values_695,236,484,0
values_87,228,324,0
values_300,232,361,0
values_964,224,225,0
values_998,228,576,0
values_988,228,36,0
values_6,216,64,0
values_625,228,100,0
values_518,216,64,0
values_122,216,64,0
values_541,224,289,0
values_279,236,676,0
values_256,232,529,0
values_796,216,64,0
values_504,228,400,0
values_752,228,36,0
values_459,224,25,0
values_658,232,169,0
values_408,224,81,0
values_867,216,64,0
values_727,216,4,0
values_177,224,289,0
values_823,228,576,0
values_822,228,196,0
values_218,232,441,0
values_426,224,9,0
values_776,232,121,0
values_143,228,196,0
values_739,224,25,0
values_312,228,400,0
values_174,228,196,0
values_669,232,625,0
values_120,224,225,0
values_974,232,529,0
values_217,228,576,0
values_866,232,625,0
values_192,224,25,0
values_328,228,324,0
values_68,232,625,0
values_387,228,100,0
values_69,224,81,0
values_749,228,576,0
values_135,228,144,0
values_341,224,81,0
values_494,228,784,0
values_1,228,196,0
values_589,232,121,0
values_925,224,25,0
values_524,232,529,0
values_994,224,289,0
values_856,216,4,0
values_156,224,49,0
values_470,228,784,0
values_207,232,729,0
values_655,216,4,0
values_441,224,289,0
values_109,232,625,0
values_45,224,289,0
values_125,224,25,0
values_600,224,81,0
values_708,232,169,0
values_791,232,529,0
values_912,232,625,0
values_533,228,36,0
values_418,228,196,0
values_228,216,4,0
values_585,232,169,0
values_465,228,324,0
values_239,228,400,0
values_842,232,169,0
values_208,232,121,0
values_932,228,400,0
values_957,216,256,0
values_563,232,169,0
values_766,228,324,0
values_476,224,81,0
values_175,228,400,0
values_591,232,729,0
values_997,232,169,0
values_385,228,400,0
values_115,232,529,0
values_653,224,289,0
values_753,236,484,0
values_241,228,784,0
values_197,232,121,0
values_636,228,144,0
values_450,224,9,0
values_106,224,49,0
values_699,232,529,0
values_578,232,121,0
values_644,216,64,0
values_570,228,144,0
values_873,224,25,0
values_33,232,529,0
values_210,224,81,0
values_486,228,144,0
values_252,228,400,0
values_694,228,324,0
values_759,228,196,0
values_245,228,100,0
values_15,232,169,0
values_792,232,729,0
values_248,228,324,0
values_246,224,289,0
values_556,232,529,0
values_513,216,16,0
values_93,216,64,0
values_558,232,121,0
values_991,228,196,0
values_181,232,729,0
values_674,228,324,0
values_652,224,25,0
values_344,224,289,0
values_715,216,16,0
values_528,228,100,0
values_276,232,361,0
values_24,224,225,0
values_296,228,196,0
values_244,232,169,0
values_380,228,576,0
values_25,232,361,0
values_740,228,400,0
values_478,236,676,0
values_379,224,25,0
values_810,224,81,0
values_440,228,576,0
values_543,228,196,0
values_130,232,441,0
values_225,224,49,0
values_285,224,289,0
values_363,228,196,0
values_667,224,289,0
values_26,224,225,0
values_793,228,784,0
values_772,232,529,0
values_931,216,256,0
values_981,224,49,0
values_422,228,784,0
values_920,232,361,0
values_259,216,16,0
values_477,232,121,0
values_738,224,9,0
values_430,232,529,0
values_922,236,484,0
values_903,236,484,0
values_761,216,256,0
values_204,228,784,0
values_48,232,361,0
values_71,216,64,0
values_851,228,784,0
values_347,228,144,0
values_725,232,441,0
values_266,216,16,0
values_448,224,225,0
values_934,216,64,0
values_531,228,144,0
values_224,236,676,0
values_686,228,196,0
values_927,232,169,0
values_407,232,121,0
values_76,216,64,0
values_949,216,16,0
values_969,236,676,0
values_781,232,625,0
values_7,228,144,0
values_683,232,169,0
values_376,228,324,0
values_877,228,324,0
values_654,232,441,0
values_508,216,256,0
values_332,232,441,0
values_281,228,100,0
values_381,228,400,0
values_769,216,16,0
values_701,224,25,0
values_855,224,81,0
values_320,236,676,0
values_50,228,144,0
values_918,228,400,0
values_615,232,625,0
values_704,228,324,0
values_633,224,225,0
values_847,224,25,0
values_602,228,196,0
values_399,232,169,0
values_22,232,729,0
values_313,232,121,0
values_375,224,49,0
values_963,232,121,0
values_168,232,169,0
values_226,224,49,0
values_190,216,4,0
values_429,228,196,0
values_236,216,4,0
values_777,236,676,0
values_909,228,144,0
values_438,216,4,0
values_607,228,576,0
values_717,232,361,0
values_782,224,49,0
values_258,224,289,0
values_872,232,169,0
values_637,232,625,0
values_746,232,529,0
values_4,228,144,0
values_345,224,81,0
values_102,228,100,0
values_962,224,49,0
values_356,224,49,0
values_853,224,81,0
values_849,224,225,0
values_814,232,625,0
values_370,232,121,0
values_778,224,225,0
values_458,232,169,0
values_818,232,121,0
values_119,228,784,0
values_373,232,529,0
values_351,228,400,0
values_32,224,25,0
values_770,232,169,0
values_371,224,225,0
values_283,224,9,0
values_535,216,64,0
values_250,232,441,0
values_132,228,144,0
values_649,232,121,0
values_77,232,361,0
values_260,216,256,0
values_891,224,225,0
values_91,228,36,0
values_137,224,49,0
values_42,232,169,0
values_13,224,225,0
values_577,224,9,0
values_41,224,225,0
values_809,216,64,0
values_414,224,49,0
values_360,228,100,0
values_386,232,169,0
values_158,216,256,0
values_904,216,16,0
values_480,224,25,0
values_647,216,64,0
values_104,224,289,0
values_55,228,784,0
values_491,228,784,0
values_391,216,4,0
values_972,228,784,0
values_571,236,676,0
values_940,228,400,0
values_861,228,196,0
values_324,228,144,0
values_549,232,625,0
values_170,224,225,0
values_269,228,400,0
values_442,224,9,0
values_520,232,169,0
values_455,228,196,0
values_31,224,289,0
values_971,224,289,0
values_397,224,9,0
values_254,216,64,0
values_616,232,729,0
values_66,232,441,0
values_943,224,9,0
values_117,216,64,0
values_451,236,676,0
values_643,232,441,0
values_688,236,484,0
values_569,232,441,0
values_745,228,784,0
values_65,228,784,0
values_980,236,676,0
values_982,228,144,0
values_62,216,256,0
values_789,216,4,0
values_401,232,625,0
values_21,216,256,0
values_598,232,625,0
values_273,228,36,0
values_534,216,16,0
values_118,232,441,0
values_141,228,36,0
values_366,232,529,0
values_222,228,784,0
values_876,228,36,0
values_700,228,100,0
values_95,224,225,0
values_806,232,441,0
values_671,236,676,0
values_816,228,196,0
values_630,228,144,0
values_433,224,225,0
values_905,236,484,0
values_84,216,256,0
values_233,216,64,0
values_664,224,289,0
values_162,232,121,0
values_681,224,225,0
values_542,216,256,0
values_169,236,484,0
values_660,228,196,0
values_488,224,81,0
values_894,216,64,0
values_828,228,36,0
values_537,232,169,0
values_845,228,400,0
values_584,232,121,0
values_457,236,484,0
values_499,216,16,0
values_369,232,625,0
values_58,232,729,0
values_64,232,529,0
values_196,228,400,0
values_462,224,25,0
values_343,224,25,0
values_262,232,729,0
values_966,232,529,0
values_261,232,121,0
values_349,224,81,0
values_263,224,225,0
values_801,216,256,0
values_292,224,225,0
values_786,228,196,0
values_101,224,225,0
values_691,232,121,0
values_926,228,196,0
values_754,232,529,0
values_215,224,225,0
values_977,224,25,0
values_850,224,289,0
values_646,216,16,0
values_628,228,400,0
values_941,224,81,0
values_353,228,100,0
values_690,224,9,0
values_961,216,256,0
values_331,232,729,0
values_377,232,169,0
values_128,216,4,0
values_336,228,100,0
values_632,224,49,0
values_166,228,324,0
values_744,228,576,0
values_837,236,484,0
values_807,228,576,0
values_838,228,144,0
values_723,224,225,0
values_874,216,256,0
values_627,228,196,0
values_555,228,196,0
values_446,228,36,0
values_716,232,441,0
values_240,228,196,0
values_140,236,676,0
values_317,224,289,0
values_83,236,484,0
values_696,224,25,0
values_413,224,225,0
values_94,228,36,0
values_937,236,676,0
values_199,228,36,0
values_596,232,625,0
values_0,236,676,0
values_953,224,9,0
values_906,232,441,0
values_742,216,256,0
values_396,236,484,0
values_159,232,529,0
values_238,232,121,0
values_136,224,81,0
values_915,224,81,0
values_99,228,576,0
values_771,228,144,0
values_96,216,64,0
values_768,228,196,0
values_67,228,400,0
values_565,224,25,0
values_848,228,324,0
values_114,236,676,0
values_61,232,729,0
values_511,216,16,0
values_729,228,100,0
values_460,232,729,0
values_832,228,144,0
values_348,216,16,0
values_182,228,400,0
values_986,236,676,0
values_180,224,9,0
values_930,232,361,0
values_274,224,49,0
values_309,224,225,0
values_496,216,64,0
values_165,232,361,0
values_553,232,729,0
values_870,216,256,0
values_795,224,81,0
values_361,224,225,0
values_302,224,225,0
values_586,228,196,0
values_880,232,121,0
values_665,228,400,0
values_527,224,289,0
values_372,216,16,0
values_382,232,625,0
values_43,232,625,0
values_935,228,400,0
values_2,228,324,0
values_790,236,676,0
values_152,224,49,0
values_871,224,49,0
values_434,228,144,0
values_775,228,144,0
values_500,228,144,0
values_220,224,49,0
values_875,224,9,0
values_249,232,121,0
values_808,224,25,0
values_859,228,36,0
values_539,228,400,0
values_635,232,625,0
values_311,228,196,0
values_183,216,16,0
values_54,224,25,0
values_390,228,576,0
values_890,236,676,0
values_711,224,225,0
values_471,224,225,0
values_995,216,64,0
values_443,232,625,0
values_464,232,361,0
values_774,216,64,0
values_200,228,400,0
values_747,228,196,0
values_758,236,484,0
values_30,232,121,0
values_820,232,441,0
values_393,232,121,0
values_576,228,100,0
values_445,224,225,0
values_662,232,729,0
values_403,224,81,0
values_640,228,784,0
values_59,216,4,0
values_490,216,16,0
values_194,228,784,0
values_751,232,529,0
values_663,232,169,0
values_938,216,4,0
values_532,232,441,0
values_885,232,529,0
values_713,228,576,0
values_193,236,484,0
values_650,228,36,0
values_564,232,529,0
values_267,216,64,0
values_147,228,100,0
values_709,236,484,0
values_857,236,484,0
values_334,224,81,0
values_965,232,121,0
values_824,228,36,0
values_784,228,576,0
values_229,228,36,0
values_538,232,625,0
values_463,236,484,0
values_741,228,100,0
values_85,224,49,0
values_493,232,625,0
values_794,228,36,0
values_202,224,9,0
values_74,224,289,0
values_410,228,324,0
values_469,232,441,0
values_394,224,25,0
values_149,232,169,0
values_945,232,121,0
values_293,236,676,0
values_456,224,49,0
