inputName,text,data,bss
values_242,928,23,0
values_505,928,12,0
values_924,928,23,0
values_862,928,18,0
values_287,928,17,0
values_733,928,24,0
values_813,928,21,0
values_11,928,18,0
values_19,928,15,0
values_999,928,15,0
values_134,928,12,0
values_609,928,20,0
values_993,928,19,0
values_731,928,4,0
values_127,928,11,0
values_889,928,24,0
values_987,928,28,0
values_780,928,15,0
values_435,928,3,0
values_950,928,8,0
values_976,928,2,0
values_557,928,13,0
values_398,928,2,0
values_892,928,10,0
values_670,928,15,0
values_574,928,5,0
values_163,928,26,0
values_900,928,7,0
values_392,928,26,0
values_447,928,19,0
values_523,928,4,0
values_679,928,27,0
values_419,928,13,0
values_895,928,3,0
values_298,928,9,0
values_155,928,13,0
values_12,928,26,0
values_160,928,20,0
values_626,928,13,0
values_38,928,27,0
values_146,928,26,0
values_81,928,9,0
values_687,928,20,0
values_213,928,22,0
values_212,928,25,0
values_568,928,2,0
values_5,928,26,0
values_40,928,5,0
values_970,928,21,0
values_707,928,19,0
values_406,928,26,0
values_893,928,22,0
values_144,928,14,0
values_979,928,25,0
values_831,928,4,0
values_402,928,13,0
values_404,928,24,0
values_310,928,10,0
values_70,928,11,0
values_268,928,24,0
values_412,928,15,0
values_290,928,9,0
values_916,928,12,0
values_567,928,12,0
values_913,928,20,0
values_232,928,21,0
values_319,928,13,0
values_23,928,14,0
values_899,928,9,0
values_428,928,11,0
values_858,928,26,0
values_546,928,20,0
values_432,928,26,0
values_231,928,5,0
values_388,928,12,0
values_350,928,27,0
values_603,928,6,0
values_364,928,26,0
values_530,928,18,0
values_72,928,25,0
values_536,928,4,0
values_79,928,22,0
values_342,928,26,0
values_803,928,23,0
values_501,928,13,0
values_540,928,19,0
values_955,928,9,0
values_191,928,23,0
values_812,928,28,0
values_545,928,16,0
values_78,928,12,0
values_526,928,15,0
values_695,928,25,0
values_87,928,28,0
values_300,928,22,0
values_964,928,11,0
values_998,928,21,0
values_988,928,27,0
values_6,928,15,0
values_625,928,27,0
values_518,928,18,0
values_122,928,6,0
values_541,928,7,0
values_279,928,12,0
values_256,928,18,0
values_796,928,17,0
values_504,928,2,0
values_752,928,6,0
values_459,928,14,0
values_658,928,28,0
values_408,928,10,0
values_867,928,19,0
values_727,928,15,0
values_177,928,18,0
values_823,928,9,0
values_822,928,5,0
values_218,928,14,0
values_426,928,16,0
values_776,928,22,0
values_143,928,2,0
values_739,928,18,0
values_312,928,3,0
values_174,928,27,0
values_669,928,21,0
values_120,928,24,0
values_974,928,25,0
values_217,928,2,0
values_866,928,11,0
values_192,928,24,0
values_328,928,19,0
values_68,928,4,0
values_387,928,24,0
values_69,928,26,0
values_749,928,5,0
values_135,928,2,0
values_341,928,9,0
values_494,928,5,0
values_1,928,3,0
values_589,928,11,0
values_925,928,26,0
values_524,928,10,0
values_994,928,27,0
values_856,928,21,0
values_156,928,14,0
values_470,928,19,0
values_207,928,5,0
values_655,928,17,0
values_441,928,19,0
values_109,928,6,0
values_45,928,5,0
values_125,928,25,0
values_600,928,25,0
values_708,928,15,0
values_791,928,3,0
values_912,928,4,0
values_533,928,14,0
values_418,928,25,0
values_228,928,11,0
values_585,928,12,0
values_465,928,10,0
values_239,928,18,0
values_842,928,4,0
values_208,928,14,0
values_932,928,11,0
values_957,928,20,0
values_563,928,19,0
values_766,928,12,0
values_476,928,21,0
values_175,928,21,0
values_591,928,28,0
values_997,928,6,0
values_385,928,19,0
values_115,928,20,0
values_653,928,2,0
values_753,928,9,0
values_241,928,19,0
values_197,928,3,0
values_636,928,8,0
values_450,928,9,0
values_106,928,5,0
values_699,928,22,0
values_578,928,19,0
values_644,928,2,0
values_570,928,10,0
values_873,928,28,0
values_33,928,13,0
values_210,928,11,0
values_486,928,18,0
values_252,928,28,0
values_694,928,17,0
values_759,928,15,0
values_245,928,7,0
values_15,928,19,0
values_792,928,20,0
values_248,928,11,0
values_246,928,21,0
values_556,928,20,0
values_513,928,28,0
values_93,928,25,0
values_558,928,7,0
values_991,928,10,0
values_181,928,17,0
values_674,928,17,0
values_652,928,26,0
values_344,928,4,0
values_715,928,25,0
values_528,928,13,0
values_276,928,26,0
values_24,928,23,0
values_296,928,8,0
values_244,928,10,0
values_380,928,23,0
values_25,928,27,0
values_740,928,26,0
values_478,928,8,0
values_379,928,26,0
values_810,928,5,0
values_440,928,28,0
values_543,928,11,0
values_130,928,5,0
values_225,928,2,0
values_285,928,4,0
values_363,928,25,0
values_667,928,27,0
values_26,928,26,0
values_793,928,14,0
values_772,928,3,0
values_931,928,27,0
values_981,928,7,0
values_422,928,3,0
values_920,928,22,0
values_259,928,22,0
values_477,928,2,0
values_738,928,5,0
values_430,928,2,0
values_922,928,8,0
values_903,928,8,0
values_761,928,21,0
values_204,928,16,0
values_48,928,5,0
values_71,928,23,0
values_851,928,6,0
values_347,928,4,0
values_725,928,27,0
values_266,928,22,0
values_448,928,27,0
values_934,928,16,0
values_531,928,6,0
values_224,928,15,0
values_686,928,4,0
values_927,928,2,0
values_407,928,16,0
values_76,928,15,0
values_949,928,5,0
values_969,928,21,0
values_781,928,13,0
values_7,928,6,0
values_683,928,23,0
values_376,928,20,0
values_877,928,9,0
values_654,928,22,0
values_508,928,23,0
values_332,928,20,0
values_281,928,27,0
values_381,928,17,0
values_769,928,12,0
values_701,928,22,0
values_855,928,14,0
values_320,928,23,0
values_50,928,8,0
values_918,928,23,0
values_615,928,28,0
values_704,928,27,0
values_633,928,28,0
values_847,928,21,0
values_602,928,5,0
values_399,928,17,0
