inputName,text,data,bss
values_242,196,729,0
values_505,196,529,0
values_1006,188,225,0
values_924,192,100,0
values_862,196,441,0
values_287,196,361,0
values_733,192,196,0
values_813,180,256,0
values_11,196,625,0
values_19,196,625,0
values_999,188,225,0
values_134,188,25,0
values_609,188,289,0
values_993,188,225,0
values_731,192,196,0
values_127,192,324,0
values_889,180,16,0
values_987,188,81,0
values_780,192,576,0
values_435,196,441,0
values_950,196,169,0
values_976,188,81,0
values_557,192,784,0
values_398,200,484,0
values_892,180,16,0
values_670,192,400,0
values_574,192,784,0
values_163,200,484,0
values_900,192,100,0
values_392,200,484,0
values_447,196,441,0
values_523,196,169,0
values_679,196,441,0
values_419,196,441,0
values_895,180,16,0
values_298,188,289,0
values_155,188,25,0
values_12,196,625,0
values_160,200,484,0
values_626,188,289,0
values_38,192,144,0
values_146,188,25,0
values_81,192,400,0
values_687,196,441,0
values_213,192,36,0
values_212,192,36,0
values_568,192,784,0
values_5,196,625,0
values_40,192,144,0
values_970,188,81,0
values_707,192,196,0
values_406,200,484,0
values_893,180,16,0
values_144,188,25,0
values_979,188,81,0
values_831,180,256,0
values_402,200,484,0
values_404,200,484,0
values_310,188,289,0
values_70,192,400,0
values_268,196,361,0
values_1018,188,225,0
values_412,200,484,0
values_290,188,289,0
values_916,192,100,0
values_567,192,784,0
values_913,192,100,0
values_232,196,729,0
values_319,188,289,0
values_23,196,625,0
values_899,192,100,0
values_428,196,441,0
values_858,196,441,0
values_546,192,784,0
values_432,196,441,0
values_231,196,729,0
values_388,200,484,0
values_350,188,9,0
values_603,196,121,0
values_364,180,256,0
values_530,196,169,0
values_72,192,400,0
values_536,196,169,0
values_79,192,400,0
values_342,188,9,0
values_803,180,256,0
values_501,196,529,0
values_540,196,169,0
values_955,196,169,0
values_191,200,484,0
values_812,180,256,0
values_545,192,784,0
values_78,192,400,0
values_526,196,169,0
values_695,196,441,0
values_87,192,400,0
values_300,188,289,0
values_964,188,81,0
values_998,188,225,0
values_988,188,81,0
values_6,196,625,0
values_625,188,289,0
values_518,196,169,0
values_122,192,324,0
values_541,196,169,0
values_279,196,361,0
values_256,196,361,0
values_796,192,576,0
values_504,196,529,0
values_752,180,4,0
values_459,188,25,0
values_658,192,400,0
values_408,200,484,0
values_867,180,16,0
values_727,192,196,0
values_177,200,484,0
values_823,180,256,0
values_822,180,256,0
values_218,192,36,0
values_426,196,441,0
values_776,192,576,0
