id,clockCycles,assemblyInstr
values_242,5595,2947
values_505,6255,3294
values_1006,8046,4022
values_924,1371,702
values_862,7527,3964
values_287,3267,1719
values_733,833,426
values_813,8612,4049
values_11,13515,7121
values_19,23136,12192
values_999,5015,2506
values_134,1006,502
values_609,4991,2494
values_993,8046,4022
values_731,7232,3713
values_127,3075,1578
values_889,644,305
values_987,3006,1502
values_780,11656,5988
values_435,4263,2244
values_950,6432,3384
values_976,3006,1502
values_557,12822,6588
values_398,7692,4146
values_892,644,305
values_670,4663,2394
values_574,7977,4098
values_163,9085,4898
values_900,249,126
values_392,18472,9961
values_447,3519,1852
values_523,6432,3384
values_679,2415,1270
values_419,12243,6449
values_895,644,305
values_298,10270,5134
values_155,1006,502
values_12,2067,1087
values_160,1863,1002
values_626,6637,3317
values_38,5364,2753
values_146,1006,502
values_81,14516,7457
values_687,255,132
values_213,1440,737
values_212,1440,737
values_568,14305,7350
values_5,22575,11896
values_40,5364,2753
values_970,3006,1502
values_707,2375,1218
values_406,2492,1342
values_893,644,305
values_144,1006,502
values_979,3006,1502
values_831,5687,2673
values_402,4020,2166
values_404,446,238
values_310,4661,2329
values_70,8937,4590
values_268,13488,7104
values_1018,8046,4022
values_412,594,318
values_290,10270,5134
values_916,2797,1434
values_567,1673,858
values_913,3776,1937
values_232,7767,4092
values_319,3593,1795
values_23,6123,3225
values_899,3776,1937
values_428,4155,2187
values_858,11811,6221
values_546,9285,4770
values_432,2319,1220
values_231,2319,1220
values_388,15604,8414
values_350,414,206
values_603,4656,2448
values_364,3231,1518
values_530,6432,3384
values_72,11798,6060
values_536,6432,3384
values_79,833,426
values_342,414,206
values_803,8612,4049
values_501,19632,10344
values_540,3843,2021
values_955,6432,3384
values_191,1974,1062
values_812,1999,939
values_545,8141,4182
values_78,14516,7457
values_526,2607,1370
values_695,10611,5589
values_87,4359,2238
values_300,10270,5134
values_964,3006,1502
values_998,3311,1654
values_988,3006,1502
values_6,2643,1391
values_625,10270,5134
values_518,4791,2520
values_122,11808,6065
values_541,4827,2539
values_279,13488,7104
values_256,615,322
values_796,74,36
values_504,9171,4831
values_752,212,101
values_459,1006,502
values_658,1837,942
values_408,2418,1302
values_867,644,305
values_727,7232,3713
values_177,1210,650
values_823,8612,4049
values_822,3823,1797
values_218,1440,737
values_426,3339,1757
values_776,4394,2256
values_143,1006,502
values_739,212,101
values_312,2185,1091
values_174,10650,5742
values_669,3180,1632
values_120,11808,6065
values_974,2781,1389
values_217,1440,737
values_866,644,305
values_192,1440,737
values_328,414,206
values_68,4453,2286
values_387,14470,7802
values_69,5772,2964
values_749,212,101
values_135,1006,502
values_341,414,206
values_494,17115,9017
values_1,2787,1467
values_589,4656,2448
values_925,3007,1542
values_524,6375,3354
values_994,2379,1188
values_856,891,467
values_156,1006,502
values_470,1006,502
values_207,577,294
values_655,13047,6702
values_441,5967,3142
values_109,11808,6065
values_45,1207,618
values_125,8611,4422
values_600,4656,2448
values_708,938,480
values_791,12345,6342
values_912,3776,1937
values_533,3387,1781
values_418,16416,8648
values_228,11355,5983
values_585,1659,871
values_465,175,86
values_239,6627,3491
values_842,5115,2693
values_208,1440,737
values_932,6432,3384
values_957,3771,1983
values_563,774,396
values_766,212,101
values_476,1006,502
values_175,4636,2498
values_591,4656,2448
values_997,8046,4022
values_385,1617,870
values_115,4278,2196
values_653,9007,4626
values_753,212,101
values_241,4059,2137
values_197,1440,737
values_636,10270,5134
values_450,1006,502
values_106,4103,2106
values_699,7779,4097
values_578,3435,1805
values_644,6006,3084
values_570,19185,9858
values_873,644,305
values_33,5364,2753
values_210,1150,588
values_486,9843,5185
values_252,13563,7147
values_694,13371,7043
values_759,212,101
values_245,7731,4073
values_15,6483,3415
values_792,704,360
values_248,26928,14192
values_246,13959,7356
values_556,6203,3186
values_513,2151,1130
values_93,13596,6984
values_558,23971,12318
values_991,1995,996
values_181,18472,9961
values_674,3735,1966
values_652,1078,552
