id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,1371,696,161,8.516
values_505,1371,696,161,8.516
values_924,1371,696,161,8.516
values_862,1371,696,161,8.516
values_287,1371,696,161,8.516
values_733,1371,696,161,8.516
values_813,1371,696,161,8.516
values_11,1371,696,161,8.516
values_19,1371,696,161,8.516
values_999,1371,696,161,8.516
values_134,1371,696,161,8.516
values_609,1371,696,161,8.516
values_993,1371,696,161,8.516
values_731,1371,696,161,8.516
values_127,1371,696,161,8.516
values_889,1371,696,161,8.516
values_987,1371,696,161,8.516
values_780,1371,696,161,8.516
values_435,1371,696,161,8.516
values_950,1371,696,161,8.516
values_976,1371,696,161,8.516
values_557,1371,696,161,8.516
values_398,1371,696,161,8.516
values_892,1371,696,161,8.516
values_670,1371,696,161,8.516
values_574,1371,696,161,8.516
values_163,1371,696,161,8.516
values_900,1371,696,161,8.516
values_392,1371,696,161,8.516
values_447,1371,696,161,8.516
values_523,1371,696,161,8.516
values_679,1371,696,161,8.516
values_419,1371,696,161,8.516
values_895,1371,696,161,8.516
values_298,1371,696,161,8.516
values_155,1371,696,161,8.516
values_12,1371,696,161,8.516
values_160,1371,696,161,8.516
values_626,1371,696,161,8.516
values_38,1371,696,161,8.516
values_146,1371,696,161,8.516
values_81,1371,696,161,8.516
values_687,1371,696,161,8.516
values_213,1371,696,161,8.516
values_212,1371,696,161,8.516
values_568,1371,696,161,8.516
values_5,1371,696,161,8.516
values_40,1371,696,161,8.516
values_970,1371,696,161,8.516
values_707,1371,696,161,8.516
values_406,1371,696,161,8.516
values_893,1371,696,161,8.516
values_144,1371,696,161,8.516
values_979,1371,696,161,8.516
values_831,1371,696,161,8.516
values_402,1371,696,161,8.516
values_404,1371,696,161,8.516
values_310,1371,696,161,8.516
values_70,1371,696,161,8.516
values_268,1371,696,161,8.516
values_412,1371,696,161,8.516
values_290,1371,696,161,8.516
values_916,1371,696,161,8.516
values_567,1371,696,161,8.516
values_913,1371,696,161,8.516
values_232,1371,696,161,8.516
values_319,1371,696,161,8.516
values_23,1371,696,161,8.516
values_899,1371,696,161,8.516
values_428,1371,696,161,8.516
values_858,1371,696,161,8.516
values_546,1371,696,161,8.516
values_432,1371,696,161,8.516
values_231,1371,696,161,8.516
values_388,1371,696,161,8.516
values_350,1371,696,161,8.516
values_603,1371,696,161,8.516
values_364,1371,696,161,8.516
values_530,1371,696,161,8.516
values_72,1371,696,161,8.516
values_536,1371,696,161,8.516
values_79,1371,696,161,8.516
values_342,1371,696,161,8.516
values_803,1371,696,161,8.516
values_501,1371,696,161,8.516
values_540,1371,696,161,8.516
values_955,1371,696,161,8.516
values_191,1371,696,161,8.516
values_812,1371,696,161,8.516
values_545,1371,696,161,8.516
values_78,1371,696,161,8.516
values_526,1371,696,161,8.516
values_695,1371,696,161,8.516
values_87,1371,696,161,8.516
values_300,1371,696,161,8.516
values_964,1371,696,161,8.516
values_998,1371,696,161,8.516
values_988,1371,696,161,8.516
values_6,1371,696,161,8.516
values_625,1371,696,161,8.516
values_518,1371,696,161,8.516
values_122,1371,696,161,8.516
values_541,1371,696,161,8.516
values_279,1371,696,161,8.516
values_256,1371,696,161,8.516
values_796,1371,696,161,8.516
values_504,1371,696,161,8.516
values_752,1371,696,161,8.516
values_459,1371,696,161,8.516
values_658,1371,696,161,8.516
values_408,1371,696,161,8.516
values_867,1371,696,161,8.516
values_727,1371,696,161,8.516
values_177,1371,696,161,8.516
