id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,5434,2409,434,12.521
values_505,1361,605,119,11.437
values_924,5893,2605,459,12.839
values_862,5663,2512,463,12.231
values_287,1345,599,117,11.496
values_733,2612,1159,218,11.982
values_813,389,176,43,9.047
values_11,483,216,53,9.113
values_19,3807,1682,301,12.648
values_999,1766,785,156,11.321
values_134,1770,785,152,11.645
values_609,4835,2140,385,12.558
values_993,6278,2782,498,12.606
values_731,3471,1534,279,12.441
values_127,6264,2767,498,12.578
values_889,1073,476,103,10.417
values_987,2142,946,184,11.641
values_780,2853,1262,239,11.937
values_435,1777,789,155,11.465
values_950,7234,3216,572,12.647
values_976,3360,1484,278,12.086
values_557,5205,2298,419,12.422
values_398,1437,637,119,12.076
values_892,567,254,59,9.610
values_670,2149,955,187,11.492
values_574,1654,735,142,11.648
values_163,2960,1308,240,12.333
values_900,5012,2234,404,12.406
values_392,6062,2679,482,12.577
values_447,311,142,35,8.886
values_523,1278,569,114,11.211
values_679,3595,1593,301,11.944
values_419,1107,492,105,10.543
values_895,311,142,35,8.886
values_298,5399,2391,429,12.585
values_155,4069,1797,333,12.219
values_12,277,126,33,8.394
values_160,929,414,89,10.438
values_626,3352,1486,276,12.145
values_38,6209,2755,489,12.697
values_146,2873,1272,235,12.226
values_81,1007,448,97,10.381
values_687,3025,1335,249,12.149
values_213,4670,2062,370,12.622
values_212,2680,1186,212,12.642
values_568,5556,2463,440,12.627
values_5,1923,852,163,11.798
values_40,149,70,21,7.095
values_970,3155,1396,236,13.369
values_707,1943,858,165,11.776
values_406,2720,1205,224,12.143
values_893,1393,619,125,11.144
values_144,5204,2301,424,12.274
values_979,5913,2611,457,12.939
values_831,6245,2771,497,12.565
values_402,4249,1878,341,12.460
values_404,1834,815,156,11.756
values_310,651,292,65,10.015
values_70,5195,2300,419,12.399
values_268,957,426,93,10.290
values_412,3357,1484,271,12.387
values_290,651,292,65,10.015
values_916,277,126,33,8.394
values_567,1123,498,107,10.495
values_913,5530,2434,430,12.860
values_232,6302,2791,498,12.655
values_319,6255,2761,501,12.485
values_23,973,432,95,10.242
values_899,1800,799,154,11.688
values_428,4723,2087,373,12.662
values_858,3056,1354,291,10.502
values_546,911,404,89,10.236
values_432,4836,2140,382,12.660
values_231,2213,991,189,11.709
values_388,149,70,21,7.095
values_350,773,344,79,9.785
values_603,1772,785,156,11.359
values_364,3870,1703,320,12.094
values_530,795,354,79,10.063
values_72,2888,1273,276,10.464
values_536,5590,2482,444,12.590
values_79,3129,1385,254,12.319
values_342,2717,1194,227,11.969
values_803,5305,2349,423,12.541
values_501,2104,932,180,11.689
values_540,4215,1873,341,12.361
values_955,5502,2432,436,12.619
values_191,149,70,21,7.095
values_812,2272,1006,198,11.475
values_545,4005,1780,321,12.477
values_78,355,160,41,8.659
values_526,2465,1087,209,11.794
values_695,1664,740,146,11.397
values_87,1700,755,146,11.644
values_300,2736,1213,224,12.214
values_964,4189,1848,335,12.504
values_998,3109,1372,257,12.097
values_988,4023,1780,325,12.378
values_6,1517,675,129,11.760
values_625,439,198,47,9.340
values_518,2749,1214,227,12.110
values_122,1503,667,129,11.651
values_541,1408,629,124,11.355
