id,clockCycles,assemblyInstr
values_242,4782,2203
values_505,10229,4619
values_1006,2248,1027
values_924,2621,1207
values_862,15481,6995
values_287,1003,463
values_733,17394,7855
values_813,4373,1993
values_11,8786,3971
values_19,4145,1879
values_999,2621,1207
values_134,21055,9495
values_609,7816,3533
values_993,1637,757
values_731,29944,13493
values_127,1691,775
values_889,7244,3285
values_987,25292,11417
values_780,12121,5475
values_435,4550,2061
values_950,6988,3161
values_976,8200,3703
values_557,13346,6027
values_398,7458,3371
values_892,6102,2761
values_670,6621,3015
values_574,19333,8713
values_163,19180,8647
values_900,5494,2543
values_392,20686,9329
values_447,4632,2097
values_523,11675,5271
values_679,11749,5303
values_419,14525,6559
values_895,2866,1301
values_298,1938,927
values_155,30230,13617
values_12,10605,4787
values_160,6164,2785
values_626,22648,10209
values_38,6828,3123
values_146,23721,10687
values_81,7874,3579
values_687,1785,809
values_213,18912,8533
values_212,23025,10381
values_568,12175,5501
values_5,19358,8741
values_40,9179,4171
values_970,18980,8551
values_707,19024,8579
values_406,6501,2941
values_893,7874,3579
values_144,9087,4107
values_979,5323,2407
values_831,2053,935
values_402,18420,8317
values_404,20684,9327
values_310,893,421
values_70,9680,4389
values_268,1987,929
values_1018,4682,2167
values_412,9831,4445
values_290,2983,1409
values_916,5574,2557
values_567,10253,4631
values_913,3464,1603
values_232,5216,2403
values_319,673,317
values_23,7139,3231
values_899,3667,1697
values_428,11165,5045
values_858,20067,9059
values_546,29198,13149
values_432,7156,3235
values_231,2802,1285
values_388,23837,10735
values_350,5588,2559
values_603,5697,2637
values_364,10021,4525
values_530,22078,9949
values_72,11691,5299
values_536,11898,5367
values_79,940,427
values_342,2622,1197
values_803,5830,2663
values_501,13008,5887
values_540,11964,5397
values_955,24466,11063
values_191,5920,2679
values_812,3966,1827
values_545,7952,3597
values_78,4053,1845
values_526,8555,3867
values_695,9843,4443
values_87,4858,2203
values_300,1362,651
values_964,24452,11037
values_998,4357,2007
values_988,10813,4883
values_6,15536,7001
values_625,16700,7545
values_518,19709,8891
values_122,7026,3205
values_541,17047,7683
values_279,1423,665
values_256,859,401
values_796,10481,4733
values_504,7930,3587
values_752,8770,3965
values_459,1333,629
values_658,8097,3687
values_408,9873,4463
values_867,8304,3775
values_727,10244,4627
values_177,17977,8107
values_823,3117,1427
values_822,2766,1259
values_218,20479,9267
values_426,16005,7229
values_776,21451,9673
values_143,2028,917
values_739,18619,8393
values_312,1170,559
values_174,9168,4143
values_669,6033,2753
values_120,3761,1713
values_974,7965,3601
values_217,13960,6305
values_866,13519,6119
values_192,5477,2477
values_328,7457,3415
values_68,13808,6243
values_387,14526,6571
values_69,12317,5591
values_749,13339,6017
values_135,12451,5621
values_341,6762,3081
values_494,5754,2607
values_1,5909,2671
values_589,2475,1151
values_925,3925,1801
values_524,13557,6121
values_994,6249,2867
values_856,10301,4655
values_156,12244,5531
values_470,786,375
values_207,1833,829
values_655,699,319
values_441,11972,5409
values_109,3979,1815
values_45,4957,2253
values_125,5462,2485
values_600,2770,1271
values_708,29991,13495
values_791,8607,3889
values_912,2202,1007
values_533,19383,8749
values_418,21923,9895
values_228,5121,2383
values_585,3914,1803
values_465,2116,989
values_239,465,213
values_842,17503,7901
values_208,8221,3717
values_932,24946,11249
values_957,15957,7193
values_563,6081,2749
values_766,17873,8071
values_476,1170,559
values_175,1941,879
values_591,419,193
values_997,6390,2921
values_385,6542,2959
values_115,1779,813
values_653,4831,2199
values_753,17863,8047
values_241,3706,1707
values_197,25296,11399
values_636,12258,5531
values_450,2610,1249
values_106,5881,2689
values_699,27139,12249
values_578,5876,2707
values_644,9597,4379
values_570,24662,11111
values_873,8792,3985
values_33,2917,1329
values_210,20231,9141
values_486,12305,5585
values_252,2621,1207
values_694,7732,3493
values_759,9946,4493
values_245,4357,2007
values_15,1356,615
values_792,11120,5011
values_248,2449,1133
values_246,1753,807
values_556,14665,6617
values_513,7590,3431
values_93,8097,3675
values_558,9187,4151
values_991,5365,2425
values_181,21692,9771
values_674,27070,12199
values_652,5390,2449
values_344,3886,1775
values_715,12655,5709
values_528,8643,3905
values_276,3397,1589
values_24,8942,4039
values_296,2993,1399
values_244,5225,2407
values_380,8339,3771
values_25,10721,4851
values_740,28243,12721
values_478,1993,941
values_379,19263,8713
values_810,6478,2959
values_440,9989,4507
values_543,5773,2609
values_130,29195,13149
values_225,1637,757
values_285,2410,1127
values_363,7764,3523
values_667,11327,5131
values_26,17093,7719
values_793,13086,5909
values_1022,4170,1913
values_772,24512,11045
values_931,16648,7507
values_981,17886,8079
values_422,15948,7205
values_920,2286,1063
values_259,2807,1303
values_477,2116,989
values_738,26977,12177
values_430,7491,3381
values_922,4682,2167
values_903,2928,1339
values_761,15076,6805
values_1017,3495,1603
values_204,13302,6003
values_48,3309,1507
values_71,5406,2461
values_851,5244,2369
values_347,9443,4303
values_725,21180,9549
values_266,3378,1559
values_448,673,317
values_934,19130,8615
values_531,5710,2581
values_224,1380,633
values_686,8603,3887
values_927,1407,645
values_407,8554,3861
values_76,6433,2925
values_949,18379,8291
values_969,16504,7447
values_781,11234,5075
values_7,8845,3997
values_1014,1637,757
values_683,11431,5165
values_376,8524,3851
values_1016,2770,1271
values_877,6283,2849
values_654,3522,1599
values_508,8354,3771
values_332,4869,2215
values_281,2128,995
values_381,12727,5735
values_769,6731,3045
values_701,16729,7547
values_855,8745,3949
values_1009,3706,1707
values_320,2062,939
values_50,8422,3827
values_918,1939,887
values_615,12400,5591
values_704,5934,2685
values_633,15509,6993
values_847,1695,767
values_602,5334,2447
values_399,1537,697
values_22,5821,2633
values_313,1877,877
values_375,7101,3209
values_963,16409,7405
values_168,26183,11789
values_1021,4144,1895
values_226,5867,2703
values_190,18928,8537
values_429,10628,4797
values_236,3223,1479
values_777,17398,7823
values_909,2652,1227
values_438,6419,2901
values_607,1310,603
values_717,13637,6153
values_1000,6180,2817
values_782,7608,3441
values_258,3820,1787
values_872,10741,4891
values_637,17566,7919
values_746,21154,9525
values_4,18652,8453
values_345,4858,2219
values_102,5038,2327
values_962,25321,11411
values_356,18949,8563
values_853,17211,7775
values_849,15083,6805
values_814,3132,1425
values_370,15816,7139
values_778,17151,7749
values_458,2213,1045
values_818,6837,3131
values_119,3090,1409
values_373,14267,6443
values_351,2122,965
values_32,2160,985
values_770,22979,10385
values_371,4051,1835
values_283,3574,1687
values_535,9457,4275
values_250,4365,2031
values_132,30274,13613
values_649,7150,3243
values_77,6040,2745
values_260,4193,1947
values_1004,3255,1493
values_891,14046,6357
values_91,12565,5721
values_137,19539,8801
values_42,6828,3123
values_13,9389,4247
values_577,1846,847
values_41,6881,3127
values_809,6268,2851
values_414,15939,7181
values_360,17299,7807
values_386,22902,10335
values_158,19025,8579
values_904,5216,2403
values_480,3906,1769
values_647,4806,2179
values_104,7645,3479
values_55,4140,1875
values_491,8092,3657
values_391,9919,4483
values_972,12910,5825
values_571,29181,13165
values_940,12830,5789
values_861,14768,6669
values_324,9459,4301
values_549,28463,12813
values_170,21494,9685
values_269,2032,943
values_442,18459,8337
values_520,24958,11231
values_455,1333,629
values_31,4306,1949
values_971,10340,4679
values_397,10767,4865
values_254,3667,1697
values_616,23633,10675
values_66,13996,6325
values_943,1757,795
values_117,6160,2809
values_451,1993,941
values_643,6146,2811
values_688,8656,3911
values_569,15974,7203
values_745,18447,8319
values_65,3748,1703
values_980,21767,9825
values_982,7085,3203
values_62,6639,3023
values_789,18411,8293
values_401,14028,6339
values_21,15155,6837
values_598,1637,757
values_273,2410,1127
values_534,7612,3441
values_118,2702,1227
values_141,13513,6099
values_366,6337,2865
values_222,17101,7715
values_876,6810,3087
values_700,11664,5267
values_95,2751,1251
values_806,6981,3175
values_671,2331,1059
values_816,3141,1429
values_630,7851,3549
values_433,13909,6277
values_905,4375,2001
values_84,11085,5039
values_233,3914,1803
values_664,4699,2133
values_162,28436,12823
values_681,18012,8119
values_542,17827,8039
values_169,18664,8423
values_660,9422,4275
values_488,16225,7329
values_894,8532,3873
values_828,4044,1843
values_537,14742,6651
values_845,11109,5021
values_584,5533,2539
values_457,1746,835
values_499,3837,1739
values_369,12009,5425
values_58,8773,3987
values_64,2806,1275
values_196,25809,11639
values_462,1124,525
values_343,3461,1575
values_262,2558,1207
values_966,18198,8213
values_261,3320,1567
values_349,5702,2599
values_263,1877,871
values_801,2497,1143
values_292,3347,1565
values_786,19743,8903
values_101,7630,3489
values_691,5553,2513
values_926,3914,1803
values_754,22638,10205
values_215,9357,4225
values_977,15341,6927
values_850,19559,8821
values_646,7089,3235
values_628,25054,11287
values_941,11938,5387
values_353,5495,2487
values_690,21003,9487
values_961,7052,3189
values_331,4437,2013
values_377,10219,4625
values_128,5980,2705
values_336,3109,1415
values_632,12330,5561
values_166,21498,9687
values_744,24614,11097
values_837,22119,9997
values_807,4263,1937
values_838,17828,8041
values_723,6177,2791
values_874,9931,4497
values_627,6028,2723
values_555,12829,5785
values_446,14433,6519
values_716,14931,6731
values_240,1719,799
values_140,14416,6509
values_317,1650,789
values_83,2843,1291
values_696,11186,5059
values_413,13973,6315
values_94,8587,3897
values_937,16626,7499
values_199,11206,5061
values_596,5216,2403
values_0,4347,1967
values_953,13190,5963
values_906,4348,2003
values_742,20674,9319
values_396,11704,5287
values_159,5874,2659
values_238,1970,907
values_136,24998,11279
values_915,1407,645
values_99,5286,2417
values_771,15914,7181
values_96,1691,775
values_768,5091,2303
values_1001,3923,1807
values_67,8313,3779
values_565,21688,9769
values_848,7934,3583
values_114,5843,2689
values_61,6507,2957
values_511,3929,1779
values_729,15988,7209
values_460,1753,819
values_832,4967,2249
