id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,4378,1886,377,11.613
values_505,7630,3276,645,11.829
values_924,3195,1377,278,11.493
values_862,897,395,84,10.679
values_287,7300,3130,633,11.532
values_733,9550,4094,817,11.689
values_813,4198,1806,369,11.377
values_11,7414,3180,637,11.639
values_19,9196,3942,785,11.715
values_999,200,94,25,8.000
values_134,200,94,25,8.000
values_609,2775,1197,244,11.373
values_993,8188,3510,705,11.614
values_731,1719,743,164,10.482
values_127,7546,3236,653,11.556
values_889,1455,633,132,11.023
values_987,1479,643,136,10.875
values_780,2715,1171,240,11.312
values_435,5596,2406,481,11.634
values_950,4348,1870,385,11.294
values_976,5698,2446,497,11.465
values_557,1539,667,146,10.541
values_398,861,379,84,10.250
values_892,200,94,25,8.000
values_670,669,297,68,9.838
values_574,5794,2488,501,11.565
values_163,8830,3790,745,11.852
values_900,4630,1990,409,11.320
values_392,8998,3858,769,11.701
values_447,2577,1111,232,11.108
values_523,200,94,25,8.000
values_679,861,379,84,10.250
values_419,4684,2016,405,11.565
values_895,7924,3398,681,11.636
values_298,1581,685,150,10.540
values_155,1395,607,128,10.898
values_12,5500,2362,481,11.435
values_160,4648,1998,409,11.364
values_626,6460,2774,553,11.682
values_38,4246,1828,373,11.383
values_146,1695,735,154,11.006
values_81,1815,785,168,10.804
values_687,8092,3474,681,11.883
values_213,8242,3536,701,11.757
values_212,6058,2602,521,11.628
values_568,2433,1049,220,11.059
values_5,7906,3392,677,11.678
values_40,3412,1472,299,11.411
values_970,1935,837,176,10.994
values_707,8908,3822,753,11.830
values_406,2511,1083,224,11.210
values_893,8950,3836,765,11.699
values_144,7204,3090,625,11.526
values_979,6448,2764,565,11.412
values_831,3028,1306,271,11.173
values_402,1119,489,106,10.557
values_404,729,323,72,10.125
values_310,3712,1598,329,11.283
values_70,1059,463,102,10.382
values_268,242,112,29,8.345
values_412,9316,3994,793,11.748
values_290,7804,3348,669,11.665
values_916,4684,2014,409,11.452
values_567,2949,1271,258,11.430
values_913,3316,1430,295,11.241
values_232,2157,931,198,10.894
values_319,7816,3354,665,11.753
values_23,392,176,41,9.561
values_899,8356,3582,721,11.589
values_428,3994,1720,349,11.444
values_858,9022,3868,773,11.671
values_546,879,387,84,10.464
values_432,2517,1085,228,11.039
values_231,200,94,25,8.000
values_388,3850,1658,337,11.424
values_350,4690,2016,413,11.356
values_603,1359,591,128,10.617
values_364,1599,693,150,10.660
values_530,1557,675,146,10.664
values_72,861,379,84,10.250
values_536,5920,2544,509,11.631
values_79,2541,1097,226,11.243
values_342,4216,1816,365,11.551
values_803,1419,617,132,10.750
values_501,4156,1790,361,11.512
values_540,3172,1368,283,11.208
values_955,374,168,41,9.122
values_191,1815,785,168,10.804
values_812,9100,3902,777,11.712
values_545,2595,1119,232,11.185
values_78,567,253,60,9.450
values_526,1857,803,172,10.797
values_695,7354,3156,629,11.692
values_87,585,261,60,9.750
values_300,8728,3744,741,11.779
values_964,8266,3546,705,11.725
values_998,5698,2448,493,11.558
values_988,2271,979,208,10.918
values_6,1659,719,154,10.773
values_625,729,323,72,10.125
values_518,9280,3982,785,11.822
values_122,585,261,60,9.750
values_541,585,261,60,9.750
values_279,903,397,88,10.261
values_256,1215,529,116,10.474
values_796,3454,1490,303,11.399
values_504,6868,2946,593,11.582
values_752,975,427,94,10.372
values_459,8098,3470,705,11.487
values_658,2595,1119,232,11.185
values_408,957,419,94,10.181
values_867,3856,1660,341,11.308
values_727,567,253,60,9.450
values_177,6808,2924,581,11.718
values_823,2661,1147,240,11.088
values_822,4888,2104,421,11.610
values_218,3286,1418,287,11.449
values_426,6424,2758,553,11.617
values_776,2307,995,208,11.091
values_143,4384,1886,385,11.387
values_739,4120,1774,361,11.413
values_312,5344,2294,473,11.298
values_174,861,379,84,10.250
values_669,8980,3852,765,11.739
values_120,7744,3320,669,11.575
values_974,8176,3504,709,11.532
values_217,2679,1155,240,11.162
values_866,416,186,45,9.244
values_192,1995,863,180,11.083
values_328,4696,2022,401,11.711
values_68,6814,2922,593,11.491
values_387,6838,2932,597,11.454
values_69,9466,4058,809,11.701
values_749,7420,3184,637,11.648
values_135,416,186,45,9.244
values_341,2289,987,208,11.005
values_494,3838,1652,341,11.255
values_1,5290,2276,453,11.678
values_589,6700,2872,589,11.375
values_925,6550,2812,565,11.593
values_524,7870,3376,677,11.625
values_994,1455,631,138,10.543
values_856,7312,3138,625,11.699
values_156,2451,1057,220,11.141
values_470,3448,1486,305,11.305
values_207,8164,3496,717,11.386
values_655,7402,3172,645,11.476
values_441,2649,1141,238,11.130
values_109,1377,599,128,10.758
values_45,7804,3348,669,11.665
values_125,3226,1390,289,11.163
values_600,7978,3424,677,11.784
values_708,6466,2776,557,11.609
values_791,8476,3634,729,11.627
values_912,1077,471,102,10.559
values_533,8548,3668,725,11.790
values_418,8752,3752,749,11.685
values_228,4930,2118,433,11.386
values_585,4378,1886,377,11.613
values_465,1635,709,150,10.900
values_239,2199,951,196,11.219
values_842,1839,797,166,11.078
values_208,1677,727,154,10.890
values_932,4786,2060,413,11.588
