id,clockCycles,assemblyInstr
values_242,4378,1886
values_505,7630,3276
values_924,3195,1377
values_862,897,395
values_287,7300,3130
values_733,9550,4094
values_813,4198,1806
values_11,7414,3180
values_19,9196,3942
values_999,200,94
values_134,200,94
values_609,2775,1197
values_993,8188,3510
values_731,1719,743
values_127,7546,3236
values_889,1455,633
values_987,1479,643
values_780,2715,1171
values_435,5596,2406
values_950,4348,1870
values_976,5698,2446
values_557,1539,667
values_398,861,379
values_892,200,94
values_670,669,297
values_574,5794,2488
values_163,8830,3790
values_900,4630,1990
values_392,8998,3858
values_447,2577,1111
values_523,200,94
values_679,861,379
values_419,4684,2016
values_895,7924,3398
values_298,1581,685
values_155,1395,607
values_12,5500,2362
values_160,4648,1998
values_626,6460,2774
values_38,4246,1828
values_146,1695,735
values_81,1815,785
values_687,8092,3474
values_213,8242,3536
values_212,6058,2602
values_568,2433,1049
values_5,7906,3392
values_40,3412,1472
values_970,1935,837
values_707,8908,3822
values_406,2511,1083
values_893,8950,3836
values_144,7204,3090
values_979,6448,2764
values_831,3028,1306
values_402,1119,489
values_404,729,323
values_310,3712,1598
values_70,1059,463
values_268,242,112
values_412,9316,3994
values_290,7804,3348
values_916,4684,2014
values_567,2949,1271
values_913,3316,1430
values_232,2157,931
values_319,7816,3354
values_23,392,176
values_899,8356,3582
values_428,3994,1720
values_858,9022,3868
values_546,879,387
values_432,2517,1085
values_231,200,94
values_388,3850,1658
values_350,4690,2016
values_603,1359,591
values_364,1599,693
values_530,1557,675
values_72,861,379
values_536,5920,2544
values_79,2541,1097
values_342,4216,1816
values_803,1419,617
values_501,4156,1790
values_540,3172,1368
values_955,374,168
values_191,1815,785
values_812,9100,3902
values_545,2595,1119
values_78,567,253
values_526,1857,803
values_695,7354,3156
values_87,585,261
values_300,8728,3744
values_964,8266,3546
values_998,5698,2448
values_988,2271,979
values_6,1659,719
values_625,729,323
values_518,9280,3982
values_122,585,261
values_541,585,261
values_279,903,397
values_256,1215,529
values_796,3454,1490
values_504,6868,2946
values_752,975,427
values_459,8098,3470
values_658,2595,1119
values_408,957,419
values_867,3856,1660
values_727,567,253
values_177,6808,2924
values_823,2661,1147
values_822,4888,2104
values_218,3286,1418
values_426,6424,2758
values_776,2307,995
values_143,4384,1886
values_739,4120,1774
values_312,5344,2294
values_174,861,379
values_669,8980,3852
values_120,7744,3320
values_974,8176,3504
values_217,2679,1155
values_866,416,186
values_192,1995,863
values_328,4696,2022
values_68,6814,2922
values_387,6838,2932
values_69,9466,4058
values_749,7420,3184
values_135,416,186
values_341,2289,987
values_494,3838,1652
values_1,5290,2276
values_589,6700,2872
values_925,6550,2812
values_524,7870,3376
values_994,1455,631
values_856,7312,3138
values_156,2451,1057
values_470,3448,1486
values_207,8164,3496
values_655,7402,3172
