id,clockCycles,assemblyInstr
values_242,6186,2787
values_505,2645,1194
values_924,10284,4621
values_862,433,198
values_287,3653,1648
values_733,448,203
values_813,401,182
values_11,7349,3306
values_19,6303,2838
values_999,103,48
values_134,4836,2177
values_609,711,322
values_993,1697,770
values_731,11142,5005
values_127,9664,4341
values_889,3656,1647
values_987,5280,2379
values_780,10222,4595
values_435,7438,3343
values_950,138,63
values_976,8674,3901
values_557,7027,3160
values_398,3661,1652
values_892,512,235
values_670,943,428
values_574,4700,2119
values_163,644,291
values_900,2567,1160
values_392,5389,2426
values_447,8291,3732
values_523,6185,2784
values_679,2293,1038
values_419,562,255
values_895,1344,611
values_298,515,234
values_155,1391,632
values_12,11021,4952
values_160,6067,2730
values_626,4747,2140
values_38,9629,4326
values_146,7353,3308
values_81,103,48
values_687,4305,1944
values_213,5424,2441
values_212,1210,549
values_568,1555,704
values_5,2418,1093
values_40,2936,1327
values_970,9517,4280
values_707,103,48
values_406,4637,2090
values_893,7778,3493
values_144,4518,2033
values_979,1981,892
values_831,11819,5306
values_402,8233,3698
values_404,9771,4392
values_310,6020,2709
values_70,433,198
values_268,2144,971
values_412,9858,4433
values_290,2887,1300
values_916,1822,825
values_567,2006,907
values_913,138,63
values_232,6711,3022
values_319,9482,4265
values_23,1555,704
values_899,1664,751
values_428,6807,3060
values_858,1013,458
values_546,6890,3099
values_432,331,152
values_231,2120,959
values_388,319,146
values_350,11350,5099
values_603,138,63
values_364,3446,1557
values_530,205,94
values_72,4002,1805
values_536,8604,3871
values_79,9071,4082
values_342,252,115
values_803,8720,3919
values_501,3810,1719
values_540,2285,1034
values_955,138,63
values_191,1485,674
values_812,3701,1672
values_545,9933,4458
values_78,4488,2023
values_526,6780,3049
values_695,1570,709
values_87,4226,1907
values_300,2394,1081
values_964,6369,2866
values_998,3567,1610
values_988,7035,3164
values_6,2684,1211
values_625,103,48
values_518,401,182
values_122,237,110
values_541,1037,470
values_279,6750,3039
values_256,2142,965
values_796,7537,3390
values_504,1688,763
values_752,4488,2023
values_459,331,152
values_658,3127,1410
values_408,6886,3097
values_867,1931,872
values_727,2359,1066
values_177,445,204
values_823,3476,1567
values_822,691,312
values_218,3144,1421
values_426,2848,1283
values_776,2206,997
values_143,8431,3792
values_739,8287,3730
values_312,8535,3834
values_174,8477,3810
values_669,2817,1270
values_120,10311,4632
values_974,9689,4356
values_217,2062,935
values_866,9054,4071
values_192,103,48
values_328,1540,699
values_68,7948,3573
values_387,1488,673
values_69,1746,787
values_749,9932,4465
values_135,2614,1181
values_341,5997,2700
values_494,6025,2714
values_1,4547,2050
values_589,2743,1238
values_925,2602,1175
values_524,7317,3290
values_994,12924,5801
values_856,5346,2407
values_156,1045,474
values_470,11689,5246
values_207,919,416
values_655,10608,4763
values_441,3468,1563
values_109,103,48
values_45,10875,4884
values_125,4285,1934
values_600,170,79
values_708,2033,918
values_791,1983,898
values_912,5416,2437
values_533,9014,4051
values_418,1461,662
values_228,2426,1097
values_585,535,244
values_465,1825,824
values_239,9151,4112
values_842,7329,3296
values_208,1186,537
values_932,10370,4659
values_957,11459,5146
values_563,6421,2892
values_766,4327,1950
values_476,8348,3753
values_175,4111,1852
values_591,11233,5048
values_997,9485,4264
values_385,8353,3758
values_115,1661,752
values_653,7228,3253
values_753,9469,4256
values_241,205,94
values_197,4574,2061
values_636,11553,5188
values_450,527,240
values_106,4904,2211
values_699,3045,1374
values_578,3845,1734
values_644,138,63
values_570,103,48
