id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,14558260.61,97.01457767630501,791.79,1.0,3.3702824115753174
"Single, feature removed MIN:assemblyInstr",31218597.22,208.0371485357661,1359.11,1.0,0.9831864833831787
"Single, poly 2 feature removed MIN:assemblyInstr",4170803304.92,27793.75449013549,19416.61,0.81,7.825888395309448
"Single, poly3 feature removed MIN:assemblyInstr",7132875205.94,47532.66164549411,22757.49,0.68,8.138962507247925
"Single, poly 4 feature removed MIN:assemblyInstr",8653735689.76,57667.50134200494,23913.32,0.62,8.574275970458984
"Single, feature removed MAX:assemblyInstr",400932188.37,2671.766083431325,4347.87,0.98,0.4876217842102051
"Single, poly 2 feature removed MAX:assemblyInstr",4170803824.7,27793.757953889748,19416.61,0.81,7.565265655517578
"Single, poly3 feature removed MAX:assemblyInstr",7132869193.44,47532.62157888424,22757.48,0.68,8.060834646224976
"Single, poly 4 feature removed MAX:assemblyInstr",8652910704.73,57662.00373645859,23912.94,0.62,8.550711631774902
Single:clockCycles,24096233.05,81.70935828523184,1172.78,1.0,2.763150453567505
"Single, feature removed MIN:clockCycles",46780391.36,158.63042785260245,1625.97,1.0,0.7860543727874756
"Single, poly 2 feature removed MIN:assemblyInstr",38669632953.67,131127.171919918,48954.17,0.56,7.7500159740448
"Single, poly3 feature removed MIN:assemblyInstr",26189488561.37,88807.50363459466,43554.39,0.7,8.206557273864746
"Single, poly 4 feature removed MIN:assemblyInstr",31238145292.74,105927.29579740536,45616.12,0.64,8.481611490249634
"Single, feature removed MAX:clockCycles",460831395.3,1562.6607490688332,3925.12,0.99,0.4846978187561035
"Single, poly 2 feature removed MAX:assemblyInstr",38558351733.65,130749.82177318909,48918.3,0.56,7.331547260284424
"Single, poly3 feature removed MAX:assemblyInstr",26189434089.75,88807.31892351946,43554.36,0.7,7.4799699783325195
"Single, poly 4 feature removed MAX:assemblyInstr",31233272865.2,105910.77359135104,45614.14,0.64,8.40938115119934
Single:text,1929189.47,3284.0330950116945,611.49,-4.59,2.986130952835083
"Single, feature removed MIN:text",810529305.64,1379753.0546332062,5774.27,-2347.73,0.5886180400848389
"Single, poly 2 feature removed MIN:assemblyInstr",358059.34,609.5195629167995,420.67,-0.04,7.382007598876953
"Single, poly3 feature removed MIN:assemblyInstr",363464.68,618.7209999585386,419.36,-0.05,8.67802381515503
"Single, poly 4 feature removed MIN:assemblyInstr",341649.42,581.5851784488516,411.73,0.01,19.546786308288574
"Single, feature removed MAX:text",259741801.53,442154.94934383687,3458.05,-751.67,0.5324141979217529
"Single, poly 2 feature removed MAX:assemblyInstr",358058.38,609.517928721807,420.67,-0.04,7.134058237075806
"Single, poly3 feature removed MAX:assemblyInstr",363459.09,618.711484177281,419.36,-0.05,8.401058197021484
"Single, poly 4 feature removed MAX:assemblyInstr",341513.29,581.3534461943603,411.65,0.01,19.388425827026367
Single:data,44125.47,231.29058524279,82.29,-0.21,2.6604812145233154
"Single, feature removed MIN:data",15682.07,82.20003431393184,52.94,0.57,0.5409584045410156
"Single, poly 2 feature removed MIN:assemblyInstr",38978.28,204.3107799861908,91.14,-0.07,8.616247415542603
"Single, poly3 feature removed MIN:assemblyInstr",38793.12,203.34023474863176,90.74,-0.07,14.411291599273682
"Single, poly 4 feature removed MIN:assemblyInstr",38276.37,200.63160841730405,89.54,-0.05,20.80645513534546
"Single, feature removed MAX:data",532086.91,2789.0171552603683,148.75,-13.62,0.5017600059509277
"Single, poly 2 feature removed MAX:assemblyInstr",38976.7,204.30249816789663,91.14,-0.07,8.547633409500122
"Single, poly3 feature removed MAX:assemblyInstr",38789.02,203.31874395432413,90.74,-0.07,9.118791341781616
"Single, poly 4 feature removed MAX:assemblyInstr",38273.12,200.61457303157243,89.53,-0.05,20.912516593933105
Single:bss,1746.82,26.75627677894369,21.66,0.59,3.004265308380127
"Single, feature removed MIN:bss",2719.83,41.66000175844258,21.36,0.36,0.5193030834197998
"Single, poly 2 feature removed MIN:assemblyInstr",4806.24,73.61782422118186,24.76,-0.13,7.936129808425903
"Single, poly3 feature removed MIN:assemblyInstr",4832.61,74.02173705631131,24.74,-0.13,23.50271964073181
"Single, poly 4 feature removed MIN:assemblyInstr",4864.1,74.50407361976322,24.87,-0.14,220.1202371120453
"Single, feature removed MAX:bss",1043791.59,15987.896109259615,220.63,-243.89,0.7445740699768066
"Single, poly 2 feature removed MAX:assemblyInstr",4806.07,73.61522030832741,24.76,-0.13,8.506796836853027
"Single, poly3 feature removed MAX:assemblyInstr",4832.57,74.02112437093379,24.74,-0.13,32.955790519714355
"Single, poly 4 feature removed MAX:assemblyInstr",4870.04,74.59505739832478,24.99,-0.14,34.49707627296448
