;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
0;ARMV4T;28x28;select;int8_t;242;16
1;ARMV4T;28x28;select;int8_t;505;26
2;ARMV4T;28x28;select;int8_t;1006;4
3;ARMV4T;28x28;select;int8_t;924;7
4;ARMV4T;28x28;select;int8_t;862;2
5;ARMV4T;28x28;select;int8_t;287;4
6;ARMV4T;28x28;select;int8_t;733;14
7;ARMV4T;28x28;select;int8_t;813;4
8;ARMV4T;28x28;select;int8_t;11;22
9;ARMV4T;28x28;select;int8_t;19;9
10;ARMV4T;28x28;select;int8_t;999;19
11;ARMV4T;28x28;select;int8_t;134;28
12;ARMV4T;28x28;select;int8_t;609;7
13;ARMV4T;28x28;select;int8_t;993;7
14;ARMV4T;28x28;select;int8_t;731;24
15;ARMV4T;28x28;select;int8_t;127;4
16;ARMV4T;28x28;select;int8_t;889;26
17;ARMV4T;28x28;select;int8_t;987;24
18;ARMV4T;28x28;select;int8_t;780;26
19;ARMV4T;28x28;select;int8_t;435;9
20;ARMV4T;28x28;select;int8_t;950;5
21;ARMV4T;28x28;select;int8_t;976;28
22;ARMV4T;28x28;select;int8_t;557;4
23;ARMV4T;28x28;select;int8_t;398;4
24;ARMV4T;28x28;select;int8_t;892;7
25;ARMV4T;28x28;select;int8_t;670;2
26;ARMV4T;28x28;select;int8_t;574;2
27;ARMV4T;28x28;select;int8_t;163;20
28;ARMV4T;28x28;select;int8_t;900;18
29;ARMV4T;28x28;select;int8_t;392;4
30;ARMV4T;28x28;select;int8_t;447;4
31;ARMV4T;28x28;select;int8_t;523;22
32;ARMV4T;28x28;select;int8_t;679;19
33;ARMV4T;28x28;select;int8_t;419;20
34;ARMV4T;28x28;select;int8_t;895;4
35;ARMV4T;28x28;select;int8_t;298;22
36;ARMV4T;28x28;select;int8_t;155;24
37;ARMV4T;28x28;select;int8_t;12;26
38;ARMV4T;28x28;select;int8_t;160;2
39;ARMV4T;28x28;select;int8_t;626;16
40;ARMV4T;28x28;select;int8_t;38;28
41;ARMV4T;28x28;select;int8_t;146;16
