inputName,text,data,bss
values_242,1776,576,32
values_505,1674,26,13
values_924,1848,196,22
values_862,1650,362,27
values_287,1650,530,31
values_733,1674,36,14
values_813,1674,36,14
values_11,1674,36,14
values_19,1552,4,10
values_999,1648,256,24
values_134,1728,100,18
values_609,1724,50,15
values_993,1650,626,33
values_731,1650,226,23
values_127,1650,122,19
values_889,1728,100,18
values_987,1724,144,20
values_780,1650,362,27
values_435,1648,64,16
values_950,1648,64,16
values_976,1650,362,27
values_557,1650,442,29
values_398,1650,484,30
values_892,1728,100,18
values_670,1650,784,36
values_574,1650,290,25
values_163,1650,226,23
values_900,1626,10,11
values_392,1650,626,33
values_447,1600,16,12
values_523,1724,144,20
values_679,1650,226,23
values_419,1650,484,30
values_895,1848,196,22
values_298,1650,362,27
values_155,1650,290,25
values_12,1724,82,17
values_160,1600,16,12
values_626,1650,290,25
values_38,1650,484,30
values_146,1650,530,31
values_81,1650,226,23
values_687,1650,626,33
values_213,1650,362,27
values_212,1650,122,19
values_568,1626,10,11
values_5,1650,400,28
values_40,1650,442,29
values_970,1626,10,11
values_707,1650,226,23
values_406,1848,196,22
values_893,1848,196,22
values_144,1552,4,10
values_979,1674,36,14
values_831,1650,170,21
values_402,1724,82,17
values_404,1650,676,34
values_310,1600,16,12
values_70,1648,64,16
values_268,1650,530,31
values_412,1650,626,33
values_290,1650,784,36
values_916,1650,730,35
values_567,1650,122,19
values_913,1724,50,15
values_232,1648,64,16
values_319,1650,676,34
values_23,1674,26,13
values_899,1674,26,13
values_428,1650,122,19
values_858,1776,576,32
values_546,1674,26,13
values_432,1728,100,18
values_231,1650,362,27
values_388,1674,26,13
values_350,1600,16,12
values_603,1728,100,18
values_364,1650,676,34
values_530,1650,676,34
values_72,1674,36,14
values_536,1650,676,34
values_79,1650,784,36
values_342,1848,196,22
values_803,1650,784,36
values_501,1650,362,27
values_540,1650,484,30
values_955,1648,64,16
values_191,1650,484,30
values_812,1724,82,17
values_545,1650,730,35
values_78,1650,626,33
values_526,1650,122,19
values_695,1650,626,33
values_87,1724,50,15
values_300,1552,4,10
values_964,1648,256,24
values_998,1600,16,12
values_988,1650,626,33
values_6,1724,50,15
values_625,1728,100,18
values_518,1648,64,16
values_122,1724,144,20
values_541,1650,530,31
values_279,1724,82,17
values_256,1600,16,12
values_796,1650,530,31
values_504,1728,100,18
values_752,1650,226,23
values_459,1648,256,24
values_658,1650,484,30
values_408,1724,144,20
values_867,1650,676,34
values_727,1724,82,17
values_177,1650,484,30
values_823,1650,626,33
values_822,1650,784,36
values_218,1650,122,19
values_426,1650,170,21
values_776,1648,256,24
values_143,1724,144,20
values_739,1648,256,24
values_312,1650,400,28
values_174,1650,170,21
values_669,1650,626,33
values_120,1848,196,22
values_974,1650,290,25
values_217,1674,26,13
values_866,1650,530,31
values_192,1674,26,13
values_328,1650,226,23
values_68,1650,442,29
values_387,1724,82,17
values_69,1650,484,30
values_749,1848,196,22
values_135,1780,324,26
values_341,1650,362,27
values_494,1650,730,35
values_1,1848,196,22
values_589,1552,4,10
values_925,1848,196,22
values_524,1650,400,28
values_994,1552,4,10
values_856,1650,530,31
values_156,1674,26,13
values_470,1650,484,30
values_207,1650,290,25
values_655,1650,122,19
values_441,1724,144,20
values_109,1650,442,29
values_45,1552,4,10
values_125,1650,226,23
values_600,1724,50,15
values_708,1648,256,24
values_791,1724,50,15
values_912,1552,4,10
values_533,1728,100,18
values_418,1776,576,32
values_228,1780,324,26
values_585,1648,64,16
values_465,1650,170,21
values_239,1724,144,20
values_842,1626,10,11
values_208,1650,290,25
values_932,1650,676,34
values_957,1650,676,34
values_563,1728,100,18
values_766,1648,64,16
values_476,1724,144,20
values_175,1724,82,17
values_591,1848,196,22
values_997,1650,442,29
values_385,1650,730,35
values_115,1650,400,28
values_653,1674,26,13
values_753,1728,100,18
values_241,1650,362,27
values_197,1600,16,12
values_636,1650,530,31
values_450,1674,36,14
values_106,1650,290,25
values_699,1724,50,15
values_578,1724,82,17
values_644,1724,82,17
values_570,1600,16,12
values_873,1650,226,23
values_33,1650,626,33
values_210,1724,82,17
values_486,1600,16,12
values_252,1650,122,19
values_694,1650,226,23
values_759,1776,576,32
values_245,1650,730,35
values_15,1674,26,13
values_792,1650,730,35
values_248,1848,196,22
values_246,1650,676,34
values_556,1650,784,36
values_513,1626,10,11
values_93,1650,290,25
values_558,1648,64,16
values_991,1650,170,21
values_181,1650,784,36
values_674,1552,4,10
values_652,1626,10,11
values_344,1650,362,27
values_715,1674,36,14
values_528,1650,730,35
values_276,1650,170,21
values_24,1552,4,10
values_296,1648,256,24
values_244,1724,50,15
values_380,1552,4,10
values_25,1724,144,20
values_740,1600,16,12
values_478,1780,324,26
values_379,1600,16,12
values_810,1650,442,29
values_440,1650,676,34
values_543,1600,16,12
values_130,1674,36,14
values_225,1648,64,16
values_285,1848,196,22
values_363,1626,10,11
values_667,1600,16,12
values_26,1650,626,33
values_793,1650,484,30
values_772,1724,82,17
values_931,1724,144,20
values_981,1650,442,29
values_422,1650,170,21
values_920,1650,362,27
values_259,1650,730,35
values_477,1626,10,11
values_738,1674,26,13
values_430,1650,362,27
values_922,1728,100,18
values_903,1650,784,36
values_761,1780,324,26
values_204,1650,784,36
values_48,1674,26,13
values_71,1650,170,21
values_851,1650,484,30
values_347,1650,226,23
values_725,1650,226,23
values_266,1776,576,32
values_448,1674,36,14
values_934,1728,100,18
values_531,1650,400,28
values_224,1650,400,28
values_686,1650,484,30
values_927,1650,784,36
values_407,1674,26,13
values_76,1650,290,25
values_949,1674,36,14
values_969,1776,576,32
values_781,1650,226,23
values_7,1650,730,35
values_683,1650,784,36
values_376,1674,26,13
values_877,1780,324,26
values_654,1650,730,35
values_508,1626,10,11
values_332,1728,100,18
values_281,1650,226,23
values_381,1650,362,27
values_769,1650,226,23
values_701,1650,530,31
values_855,1552,4,10
values_320,1650,290,25
values_50,1650,730,35
values_918,1650,676,34
values_615,1650,400,28
values_704,1650,122,19
values_633,1650,400,28
values_847,1650,170,21
values_602,1650,362,27
values_399,1626,10,11
values_22,1600,16,12
values_313,1724,50,15
values_375,1650,362,27
values_963,1552,4,10
values_168,1650,362,27
values_226,1650,290,25
values_190,1780,324,26
values_429,1724,82,17
values_236,1724,82,17
values_777,1728,100,18
values_909,1650,362,27
values_438,1848,196,22
values_607,1650,784,36
values_717,1724,50,15
values_782,1728,100,18
values_258,1650,362,27
values_872,1724,50,15
values_637,1724,50,15
values_746,1600,16,12
values_4,1650,362,27
values_345,1648,256,24
values_102,1650,362,27
values_962,1728,100,18
values_356,1626,10,11
values_853,1626,10,11
values_849,1728,100,18
values_814,1848,196,22
values_370,1650,530,31
values_778,1650,784,36
values_458,1650,226,23
values_818,1650,362,27
values_119,1650,122,19
values_373,1780,324,26
values_351,1780,324,26
values_32,1650,400,28
values_770,1848,196,22
values_371,1650,784,36
values_283,1650,676,34
values_535,1724,82,17
values_250,1650,730,35
values_132,1552,4,10
values_649,1648,64,16
values_77,1674,26,13
values_260,1650,530,31
values_891,1650,530,31
values_91,1650,626,33
values_137,1552,4,10
values_42,1650,226,23
values_13,1650,484,30
values_577,1648,256,24
values_41,1650,442,29
values_809,1648,256,24
values_414,1650,442,29
values_360,1650,626,33
values_386,1650,676,34
values_158,1552,4,10
values_904,1650,626,33
values_480,1776,576,32
values_647,1650,226,23
values_104,1650,170,21
values_55,1650,784,36
values_491,1650,290,25
values_391,1650,122,19
values_972,1648,256,24
values_571,1848,196,22
values_940,1650,362,27
values_861,1674,36,14
values_324,1600,16,12
values_549,1650,400,28
values_170,1650,170,21
values_269,1724,144,20
values_442,1650,170,21
values_520,1848,196,22
values_455,1848,196,22
values_31,1650,400,28
values_971,1724,82,17
values_397,1780,324,26
values_254,1600,16,12
values_616,1724,144,20
values_66,1674,36,14
values_943,1650,400,28
values_117,1648,64,16
values_451,1650,290,25
values_643,1650,442,29
values_688,1650,400,28
values_569,1724,82,17
values_745,1674,26,13
values_65,1728,100,18
values_980,1600,16,12
values_982,1776,576,32
values_62,1674,36,14
values_789,1650,530,31
values_401,1648,64,16
values_21,1650,362,27
values_598,1650,784,36
values_273,1650,784,36
values_534,1724,50,15
values_118,1650,784,36
values_141,1650,226,23
values_366,1650,122,19
values_222,1552,4,10
values_876,1552,4,10
values_700,1648,64,16
values_95,1724,82,17
values_806,1648,64,16
values_671,1650,676,34
values_816,1724,50,15
values_630,1724,50,15
values_433,1724,144,20
values_905,1648,64,16
values_84,1650,226,23
values_233,1650,122,19
values_664,1626,10,11
values_162,1650,122,19
values_681,1674,26,13
values_542,1650,626,33
