id,clockCycles,assemblyInstr
values_242,29992,20516
values_505,52292,35516
values_924,29992,20516
values_862,52292,35516
values_287,88627,59846
values_733,,
values_813,88627,59846
values_11,58304,39898
values_19,58304,39898
values_999,,
values_134,35156,24338
values_609,58304,39898
values_993,40390,27520
values_731,73937,50990
values_127,,
values_889,25457,17686
values_987,5420,3810
values_780,25457,17686
values_435,13757,9631
values_950,58304,39898
values_976,35156,24338
values_557,65698,44504
values_398,73937,50990
values_892,80608,54484
values_670,47329,32963
values_574,13757,9631
values_163,21179,14747
values_900,13757,9631
values_392,7797,5481
values_447,88627,59846
values_523,35156,24338
values_679,88627,59846
values_419,21179,14747
values_895,17096,11882
values_298,7797,5481
values_155,40390,27520
values_12,65698,44504
values_160,58304,39898
values_626,58304,39898
values_38,40390,27520
values_146,13757,9631
values_81,65698,44504
values_687,29992,20516
values_213,,
values_212,21179,14747
values_568,21179,14747
values_5,65698,44504
values_40,7797,5481
values_970,13757,9631
values_707,21179,14747
values_406,5420,3810
values_893,17096,11882
values_144,80608,54484
values_979,17096,11882
values_831,13757,9631
values_402,25457,17686
values_404,35156,24338
values_310,73937,50990
values_70,52292,35516
values_268,65698,44504
values_412,80608,54484
values_290,35156,24338
values_916,88627,59846
values_567,35156,24338
values_913,73937,50990
values_232,5420,3810
values_319,40390,27520
values_23,40390,27520
values_899,17096,11882
values_428,35156,24338
values_858,73937,50990
values_546,10550,7394
values_432,25457,17686
values_231,7797,5481
values_388,,
values_350,5420,3810
values_603,25457,17686
values_364,21179,14747
values_530,29992,20516
values_72,5420,3810
values_536,25457,17686
values_79,80608,54484
values_342,80608,54484
values_803,7797,5481
values_501,21179,14747
values_540,7797,5481
values_955,25457,17686
values_191,52292,35516
values_812,29992,20516
values_545,35156,24338
values_78,10550,7394
values_526,21179,14747
values_695,88627,59846
values_87,25457,17686
values_300,5420,3810
values_964,29992,20516
values_998,65698,44504
values_988,13757,9631
values_6,35156,24338
values_625,17096,11882
values_518,,
values_122,29992,20516
values_541,17096,11882
values_279,17096,11882
values_256,73937,50990
values_796,47329,32963
values_504,10550,7394
values_752,5420,3810
values_459,,
values_658,5420,3810
values_408,29992,20516
