id,clockCycles,assemblyInstr
values_242,13456,7855
values_505,12466,7346
values_1006,12488,7494
values_924,2700,1676
values_862,13232,7856
values_287,7297,4271
values_733,2982,1814
values_813,13897,8753
values_11,22215,13257
values_19,33998,20454
values_999,8560,5102
values_134,1553,959
values_609,9105,5406
values_993,12488,7494
values_731,12087,8113
values_127,7075,4420
values_889,1013,609
values_987,4751,3033
values_780,20855,13472
values_435,9236,5416
values_950,9458,5670
values_976,4751,3033
values_557,23223,13799
values_398,13566,8039
values_892,1013,609
values_670,9505,5600
values_574,17128,10074
values_163,15225,9054
values_900,1257,728
values_392,26423,15889
values_447,8325,4860
values_523,9458,5670
values_679,6974,4034
values_419,19006,11381
values_895,1013,609
values_298,15942,9574
values_155,1553,959
values_12,8203,4695
values_160,6617,3796
values_626,11235,6707
values_38,8237,5281
values_146,1553,959
values_81,21909,13169
values_687,4329,2420
values_213,2147,1333
values_212,2147,1333
values_568,25089,14938
values_5,33305,20032
values_40,8237,5281
values_970,4751,3033
values_707,5175,3332
values_406,7365,4255
values_893,1013,609
values_144,1553,959
values_979,4751,3033
values_831,9968,6220
values_402,9187,5367
values_404,4927,2765
values_310,8678,5147
values_70,14883,8882
values_268,19820,11910
values_1018,12488,7494
values_412,5103,2873
values_290,15942,9574
values_916,4534,2880
values_567,9198,5226
values_913,5799,3709
values_232,16114,9480
values_319,7296,4305
values_23,13167,7729
values_899,5799,3709
values_428,9104,5335
values_858,18478,11057
values_546,18774,11078
values_432,6855,3964
values_231,9447,5404
values_388,22997,13799
values_350,641,381
values_603,6852,4102
values_364,6674,4096
values_530,9458,5670
values_72,18483,11079
values_536,9458,5670
values_79,4686,2658
values_342,641,381
values_803,13897,8753
values_501,28848,17350
values_540,6278,3737
values_955,9458,5670
values_191,6749,3877
values_812,5021,3028
values_545,17335,10198
values_78,21909,13169
values_526,4764,2814
values_695,17008,10161
values_87,9122,5368
values_300,15942,9574
values_964,4751,3033
values_998,6355,3758
values_988,4751,3033
values_6,8907,5127
values_625,15942,9574
values_518,7440,4444
values_122,18791,12325
values_541,7484,4471
values_279,19820,11910
values_256,4049,2290
values_796,5318,2960
values_504,16035,9527
values_752,343,197
values_459,1553,959
values_658,5949,3430
values_408,7277,4201
values_867,1013,609
values_727,12087,8113
values_177,5838,3321
values_823,13897,8753
values_822,7467,4604
values_218,2147,1333
values_426,8105,4725
values_776,11113,6880
values_143,1553,959
values_739,343,197
values_312,5474,3193
values_174,17091,10193
values_669,7639,4461
values_120,18791,12325
values_974,4448,2836
values_217,2147,1333
values_866,1013,609
values_192,2147,1333
values_328,641,381
values_68,9241,5438
values_387,21646,12973
values_69,10900,6453
values_749,343,197
values_135,1553,959
values_341,641,381
values_494,25761,15465
values_1,9083,5235
values_589,6852,4102
values_925,4804,3060
values_524,9381,5626
values_994,5149,3024
values_856,5108,2895
values_156,1553,959
values_470,1553,959
values_207,1075,652
values_655,20054,12040
values_441,11322,6690
values_109,18791,12325
values_45,2885,1760
values_125,14498,9428
values_600,6852,4102
values_708,3132,1919
values_791,21779,14096
values_912,5799,3709
values_533,5719,3397
values_418,24122,14502
values_228,20506,12163
values_585,3170,1867
values_465,493,290
values_239,14719,8627
values_842,10279,6053
values_208,2147,1333
values_932,9458,5670
values_957,6190,3683
values_563,8067,4535
values_766,343,197
values_476,1553,959
values_175,9922,5815
values_591,6852,4102
values_997,12488,7494
values_385,6322,3618
values_115,8688,5508
values_653,14971,8936
values_753,343,197
values_241,11577,6705
values_197,2147,1333
values_636,15942,9574
values_450,1553,959
values_106,8453,5348
values_699,13540,8045
values_578,5349,3189
values_644,11195,6631
values_570,31228,18690
values_873,1013,609
values_33,8237,5281
values_210,1782,1104
values_486,16858,10029
values_252,23208,13815
values_694,20388,12223
values_759,343,197
values_245,16070,9453
values_15,13607,7999
values_792,6164,3536
values_248,39572,23814
values_246,23692,14112
values_556,14897,8708
values_513,4205,2474
values_93,20745,12461
values_558,37248,22372
values_991,3410,2158
values_181,26423,15889
values_674,8589,5022
values_652,4994,2847
values_344,641,381
values_715,12087,8113
values_528,7264,4336
values_276,4093,2317
values_24,19337,11497
values_296,15942,9574
values_244,17892,10565
values_380,13897,8753
values_25,19381,11524
values_740,343,197
values_478,1553,959
values_379,3239,1876
values_810,6791,4168
values_440,15362,9157
values_543,6573,3915
values_130,1553,959
values_225,15894,9345
values_285,3697,2074
values_363,13897,8753
values_667,8682,5098
values_26,6513,3664
values_793,7871,4688
values_1022,12488,7494
values_772,8435,5072
values_931,4161,2447
values_981,2012,1240
values_422,12453,7381
values_920,1437,848
values_259,13542,8082
values_477,1553,959
values_738,343,197
values_430,20137,12072
values_922,5799,3709
values_903,1994,1210
values_761,343,197
values_1017,12488,7494
values_204,2147,1333
values_48,4027,2512
values_71,14544,8677
values_851,17699,10582
values_347,641,381
values_725,2882,1744
values_266,5167,2970
values_448,1553,959
values_934,9458,5670
values_531,4293,2528
values_224,7405,4157
values_686,5812,3327
values_927,5799,3709
values_407,26423,15889
values_76,4039,2264
values_949,7528,4498
values_969,4751,3033
values_781,7965,4752
values_7,6205,3475
values_1014,5620,3310
values_683,4857,2744
values_376,13897,8753
values_1016,4414,2576
values_877,1013,609
values_654,9901,5843
values_508,7163,4107
values_332,641,381
values_281,17481,10484
values_381,13897,8753
values_769,30644,20096
values_701,5812,3327
values_855,12409,7354
values_1009,4031,2344
values_320,218,124
values_50,2570,1550
values_918,5799,3709
values_615,9061,5379
values_704,12087,8113
values_633,7415,4375
values_847,24122,14502
values_602,6852,4102
values_399,14873,8838
values_22,20688,12323
values_313,2961,1660
values_375,5236,3168
values_963,4751,3033
values_168,6102,3483
values_1021,12488,7494
values_226,12633,7353
values_190,8364,4865
values_429,14055,8358
values_236,18728,11078
values_777,13353,8400
values_909,1347,788
values_438,6195,3559
values_607,6852,4102
values_717,4094,2581
values_1000,3472,2004
values_782,17519,11216
values_258,6694,3904
values_872,1013,609
values_637,15942,9574
values_746,343,197
values_4,6469,3637
values_345,641,381
values_102,4679,2804
values_962,3711,2354
values_356,2950,1692
values_853,10675,6296
values_849,24122,14502
values_814,13897,8753
values_370,6244,3816
values_778,15013,9520
values_458,1553,959
values_818,5439,3296
values_119,17646,11556
values_373,11363,7120
values_351,641,381
values_32,3892,2422
values_770,6399,3696
values_371,11578,7260
values_283,10633,6306
values_535,9458,5670
values_250,7273,4076
values_132,1553,959
values_649,12370,7349
values_77,21909,13169
values_260,5387,3105
values_1004,4238,2468
values_891,1013,609
values_91,4039,2264
values_137,1553,959
values_42,3186,1956
values_13,8511,4884
values_577,6852,4102
values_41,7633,4888
values_809,6834,4196
values_414,5574,3159
values_360,3669,2156
values_386,16004,9529
values_158,1553,959
values_904,5799,3709
values_480,28848,17350
values_647,5597,3214
values_104,9612,6132
values_55,5425,3430
values_491,28848,17350
values_391,4883,2738
values_972,2493,1556
values_571,14074,8206
values_940,7999,4784
values_861,7973,4644
values_324,641,381
values_549,16336,9588
values_170,12787,7564
values_269,15100,9032
values_442,17184,10269
values_520,9458,5670
values_455,1553,959
values_31,14430,8501
values_971,2749,1722
values_397,6410,3672
values_254,8184,4632
values_616,8119,4807
values_66,21744,13071
values_943,9458,5670
