inputName,text,data,bss
values_242,2022,16,0
values_505,2022,26,0
values_1006,2022,4,0
values_924,2022,8,0
values_862,2022,2,0
values_287,2022,4,0
values_733,2022,14,0
values_813,2022,4,0
values_11,2022,22,0
values_19,2022,10,0
values_999,2022,20,0
values_134,2022,28,0
values_609,2022,8,0
values_993,2022,8,0
values_731,2022,24,0
values_127,2022,4,0
values_889,2022,26,0
values_987,2022,24,0
values_780,2022,26,0
values_435,2022,10,0
values_950,2022,6,0
values_976,2022,28,0
values_557,2022,4,0
values_398,2022,4,0
values_892,2022,8,0
values_670,2022,2,0
values_574,2022,2,0
values_163,2022,20,0
values_900,2022,18,0
values_392,2022,4,0
values_447,2022,4,0
values_523,2022,22,0
values_679,2022,20,0
values_419,2022,20,0
values_895,2022,4,0
values_298,2022,22,0
values_155,2022,24,0
values_12,2022,26,0
values_160,2022,2,0
values_626,2022,16,0
values_38,2022,28,0
values_146,2022,16,0
values_81,2022,14,0
values_687,2022,20,0
values_213,2022,12,0
values_212,2022,18,0
values_568,2022,22,0
values_5,2022,8,0
values_40,2022,4,0
values_970,2022,22,0
values_707,2022,20,0
values_406,2022,6,0
values_893,2022,14,0
values_144,2022,28,0
values_979,2022,10,0
values_831,2022,4,0
values_402,2022,16,0
values_404,2022,18,0
values_310,2022,6,0
values_70,2022,28,0
values_268,2022,26,0
values_1018,2022,4,0
values_412,2022,8,0
values_290,2022,28,0
values_916,2022,18,0
values_567,2022,2,0
values_913,2022,14,0
values_232,2022,4,0
values_319,2022,4,0
values_23,2022,2,0
values_899,2022,20,0
values_428,2022,26,0
values_858,2022,4,0
values_546,2022,28,0
values_432,2022,28,0
values_231,2022,20,0
values_388,2022,18,0
values_350,2022,2,0
values_603,2022,24,0
values_364,2022,26,0
values_530,2022,16,0
values_72,2022,4,0
values_536,2022,22,0
values_79,2022,20,0
values_342,2022,6,0
values_803,2022,20,0
values_501,2022,12,0
values_540,2022,8,0
values_955,2022,24,0
values_191,2022,4,0
values_812,2022,26,0
values_545,2022,8,0
values_78,2022,4,0
values_526,2022,4,0
values_695,2022,2,0
values_87,2022,2,0
values_300,2022,26,0
values_964,2022,18,0
values_998,2022,28,0
values_988,2022,8,0
values_6,2022,28,0
values_625,2022,14,0
values_518,2022,28,0
values_122,2022,4,0
values_541,2022,14,0
values_279,2022,2,0
values_256,2022,2,0
values_796,2022,8,0
values_504,2022,22,0
values_752,2022,28,0
values_459,2022,22,0
values_658,2022,16,0
values_408,2022,22,0
values_867,2022,20,0
values_727,2022,2,0
values_177,2022,14,0
values_823,2022,2,0
values_822,2022,6,0
values_218,2022,4,0
values_426,2022,22,0
values_776,2022,4,0
values_143,2022,20,0
values_739,2022,20,0
values_312,2022,22,0
values_174,2022,4,0
values_669,2022,14,0
values_120,2022,22,0
values_974,2022,4,0
values_217,2022,26,0
values_866,2022,28,0
values_192,2022,2,0
values_328,2022,4,0
values_68,2022,18,0
values_387,2022,20,0
values_69,2022,8,0
values_749,2022,4,0
values_135,2022,20,0
values_341,2022,12,0
values_494,2022,4,0
values_1,2022,8,0
values_589,2022,4,0
values_925,2022,14,0
values_524,2022,26,0
values_994,2022,28,0
values_856,2022,22,0
values_156,2022,8,0
values_470,2022,6,0
values_207,2022,20,0
values_655,2022,20,0
values_441,2022,26,0
values_109,2022,4,0
values_45,2022,4,0
values_125,2022,14,0
values_600,2022,22,0
values_708,2022,18,0
values_791,2022,2,0
values_912,2022,28,0
values_533,2022,12,0
values_418,2022,28,0
values_228,2022,18,0
values_585,2022,10,0
values_465,2022,14,0
values_239,2022,20,0
values_842,2022,22,0
values_208,2022,28,0
values_932,2022,18,0
values_957,2022,14,0
values_563,2022,10,0
values_766,2022,2,0
values_476,2022,8,0
values_175,2022,20,0
values_591,2022,20,0
values_997,2022,8,0
values_385,2022,8,0
values_115,2022,10,0
values_653,2022,4,0
values_753,2022,14,0
values_241,2022,14,0
values_197,2022,8,0
values_636,2022,8,0
values_450,2022,28,0
values_106,2022,22,0
values_699,2022,24,0
values_578,2022,28,0
values_644,2022,18,0
values_570,2022,4,0
values_873,2022,10,0
values_33,2022,8,0
values_210,2022,16,0
values_486,2022,28,0
values_252,2022,8,0
values_694,2022,6,0
values_759,2022,2,0
values_245,2022,12,0
values_15,2022,20,0
values_792,2022,22,0
values_248,2022,22,0
values_246,2022,6,0
values_556,2022,26,0
values_513,2022,8,0
values_93,2022,14,0
values_558,2022,4,0
values_991,2022,4,0
values_181,2022,12,0
values_674,2022,28,0
values_652,2022,26,0
values_344,2022,22,0
values_715,2022,22,0
values_528,2022,28,0
values_276,2022,18,0
values_24,2022,22,0
values_296,2022,4,0
values_244,2022,18,0
values_380,2022,8,0
values_25,2022,26,0
values_740,2022,18,0
values_478,2022,2,0
values_379,2022,24,0
values_810,2022,22,0
values_440,2022,22,0
values_543,2022,4,0
values_130,2022,28,0
values_225,2022,8,0
values_285,2022,14,0
values_363,2022,22,0
values_667,2022,24,0
values_26,2022,4,0
values_793,2022,26,0
values_1022,2022,2,0
values_772,2022,18,0
values_931,2022,20,0
values_981,2022,12,0
values_422,2022,28,0
values_920,2022,22,0
values_259,2022,20,0
values_477,2022,14,0
values_738,2022,28,0
values_430,2022,4,0
values_922,2022,4,0
values_903,2022,20,0
values_761,2022,26,0
values_1017,2022,26,0
values_204,2022,26,0
values_48,2022,28,0
values_71,2022,20,0
values_851,2022,10,0
values_347,2022,24,0
values_725,2022,12,0
values_266,2022,22,0
values_448,2022,2,0
values_934,2022,28,0
values_531,2022,10,0
values_224,2022,2,0
values_686,2022,4,0
values_927,2022,4,0
values_407,2022,2,0
values_76,2022,26,0
values_949,2022,12,0
values_969,2022,10,0
values_781,2022,4,0
values_7,2022,20,0
values_1014,2022,6,0
values_683,2022,22,0
values_376,2022,22,0
values_1016,2022,22,0
values_877,2022,4,0
values_654,2022,4,0
values_508,2022,8,0
values_332,2022,26,0
values_281,2022,26,0
values_381,2022,14,0
values_769,2022,8,0
values_701,2022,14,0
values_855,2022,2,0
values_1009,2022,14,0
values_320,2022,2,0
values_50,2022,16,0
values_918,2022,6,0
values_615,2022,20,0
values_704,2022,2,0
values_633,2022,26,0
values_847,2022,20,0
values_602,2022,4,0
values_399,2022,20,0
values_22,2022,6,0
values_313,2022,26,0
values_375,2022,2,0
values_963,2022,20,0
values_168,2022,4,0
values_1021,2022,14,0
values_226,2022,28,0
values_190,2022,2,0
values_429,2022,4,0
values_236,2022,26,0
values_777,2022,10,0
values_909,2022,4,0
values_438,2022,6,0
values_607,2022,4,0
values_717,2022,4,0
values_1000,2022,4,0
values_782,2022,4,0
values_258,2022,28,0
values_872,2022,4,0
values_637,2022,14,0
values_746,2022,22,0
values_4,2022,18,0
values_345,2022,26,0
values_102,2022,28,0
values_962,2022,28,0
values_356,2022,18,0
values_853,2022,12,0
values_849,2022,14,0
values_814,2022,4,0
values_370,2022,16,0
values_778,2022,22,0
values_458,2022,22,0
values_818,2022,16,0
values_119,2022,2,0
values_373,2022,12,0
values_351,2022,4,0
values_32,2022,2,0
values_770,2022,28,0
values_371,2022,10,0
values_283,2022,24,0
values_535,2022,2,0
values_250,2022,4,0
values_132,2022,18,0
values_649,2022,10,0
values_77,2022,4,0
values_260,2022,18,0
values_1004,2022,26,0
values_891,2022,24,0
values_91,2022,24,0
values_137,2022,10,0
values_42,2022,22,0
values_13,2022,4,0
values_577,2022,8,0
values_41,2022,10,0
values_809,2022,10,0
values_414,2022,2,0
values_360,2022,4,0
values_386,2022,28,0
values_158,2022,2,0
values_904,2022,4,0
values_480,2022,2,0
values_647,2022,20,0
values_104,2022,4,0
values_55,2022,2,0
values_491,2022,22,0
values_391,2022,20,0
values_972,2022,26,0
values_571,2022,24,0
values_940,2022,26,0
values_861,2022,14,0
values_324,2022,18,0
values_549,2022,8,0
values_170,2022,22,0
values_269,2022,4,0
values_442,2022,4,0
values_520,2022,4,0
values_455,2022,20,0
values_31,2022,4,0
values_971,2022,22,0
values_397,2022,4,0
values_254,2022,2,0
values_616,2022,4,0
values_66,2022,28,0
values_943,2022,20,0
values_117,2022,12,0
values_451,2022,20,0
values_643,2022,20,0
values_688,2022,28,0
values_569,2022,26,0
values_745,2022,10,0
values_65,2022,8,0
values_980,2022,18,0
values_982,2022,6,0
values_62,2022,2,0
values_789,2022,12,0
values_401,2022,14,0
values_21,2022,12,0
values_598,2022,6,0
values_273,2022,14,0
values_534,2022,6,0
values_118,2022,6,0
values_141,2022,4,0
values_366,2022,4,0
values_222,2022,2,0
values_876,2022,26,0
values_700,2022,8,0
values_95,2022,4,0
values_806,2022,28,0
values_671,2022,4,0
values_816,2022,28,0
values_630,2022,6,0
values_433,2022,14,0
values_905,2022,10,0
values_84,2022,18,0
values_233,2022,10,0
values_664,2022,22,0
values_162,2022,28,0
values_681,2022,10,0
values_542,2022,2,0
values_169,2022,10,0
values_660,2022,18,0
values_488,2022,4,0
values_894,2022,2,0
values_828,2022,8,0
values_537,2022,26,0
values_845,2022,4,0
values_584,2022,4,0
values_457,2022,10,0
values_499,2022,10,0
values_369,2022,14,0
values_58,2022,4,0
values_64,2022,2,0
values_196,2022,18,0
values_462,2022,4,0
values_343,2022,2,0
values_262,2022,28,0
values_966,2022,28,0
values_261,2022,8,0
values_349,2022,14,0
values_263,2022,20,0
values_801,2022,8,0
values_292,2022,18,0
values_786,2022,16,0
values_101,2022,8,0
values_691,2022,10,0
values_926,2022,2,0
values_754,2022,16,0
values_215,2022,2,0
values_977,2022,14,0
values_850,2022,16,0
values_646,2022,28,0
values_628,2022,18,0
values_941,2022,4,0
values_353,2022,8,0
values_690,2022,16,0
values_961,2022,8,0
values_331,2022,22,0
values_377,2022,26,0
values_128,2022,2,0
values_336,2022,28,0
values_632,2022,22,0
values_166,2022,28,0
values_744,2022,4,0
values_837,2022,8,0
values_807,2022,20,0
