id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,4566,3089,0,0
values_505,7491,5056,0,0
values_1006,1247,847,36,34.639
values_924,2451,1662,62,39.532
values_862,383,259,11,34.818
values_287,1363,924,37,36.838
values_733,4236,2867,0,0
values_813,1364,923,37,36.865
values_11,7077,4777,0,0
values_19,2861,1940,94,30.436
values_999,6193,4196,0,0
values_134,8591,5795,0,0
values_609,2468,1674,62,39.806
values_993,2350,1599,42,55.952
values_731,7488,5049,0,0
values_127,1363,924,37,36.838
values_889,6715,4518,0,0
values_987,7689,5185,0,0
values_780,8266,5575,0,0
values_435,3107,2105,94,33.053
values_950,1481,1006,52,28.481
values_976,9413,6355,154,61.123
values_557,1363,924,37,36.838
values_398,1363,924,37,36.838
values_892,2588,1755,36,71.889
values_670,383,259,11,34.818
values_574,272,184,11,24.727
values_163,3501,2348,136,25.743
values_900,4823,3264,126,38.278
values_392,1247,847,36,34.639
values_447,1364,923,37,36.865
values_523,7456,5047,0,0
values_679,6324,4280,0,0
values_419,7290,4939,0,0
values_895,1364,923,37,36.865
values_298,6997,4726,0,0
values_155,7488,5049,0,0
values_12,7776,5242,0,0
values_160,383,259,11,34.818
values_626,4466,3014,0,0
values_38,9853,6669,178,55.354
values_146,5516,3733,95,58.063
values_81,3765,2550,0,0
values_687,7661,5195,149,51.416
values_213,3547,2407,105,33.781
values_212,6523,4423,139,46.928
values_568,7115,4808,0,0
values_5,2588,1755,36,71.889
values_40,1247,847,36,34.639
values_970,7179,4845,0,0
values_707,4991,3376,115,43.400
values_406,1481,1006,35,42.314
values_893,2784,1870,0,0
values_144,9162,6197,146,62.753
values_979,2866,1949,90,31.844
values_831,1364,926,36,37.889
values_402,5488,3717,0,0
values_404,4628,3133,104,44.500
values_310,1481,1006,54,27.426
values_70,7982,5384,0,0
values_268,7366,5001,167,44.108
values_1018,1247,847,36,34.639
values_412,2451,1662,62,39.532
values_290,8676,5865,169,51.337
values_916,5899,3983,0,0
values_567,383,259,11,34.818
values_913,4045,2734,0,0
values_232,1364,923,37,36.865
values_319,1363,924,37,36.838
values_23,383,259,11,34.818
values_899,6891,4661,150,45.940
values_428,7985,5386,0,0
values_858,1247,847,36,34.639
values_546,7027,4751,176,39.926
values_432,7033,4730,0,0
values_231,6168,4178,0,0
values_388,6209,4204,143,43.420
values_350,383,259,11,34.818
values_603,7046,4764,0,0
values_364,8631,5830,0,0
values_530,4997,3379,119,41.992
values_72,1364,923,37,36.865
values_536,7581,5133,0,0
values_79,6187,4179,0,0
values_342,1481,1006,35,42.314
values_803,6197,4187,0,0
values_501,3773,2556,0,0
values_540,2468,1674,62,39.806
values_955,7402,5003,0,0
values_191,1248,846,36,34.667
values_812,7540,5102,0,0
values_545,2451,1662,62,39.532
values_78,1248,846,36,34.667
values_526,1364,926,36,37.889
values_695,383,259,11,34.818
values_87,383,259,11,34.818
values_300,7088,4805,0,0
values_964,6079,4110,0,0
values_998,6803,4592,0,0
values_988,2699,1831,60,44.983
values_6,8217,5540,0,0
values_625,3745,2532,0,0
values_518,9165,6194,121,75.744
values_122,1247,847,36,34.639
values_541,4860,3291,0,0
values_279,272,184,11,24.727
values_256,383,259,11,34.818
values_796,2468,1674,62,39.806
values_504,7461,5044,0,0
values_752,9505,6421,0,0
values_459,6888,4654,0,0
values_658,5211,3529,0,0
values_408,7111,4806,0,0
values_867,6493,4376,0,0
values_727,272,184,11,24.727
values_177,3895,2632,0,0
values_823,383,259,11,34.818
values_822,1487,1009,35,42.486
values_218,1363,924,37,36.838
values_426,6970,4699,0,0
values_776,1248,846,36,34.667
values_143,6690,4535,0,0
values_739,6634,4490,0,0
values_312,5532,3740,0,0
values_174,1364,923,37,36.865
values_669,4920,3335,0,0
values_120,8063,5463,0,0
values_974,1364,923,37,36.865
values_217,8306,5610,0,0
values_866,7033,4732,242,29.062
values_192,272,184,11,24.727
values_328,1247,847,36,34.639
values_68,6042,4088,110,54.927
values_387,7577,5137,0,0
values_69,2699,1831,62,43.532
values_749,1248,846,36,34.667
values_135,6113,4132,0,0
values_341,3735,2524,0,0
values_494,1364,923,37,36.865
values_1,2588,1755,36,71.889
values_589,1364,923,37,36.865
values_925,4332,2928,0,0
values_524,8363,5647,0,0
values_994,10052,6799,0,0
values_856,7409,5010,0,0
values_156,2451,1662,62,39.532
values_470,1487,1012,53,28.057
values_207,5326,3608,0,0
values_655,5322,3604,0,0
values_441,7967,5368,0,0
values_109,1247,847,36,34.639
values_45,1247,847,36,34.639
values_125,5333,3619,0,0
values_600,7803,5284,0,0
values_708,5878,3985,138,42.594
values_791,272,184,11,24.727
values_912,8164,5514,0,0
values_533,3628,2452,0,0
values_418,8882,5987,251,35.386
values_228,5923,4006,117,50.624
values_585,3279,2223,77,42.584
values_465,3765,2550,0,0
values_239,6007,4056,0,0
values_842,8023,5442,0,0
values_208,9615,6503,0,0
values_932,6188,4182,135,45.837
values_957,4924,3337,0,0
values_563,2947,2000,42,70.167
values_766,383,259,11,34.818
