inputName,text,data,bss
values_242,412,18,0
values_505,412,14,0
values_924,412,10,0
values_862,412,10,0
values_287,412,10,0
values_733,412,4,0
values_813,412,28,0
values_11,412,26,0
values_19,412,2,0
values_999,412,16,0
values_134,412,18,0
values_609,412,8,0
values_993,412,26,0
values_731,412,10,0
values_127,412,10,0
values_889,412,22,0
values_987,412,4,0
values_780,412,4,0
values_435,412,8,0
values_950,412,8,0
values_976,412,2,0
values_557,412,12,0
values_398,412,12,0
values_892,412,26,0
values_670,412,14,0
values_574,412,14,0
values_163,412,24,0
values_900,412,18,0
values_392,412,22,0
values_447,412,4,0
values_523,412,14,0
values_679,412,22,0
values_419,412,26,0
values_895,412,28,0
values_298,412,28,0
values_155,412,18,0
values_12,412,16,0
values_160,412,16,0
values_626,412,28,0
values_38,412,26,0
values_146,412,8,0
values_81,412,6,0
values_687,412,24,0
values_213,412,26,0
values_212,412,14,0
values_568,412,14,0
values_5,412,8,0
values_40,412,6,0
values_970,412,24,0
values_707,412,8,0
values_406,412,14,0
values_893,412,12,0
values_144,412,26,0
values_979,412,28,0
values_831,412,16,0
values_402,412,26,0
values_404,412,28,0
values_310,412,6,0
values_70,412,6,0
values_268,412,14,0
values_412,412,8,0
values_290,412,10,0
values_916,412,16,0
values_567,412,20,0
values_913,412,16,0
values_232,412,22,0
values_319,412,26,0
values_23,412,10,0
values_899,412,12,0
values_428,412,20,0
values_858,412,26,0
values_546,412,18,0
values_432,412,24,0
values_231,412,16,0
values_388,412,10,0
values_350,412,14,0
values_603,412,28,0
values_364,412,8,0
values_530,412,26,0
values_72,412,6,0
values_536,412,14,0
values_79,412,10,0
values_342,412,16,0
values_803,412,26,0
values_501,412,18,0
values_540,412,22,0
values_955,412,26,0
values_191,412,8,0
values_812,412,22,0
values_545,412,6,0
values_78,412,14,0
values_526,412,16,0
values_695,412,26,0
values_87,412,16,0
values_300,412,18,0
values_964,412,6,0
values_998,412,26,0
values_988,412,16,0
values_6,412,28,0
values_625,412,14,0
values_518,412,20,0
values_122,412,14,0
values_541,412,22,0
values_279,412,28,0
values_256,412,24,0
values_796,412,8,0
values_504,412,20,0
values_752,412,26,0
values_459,412,22,0
values_658,412,6,0
values_408,412,16,0
values_867,412,10,0
values_727,412,12,0
values_177,412,6,0
values_823,412,6,0
values_822,412,2,0
values_218,412,4,0
values_426,412,18,0
values_776,412,28,0
values_143,412,12,0
values_739,412,18,0
values_312,412,2,0
values_174,412,12,0
values_669,412,26,0
values_120,412,2,0
values_974,412,14,0
values_217,412,16,0
values_866,412,16,0
values_192,412,22,0
values_328,412,24,0
values_68,412,10,0
values_387,412,8,0
values_69,412,18,0
values_749,412,28,0
values_135,412,16,0
values_341,412,12,0
values_494,412,6,0
values_1,412,10,0
values_589,412,28,0
values_925,412,22,0
values_524,412,26,0
values_994,412,16,0
values_856,412,4,0
values_156,412,18,0
values_470,412,26,0
values_207,412,8,0
values_655,412,18,0
values_441,412,22,0
values_109,412,8,0
values_45,412,26,0
values_125,412,26,0
values_600,412,14,0
values_708,412,14,0
values_791,412,8,0
values_912,412,28,0
values_533,412,16,0
values_418,412,22,0
values_228,412,4,0
values_585,412,28,0
values_465,412,22,0
values_239,412,12,0
values_842,412,10,0
values_208,412,2,0
values_932,412,14,0
values_957,412,8,0
values_563,412,4,0
values_766,412,4,0
values_476,412,14,0
values_175,412,26,0
values_591,412,2,0
values_997,412,26,0
values_385,412,20,0
values_115,412,22,0
values_653,412,12,0
values_753,412,16,0
values_241,412,12,0
values_197,412,28,0
values_636,412,24,0
values_450,412,6,0
values_106,412,28,0
values_699,412,10,0
values_578,412,28,0
values_644,412,16,0
values_570,412,8,0
values_873,412,24,0
values_33,412,4,0
values_210,412,24,0
values_486,412,22,0
values_252,412,6,0
values_694,412,18,0
values_759,412,16,0
values_245,412,14,0
values_15,412,28,0
values_792,412,4,0
values_248,412,14,0
values_246,412,20,0
values_556,412,6,0
values_513,412,18,0
values_93,412,20,0
values_558,412,24,0
values_991,412,26,0
values_181,412,8,0
values_674,412,6,0
values_652,412,18,0
values_344,412,14,0
values_715,412,22,0
values_528,412,26,0
values_276,412,4,0
values_24,412,12,0
values_296,412,8,0
values_244,412,24,0
values_380,412,22,0
values_25,412,8,0
values_740,412,26,0
values_478,412,26,0
values_379,412,6,0
values_810,412,2,0
values_440,412,14,0
values_543,412,16,0
values_130,412,28,0
values_225,412,20,0
values_285,412,12,0
values_363,412,14,0
values_667,412,12,0
values_26,412,10,0
values_793,412,24,0
values_772,412,8,0
values_931,412,6,0
values_981,412,28,0
values_422,412,2,0
values_920,412,18,0
values_259,412,20,0
values_477,412,22,0
values_738,412,22,0
values_430,412,4,0
values_922,412,8,0
values_903,412,22,0
values_761,412,6,0
values_204,412,24,0
values_48,412,16,0
values_71,412,28,0
values_851,412,18,0
values_347,412,18,0
values_725,412,14,0
values_266,412,14,0
values_448,412,10,0
values_934,412,28,0
values_531,412,22,0
values_224,412,12,0
values_686,412,20,0
values_927,412,18,0
values_407,412,8,0
values_76,412,6,0
values_949,412,18,0
values_969,412,24,0
values_781,412,22,0
values_7,412,4,0
values_683,412,22,0
values_376,412,4,0
values_877,412,20,0
values_654,412,16,0
values_508,412,16,0
values_332,412,14,0
values_281,412,6,0
values_381,412,10,0
values_769,412,6,0
values_701,412,4,0
values_855,412,6,0
values_320,412,26,0
values_50,412,22,0
values_918,412,10,0
values_615,412,4,0
values_704,412,20,0
values_633,412,12,0
values_847,412,22,0
values_602,412,4,0
values_399,412,28,0
values_22,412,24,0
values_313,412,8,0
values_375,412,24,0
values_963,412,16,0
values_168,412,2,0
values_226,412,16,0
values_190,412,4,0
values_429,412,14,0
values_236,412,4,0
values_777,412,28,0
values_909,412,14,0
values_438,412,16,0
values_607,412,14,0
values_717,412,18,0
values_782,412,16,0
values_258,412,28,0
values_872,412,24,0
values_637,412,16,0
values_746,412,22,0
values_4,412,4,0
values_345,412,6,0
values_102,412,8,0
values_962,412,12,0
values_356,412,12,0
values_853,412,26,0
values_849,412,20,0
values_814,412,12,0
values_370,412,8,0
values_778,412,28,0
values_458,412,20,0
values_818,412,26,0
values_119,412,20,0
values_373,412,26,0
values_351,412,18,0
values_32,412,2,0
values_770,412,24,0
values_371,412,28,0
values_283,412,8,0
values_535,412,24,0
values_250,412,4,0
values_132,412,14,0
values_649,412,26,0
values_77,412,16,0
values_260,412,20,0
values_891,412,28,0
values_91,412,22,0
values_137,412,18,0
values_42,412,6,0
values_13,412,12,0
values_577,412,8,0
values_41,412,22,0
values_809,412,14,0
values_414,412,26,0
values_360,412,8,0
