id,clockCycles,assemblyInstr
values_242,4012,2726
values_505,8795,6115
values_1006,2012,1392
values_924,2253,1525
values_862,13135,9081
values_287,929,629
values_733,14712,10151
values_813,3753,2579
values_11,7562,5228
values_19,3651,2483
values_999,2253,1525
values_134,17849,12381
values_609,6776,4645
values_993,1425,946
values_731,25328,17629
values_127,1509,1013
values_889,6190,4276
values_987,21280,14747
values_780,10359,7161
values_435,4000,2721
values_950,6056,4151
values_976,7142,4941
values_557,11384,7853
values_398,6474,4465
values_892,5314,3701
values_670,5621,3865
values_574,16523,11504
values_163,16364,11378
values_900,4522,3036
values_392,17596,12263
values_447,4094,2797
values_523,10027,6935
values_679,10105,6997
values_419,12369,8577
values_895,2554,1749
values_298,1568,1008
values_155,25634,17873
values_12,9167,6385
values_160,5448,3741
values_626,19220,13359
values_38,5694,3864
values_146,20195,14073
values_81,6656,4569
values_687,1749,1158
values_213,16038,11119
values_212,19513,13566
values_568,10381,7142
values_5,16414,11415
values_40,7803,5409
values_970,16252,11352
values_707,16192,11240
values_406,5649,3878
values_893,6656,4569
values_144,7823,5368
values_979,4709,3231
values_831,1843,1261
values_402,15578,10797
values_404,17578,12246
values_310,789,518
values_70,8216,5685
values_268,1685,1120
values_1018,3870,2596
values_412,8415,5800
values_290,2461,1639
values_916,4732,3257
values_567,8823,6077
values_913,2892,1936
values_232,4366,2968
values_319,613,400
values_23,6161,4237
values_899,3055,2046
values_428,9549,6602
values_858,16971,11765
values_546,24748,17250
values_432,6224,4292
values_231,2440,1673
values_388,20295,14190
values_350,4672,3170
values_603,4685,3146
values_364,8625,5996
values_530,18764,13063
values_72,9901,6863
values_536,10256,7116
values_79,948,632
values_342,2294,1563
values_803,4918,3364
values_501,11002,7598
values_540,10346,7191
values_955,20454,14098
values_191,5184,3530
values_812,3278,2178
values_545,6864,4693
values_78,3485,2369
values_526,7393,5084
values_695,8543,5919
values_87,4222,2914
values_300,1124,720
values_964,20602,14284
values_998,3669,2493
values_988,9271,6405
values_6,13336,9327
values_625,14114,9725
values_518,16745,11627
values_122,5964,4117
values_541,14565,10132
values_279,1233,816
values_256,781,512
values_796,9023,6244
values_504,6832,4722
values_752,7564,5189
values_459,1141,754
values_658,6841,4709
values_408,8457,5833
values_867,7000,4802
values_727,8812,6068
values_177,15325,10638
values_823,2667,1803
values_822,2442,1680
values_218,17105,11741
values_426,13561,9390
values_776,18221,12684
values_143,2000,1343
values_739,15901,11060
values_312,976,624
values_174,7922,5449
values_669,5095,3480
values_120,3271,2258
values_974,6889,4739
values_217,11896,8221
values_866,11491,8004
values_192,4841,3314
values_328,6195,4211
values_68,11782,8233
values_387,12244,8428
values_69,10359,7149
values_749,11487,7974
values_135,10681,7382
values_341,5738,3957
values_494,4982,3416
values_1,5195,3591
values_589,2061,1355
values_925,3359,2304
values_524,11569,7998
values_994,5283,3635
values_856,8831,6091
values_156,10456,7202
values_470,680,432
values_207,1821,1222
values_655,719,471
values_441,10216,7065
values_109,3439,2367
values_45,4283,2958
values_125,4724,3285
values_600,2404,1644
values_708,25627,17956
values_791,7429,5120
values_912,1962,1352
values_533,16387,11340
values_418,18537,12879
values_228,4147,2741
values_585,3304,2242
values_465,1816,1234
values_239,497,326
values_842,14857,10302
values_208,7107,4882
values_932,21100,14676
values_957,13681,9535
values_563,5359,3670
values_766,15123,10443
values_476,976,624
values_175,1903,1265
values_591,447,286
values_997,5472,3803
values_385,5696,3916
values_115,1601,1086
values_653,4157,2859
values_753,15327,10687
values_241,3138,2130
values_197,21494,14986
values_636,10578,7336
values_450,2086,1344
values_106,4975,3410
values_699,22815,15802
values_578,4908,3340
values_644,8019,5491
values_570,20920,14557
