id,clockCycles,assemblyInstr
values_242,17389,12570
values_505,31148,22557
values_924,12662,9175
values_862,4273,3158
values_287,30549,22175
values_733,39984,29182
values_813,18339,13376
values_11,31648,22944
values_19,37984,27675
values_999,976,694
values_134,976,694
values_609,11649,8527
values_993,34115,24817
values_731,8246,6040
values_127,31919,23293
values_889,6169,4425
values_987,6297,4563
values_780,11302,8198
values_435,22890,16716
values_950,18435,13441
values_976,23885,17341
values_557,6740,4851
values_398,3817,2776
values_892,1012,724
values_670,2946,2145
values_574,25838,18941
values_163,35735,26044
values_900,20505,15029
values_392,36732,26560
values_447,11073,8069
values_523,976,694
values_679,3703,2684
values_419,19519,14237
values_895,33238,24163
values_298,6778,4883
values_155,6320,4588
values_12,23076,16814
values_160,19277,14016
values_626,27094,19728
values_38,17048,12399
values_146,7464,5475
values_81,7833,5642
values_687,33158,24062
values_213,34628,25213
values_212,24960,18035
values_568,10572,7652
values_5,32327,23452
values_40,14232,10396
values_970,8102,5835
values_707,36204,26214
values_406,11012,8000
values_893,38569,28058
values_144,30508,22307
values_979,28714,20902
values_831,13342,9694
values_402,4863,3545
values_404,2921,2094
values_310,16137,11705
values_70,4564,3291
values_268,1020,726
values_412,38844,28285
values_290,31751,23010
values_916,20356,14919
values_567,13040,9541
values_913,13866,10025
values_232,9115,6590
values_319,32416,23555
values_23,1757,1247
values_899,33926,24478
values_428,16689,12059
values_858,36708,26629
values_546,3720,2671
values_432,10408,7485
values_231,964,684
values_388,16562,11948
values_350,19812,14388
values_603,5924,4284
values_364,7171,5205
values_530,7013,5106
values_72,3697,2665
values_536,24197,17570
values_79,10428,7601
values_342,17905,13076
values_803,6115,4425
values_501,16874,12217
values_540,13843,10167
values_955,1652,1176
values_191,7795,5613
values_812,38140,27924
values_545,10992,7992
values_78,2657,1925
values_526,7842,5621
values_695,30311,22008
values_87,2639,1878
values_300,36260,26321
values_964,34982,25422
values_998,23907,17371
values_988,10404,7546
values_6,7128,5186
values_625,2963,2135
values_518,37258,27214
values_122,2792,2025
values_541,2828,2052
values_279,3891,2846
values_256,5561,4019
values_796,14039,10120
values_504,29059,21013
values_752,4494,3244
values_459,33001,23771
values_658,11106,8056
values_408,4449,3222
values_867,16573,12069
values_727,2561,1834
values_177,29166,21354
values_823,11749,8679
values_822,19595,14245
values_218,14397,10508
values_426,27824,20336
values_776,9961,7153
values_143,18326,13244
values_739,17132,12453
values_312,22326,16178
values_174,3649,2623
values_669,35597,25793
values_120,32604,23694
values_974,34051,24795
values_217,10882,7833
values_866,1702,1213
values_192,8398,6035
values_328,19400,14054
values_68,28942,21038
values_387,29019,21108
values_69,39087,28371
values_749,30480,22142
values_135,1816,1323
values_341,10395,7550
values_494,16240,11764
values_1,21525,15632
values_589,28797,21052
values_925,26753,19468
values_524,31864,23170
values_994,6748,4888
values_856,31739,23301
values_156,10455,7535
values_470,14898,10809
values_207,34467,25084
values_655,31464,22789
values_441,11721,8509
values_109,5855,4215
values_45,31742,22987
values_125,13917,10019
values_600,33454,24397
values_708,26896,19522
values_791,35035,25491
values_912,4999,3648
values_533,35141,25634
values_418,36923,26833
values_228,21611,15745
values_585,17743,12875
values_465,7096,5110
values_239,9180,6699
values_842,7428,5359
values_208,7089,5072
values_932,19554,14225
values_957,20535,14956
values_563,27423,20008
values_766,29680,21616
values_476,13029,9576
values_175,25670,18667
values_591,19798,14370
values_997,13771,10015
values_385,11939,8762
values_115,18265,13227
values_653,1038,744
values_753,21635,15786
values_241,26887,19656
values_197,6889,4963
values_636,25130,18301
values_450,22124,16081
values_106,14708,10605
values_699,2934,2135
values_578,13496,9769
values_644,31235,22686
values_570,34412,25044
values_873,20275,14674
values_33,24916,18123
values_210,37633,27366
values_486,17008,12374
values_252,12361,9017
values_694,32443,23687
values_759,36985,26847
values_245,3375,2430
values_15,4906,3518
values_792,14058,10232
values_248,6390,4598
values_246,19159,14032
values_556,1688,1206
values_513,23683,17160
values_93,12688,9276
values_558,10601,7656
values_991,27578,20056
values_181,25059,18222
values_674,958,678
values_652,22469,16272
values_344,35760,25758
values_715,8064,5842
values_528,9903,7201
values_276,20129,14687
values_24,1847,1325
values_296,5801,4184
values_244,3753,2711
values_380,7598,5485
values_25,11930,8681
values_740,29270,21372
values_478,35569,25839
values_379,30904,22342
values_810,3767,2737
values_440,13717,9900
values_543,23030,16611
values_130,37043,26956
values_225,38919,28278
values_285,19830,14528
values_363,15159,11045
values_667,3402,2451
values_26,24724,18098
values_793,14200,10336
values_772,12935,9351
values_931,7719,5646
values_981,7335,5259
values_422,15710,11433
values_920,7248,5258
values_259,10297,7501
values_477,7708,5574
values_738,33756,24545
values_430,3764,2712
values_922,20804,15140
values_903,14390,10350
values_761,28033,20384
values_204,5871,4198
values_48,3593,2583
values_71,30305,22108
values_851,6309,4586
values_347,35249,25776
values_725,10547,7706
values_266,7349,5347
values_448,19502,14213
values_934,12144,8821
values_531,3827,2774
values_224,17557,12713
values_686,15047,11006
values_927,12890,9379
values_407,39600,28719
values_76,29476,21411
values_949,21911,16022
values_969,3945,2844
values_781,8337,6051
values_7,30344,22002
values_683,7226,5303
values_376,38199,27839
values_877,1026,734
values_654,5567,4019
values_508,1008,716
values_332,11114,8014
values_281,13303,9591
values_381,22310,16312
values_769,20427,14980
values_701,31050,22569
values_855,17273,12520
values_320,35813,26104
values_50,2764,1988
values_918,20386,14844
values_615,5251,3830
values_704,26223,19117
values_633,26388,19198
values_847,14184,10339
values_602,18120,13145
values_399,7717,5617
values_22,14111,10316
values_313,27788,20301
values_375,1038,744
values_963,31531,23012
values_168,26875,19509
values_226,9791,7108
values_190,29120,21321
values_429,35875,25952
values_236,2597,1864
values_777,3354,2398
values_909,38225,27684
values_438,16643,12177
values_607,14165,10300
values_717,32604,23877
values_782,6795,4870
values_258,34663,25271
values_872,3583,2572
values_637,12975,9415
values_746,23084,16872
values_4,12419,9034
values_345,14048,10306
values_102,20364,14876
values_962,16813,12182
values_356,1668,1191
values_853,7755,5647
values_849,1706,1217
values_814,10279,7468
values_370,24074,17503
values_778,3514,2519
values_458,21219,15373
values_818,10509,7623
values_119,7241,5234
values_373,12664,9226
values_351,34618,25226
values_32,29777,21755
values_770,9365,6779
values_371,29585,21492
values_283,10762,7827
values_535,19745,14335
values_250,6911,4994
values_132,3810,2754
values_649,3522,2561
values_77,2806,2030
values_260,17297,12659
values_891,32568,23764
values_91,20317,14892
values_137,25477,18420
values_42,30937,22611
values_13,14412,10553
values_577,1032,742
values_41,20972,15255
values_809,9465,6837
values_414,988,704
values_360,37418,27447
values_386,4855,3507
values_158,17636,12817
values_904,21197,15440
values_480,14880,10758
values_647,38479,28124
values_104,13387,9657
values_55,14382,10405
values_491,27783,20233
values_391,3919,2873
values_972,19312,13909
values_571,2559,1825
values_940,5082,3702
values_861,22001,16089
values_324,17534,12702
values_549,22743,16578
values_170,4941,3613
values_269,17800,13073
values_442,15740,11293
values_520,8117,5958
values_455,1638,1172
values_31,28115,20550
values_971,26374,19330
values_397,28162,20500
values_254,1885,1370
values_616,11151,8113
values_66,14605,10584
values_943,33010,23985
