id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,22382,16346,559,40.039
values_505,10124,7478,246,41.154
values_924,35850,26288,913,39.266
values_862,1744,1241,46,37.913
values_287,13039,9469,333,39.156
values_733,1541,1091,46,33.500
values_813,1497,1077,42,35.643
values_11,26932,19964,658,40.930
values_19,22640,16560,569,39.789
values_999,417,283,14,29.786
values_134,17205,12585,435,39.552
values_609,2594,1871,71,36.535
values_993,6689,4879,164,40.787
values_731,38277,27978,986,38.820
values_127,33409,24552,859,38.893
values_889,12768,9301,332,38.458
values_987,18767,13736,478,39.262
values_780,35035,25534,909,38.542
values_435,26136,19177,663,39.421
values_950,456,310,17,26.824
values_976,29847,21788,776,38.463
values_557,25053,18388,628,39.893
values_398,13642,10028,335,40.722
values_892,2293,1668,54,42.463
values_670,3550,2566,92,38.587
values_574,17005,12441,426,39.918
values_163,2254,1615,64,35.219
values_900,9651,7024,238,40.550
values_392,19094,13932,486,39.288
values_447,29450,21595,742,39.690
values_523,22191,16279,555,39.984
values_679,8730,6424,216,40.417
values_419,2099,1505,57,36.825
values_895,5339,3909,130,41.069
values_298,2043,1476,53,38.547
values_155,5449,3967,134,40.664
values_12,39612,29285,977,40.545
values_160,22230,16374,545,40.789
values_626,16965,12404,430,39.453
values_38,34166,25235,856,39.914
values_146,25434,18665,657,38.712
values_81,471,327,14,33.643
values_687,16305,11963,395,41.278
values_213,19276,14113,489,39.419
values_212,4653,3379,116,40.112
values_568,6071,4475,148,41.020
values_5,8729,6328,224,38.969
values_40,11000,8042,272,40.441
values_970,32689,23855,849,38.503
values_707,453,313,14,32.357
values_406,16661,12216,422,39.481
values_893,27023,19853,692,39.051
values_144,15807,11557,408,38.743
values_979,6931,5065,183,37.874
values_831,39764,28999,1045,38.052
values_402,28230,20642,732,38.566
values_404,34925,25732,868,40.236
values_310,21284,15564,541,39.342
values_70,1726,1227,46,37.522
values_268,8126,5969,202,40.228
values_412,34613,25361,878,39.423
values_290,10753,7961,264,40.731
values_916,6754,4901,172,39.267
values_567,7553,5525,189,39.963
values_913,462,321,17,27.176
values_232,24401,17939,605,40.332
values_319,33459,24495,846,39.550
values_23,5819,4240,148,39.318
values_899,5836,4207,156,37.410
values_428,24048,17748,608,39.553
values_858,3712,2694,98,37.878
values_546,23805,17439,615,38.707
values_432,1323,937,36,36.750
values_231,7975,5820,200,39.875
values_388,1396,1018,35,39.886
values_350,40018,29375,1005,39.819
values_603,450,308,17,26.471
values_364,12788,9352,318,40.214
values_530,808,570,24,33.667
values_72,14969,10982,364,41.124
values_536,30708,22619,770,39.881
values_79,31936,23438,811,39.379
values_342,936,657,28,33.429
values_803,30584,22398,776,39.412
values_501,14168,10365,349,40.596
values_540,8746,6373,214,40.869
values_955,456,313,17,26.824
values_191,5975,4375,142,42.077
values_812,13484,9796,341,39.543
values_545,33417,24393,878,38.060
values_78,15758,11429,408,38.623
values_526,23989,17617,607,39.521
values_695,5772,4221,148,39.000
values_87,15526,11356,387,40.119
values_300,8521,6170,222,38.383
values_964,22412,16378,572,39.182
values_998,12874,9356,327,39.370
values_988,24521,17939,630,38.922
values_6,9652,7030,248,38.919
values_625,429,293,14,30.643
values_518,1413,1005,42,33.643
values_122,1013,704,28,36.179
values_541,3932,2847,100,39.320
values_279,24087,17574,607,39.682
values_256,7643,5566,198,38.601
values_796,26780,19680,674,39.733
values_504,6158,4467,158,38.975
values_752,16222,11864,408,39.760
values_459,1365,969,36,37.917
values_658,11360,8322,287,39.582
values_408,24501,18069,616,39.774
values_867,6951,5043,180,38.617
values_727,9142,6751,219,41.744
values_177,1887,1356,47,40.149
values_823,12904,9488,318,40.579
values_822,2436,1759,68,35.824
values_218,11798,8663,291,40.543
values_426,10242,7480,262,39.092
values_776,8411,6192,206,40.830
values_143,30017,21982,754,39.810
values_739,29751,21801,743,40.042
values_312,29884,22050,759,39.373
values_174,29982,22220,754,39.764
values_669,10453,7643,258,40.516
values_120,35577,26024,914,38.925
values_974,34396,25233,861,39.949
values_217,7950,5785,195,40.769
values_866,33148,24518,807,41.076
values_192,429,293,14,30.643
values_328,5807,4194,148,39.236
values_68,27848,20395,709,39.278
values_387,5641,4111,141,40.007
values_69,6255,4591,163,38.374
values_749,34716,25443,883,39.316
values_135,9719,7105,242,40.161
values_341,21094,15393,539,39.135
values_494,22037,16196,544,40.509
values_1,16744,12294,413,40.542
values_589,9815,7121,253,38.794
values_925,9492,6905,241,39.386
values_524,25917,19104,654,39.628
values_994,43827,32127,1139,38.478
values_856,18865,13759,481,39.220
values_156,3911,2821,102,38.343
values_470,39632,28957,1030,38.478
values_207,3414,2459,90,37.933
values_655,36253,26612,938,38.649
values_441,12427,9086,316,39.326
values_109,417,283,14,29.786
values_45,38051,27929,962,39.554
values_125,15354,11150,392,39.168
values_600,763,542,21,36.333
values_708,7474,5430,190,39.337
values_791,7470,5421,187,39.947
values_912,19621,14493,487,40.290
values_533,31749,23294,801,39.637
values_418,5734,4197,140,40.957
values_228,9222,6752,226,40.805
values_585,2171,1576,56,38.768
values_465,6613,4788,171,38.673
values_239,32301,23754,814,39.682
values_842,26786,19826,655,40.895
values_208,4433,3210,114,38.886
values_932,35808,26236,919,38.964
values_957,39468,28872,1013,38.962
values_563,23382,17157,579,40.383
values_766,15521,11309,393,39.494
values_476,29245,21426,743,39.361
values_175,14404,10466,372,38.720
values_591,38723,28284,995,38.918
values_997,33507,24610,845,39.653
values_385,30114,22100,746,40.367
values_115,6212,4509,157,39.567
values_653,26213,19235,649,40.390
values_753,32985,24151,841,39.221
values_241,832,595,24,34.667
values_197,16100,11722,414,38.889
values_636,40250,29511,1021,39.422
values_450,2138,1545,54,39.593
values_106,17407,12668,446,39.029
values_699,11017,8038,280,39.346
values_578,14117,10381,352,40.105
values_644,474,328,17,27.882
values_570,405,272,14,28.929
values_873,22181,16175,569,38.982
values_33,6566,4748,172,38.174
values_210,2931,2126,75,39.080
values_486,27461,20120,688,39.914
values_252,1953,1416,46,42.457
values_694,29728,21888,741,40.119
values_759,26463,19315,672,39.379
values_245,11487,8351,301,38.163
values_15,5899,4305,146,40.404
values_792,17410,12744,444,39.212
values_248,4984,3615,128,38.938
values_246,10803,7978,268,40.310
values_556,29996,22088,742,40.426
values_513,8567,6326,213,40.221
values_93,13264,9700,328,40.439
values_558,2364,1700,61,38.754
values_991,498,351,17,29.294
values_181,28489,20895,716,39.789
values_674,4583,3328,114,40.202
values_652,5417,3947,137,39.540
values_344,969,680,31,31.258
values_715,11319,8300,279,40.570
values_528,1893,1352,53,35.717
values_276,15372,11240,386,39.824
values_24,1255,902,32,39.219
values_296,23446,17230,590,39.739
values_244,33660,24656,854,39.415
values_380,918,642,28,32.786
values_25,28306,20757,711,39.812
values_740,38939,28652,962,40.477
values_478,14590,10673,358,40.754
values_379,10699,7809,268,39.922
values_810,13871,10167,352,39.406
values_440,38827,28563,989,39.259
values_543,1261,901,32,39.406
values_130,14205,10390,355,40.014
values_225,6657,4827,167,39.862
values_285,7942,5785,199,39.910
values_363,25359,18570,641,39.562
values_667,6165,4498,157,39.268
values_26,12311,8932,317,38.836
values_793,5952,4288,160,37.200
values_772,7505,5470,191,39.293
values_931,22656,16740,551,41.118
values_981,21588,15760,547,39.466
values_422,6224,4508,156,39.897
values_920,25255,18557,635,39.772
values_259,20578,15168,507,40.588
values_477,2894,2076,77,37.584
values_738,38864,28327,1019,38.139
values_430,26137,19168,651,40.149
values_922,9247,6776,229,40.380
values_903,2176,1555,58,37.517
values_761,24925,18387,617,40.397
values_204,4651,3385,114,40.798
values_48,45510,33272,1189,38.276
values_71,2686,1942,69,38.928
values_851,5756,4184,145,39.697
values_347,39891,29554,977,40.830
values_725,6518,4824,157,41.516
values_266,5802,4229,147,39.469
values_448,13861,10112,349,39.716
values_934,16198,11948,392,41.321
values_531,26066,19154,655,39.795
values_224,13104,9596,325,40.320
values_686,17102,12463,440,38.868
values_927,13487,9826,347,38.867
values_407,957,676,31,30.871
values_76,15672,11507,396,39.576
values_949,2809,2055,71,39.563
values_969,30853,22597,779,39.606
values_781,22894,16806,576,39.747
values_7,13944,10328,326,42.773
values_683,10289,7532,258,39.880
values_376,2123,1552,57,37.246
values_877,3175,2290,84,37.798
values_654,37598,27564,962,39.083
values_508,1011,715,31,32.613
values_332,12427,9127,310,40.087
values_281,5512,4001,144,38.278
values_381,417,282,14,29.786
values_769,24393,17982,608,40.120
values_701,5951,4329,149,39.940
values_855,2814,2027,76,37.026
values_320,4233,3063,109,38.835
values_50,423,288,14,30.214
values_918,3569,2620,84,42.488
values_615,7079,5145,180,39.328
values_704,22678,16607,578,39.235
values_633,4213,3062,105,40.124
values_847,20044,14598,515,38.920
values_602,1646,1188,43,38.279
values_399,37172,27269,964,38.560
values_22,20488,15024,522,39.249
values_313,5795,4219,142,40.810
values_375,27115,20040,679,39.934
values_963,21285,15608,541,39.344
values_168,11974,8852,290,41.290
values_226,2713,1952,71,38.211
values_190,3366,2439,90,37.400
values_429,14614,10741,373,39.180
values_236,10013,7335,247,40.538
values_777,10009,7359,243,41.189
values_909,8789,6435,212,41.458
values_438,1550,1117,43,36.047
values_607,1413,1005,42,33.643
values_717,7221,5253,187,38.615
values_782,25192,18437,648,38.877
values_258,8733,6335,226,38.642
values_872,17310,12720,427,40.539
values_637,498,348,17,29.294
values_746,21122,15425,538,39.260
values_4,10667,7775,272,39.217
values_345,20001,14595,512,39.064
values_102,32439,23685,825,39.320
values_962,4898,3544,128,38.266
values_356,7761,5766,179,43.358
values_853,4826,3483,121,39.884
values_849,14731,10828,362,40.693
values_814,1258,900,35,35.943
values_370,18319,13457,460,39.824
values_778,21871,16034,557,39.266
values_458,18653,13688,471,39.603
values_818,11063,8073,277,39.939
values_119,29228,21438,738,39.604
values_373,456,313,17,26.824
values_351,34114,25107,862,39.575
values_32,3613,2609,89,40.596
values_770,2891,2107,69,41.899
values_371,2361,1689,65,36.323
values_283,3624,2654,97,37.361
values_535,34689,25418,887,39.108
values_250,20689,15203,520,39.787
values_132,6695,4854,165,40.576
values_649,14353,10437,367,39.109
values_77,30483,22346,772,39.486
values_260,7819,5704,198,39.490
values_891,37111,27284,937,39.606
values_91,11422,8335,295,38.719
values_137,22371,16472,555,40.308
values_42,28309,20864,693,40.850
values_13,6753,4898,173,39.035
values_577,3533,2591,90,39.256
values_41,12593,9151,330,38.161
values_809,2877,2075,76,37.855
values_414,13166,9734,327,40.263
values_360,6073,4439,145,41.883
values_386,34574,25391,879,39.333
values_158,8332,6080,214,38.935
values_904,6736,4938,168,40.095
values_480,19485,14323,491,39.684
values_647,18663,13599,475,39.291
values_104,15928,11653,392,40.633
values_55,25039,18360,628,39.871
values_491,11369,8260,288,39.476
values_391,2496,1821,68,36.706
values_972,5948,4332,146,40.740
values_571,4357,3183,107,40.720
values_940,16256,11904,404,40.238
values_861,8056,5925,195,41.313
values_324,2043,1487,47,43.468
values_549,38397,28479,961,39.955
values_170,19812,14495,505,39.232
values_269,34663,25605,874,39.660
values_442,28866,21079,744,38.798
values_520,2897,2091,74,39.149
values_455,16452,12000,414,39.739
values_31,1282,916,35,36.629
values_971,441,303,14,31.500
values_397,38749,28448,984,39.379
values_254,22186,16423,538,41.238
values_616,1675,1187,43,38.953
values_66,417,282,14,29.786
values_943,21604,15781,561,38.510
values_117,35478,26001,905,39.202
values_451,16756,12251,425,39.426
values_643,6454,4696,170,37.965
values_688,739,511,21,35.190
values_569,7562,5511,191,39.592
values_745,14041,10293,348,40.348
values_65,10845,7993,265,40.925
values_980,23605,17364,590,40.008
values_982,5438,4020,130,41.831
values_62,3921,2868,99,39.606
values_789,2681,1948,68,39.426
values_401,18659,13796,452,41.281
values_21,28028,20604,706,39.700
values_598,30616,22388,788,38.853
values_273,19231,14006,500,38.462
values_534,15060,11038,377,39.947
values_118,10892,7972,280,38.900
values_141,16760,12305,421,39.810
values_366,5227,3803,129,40.519
values_222,2776,2010,69,40.232
values_876,24354,17797,622,39.154
values_700,35276,25960,894,39.459
values_95,25027,18304,644,38.862
values_806,7316,5341,180,40.644
values_671,4325,3140,108,40.046
values_816,25261,18509,643,39.286
values_630,27969,20448,718,38.954
values_433,4168,3015,103,40.466
values_905,5643,4089,144,39.188
values_84,26778,19850,646,41.452
values_233,2427,1758,65,37.338
values_664,17404,12703,437,39.826
values_162,22007,16233,541,40.678
values_681,7412,5412,179,41.408
values_542,12627,9215,317,39.833
values_169,24426,17958,608,40.174
values_660,25906,19206,629,41.186
values_488,3131,2274,79,39.633
values_894,2718,1953,73,37.233
values_828,1753,1249,49,35.776
values_537,31260,22998,785,39.822
values_845,2000,1432,54,37.037
values_584,17923,13250,434,41.297
values_457,14632,10650,381,38.404
values_499,9173,6695,229,40.057
values_369,21251,15549,534,39.796
values_58,29384,21652,718,40.925
values_64,17525,12825,434,40.380
values_196,913,637,28,32.607
