id,cInstr
values_242,128
values_505,168
values_924,128
values_862,168
values_287,993
values_733,67
values_813,993
values_11,178
values_19,178
values_999,67
values_134,138
values_609,178
values_993,148
values_731,339
values_127,48
values_889,118
values_987,58
values_780,118
values_435,88
values_950,178
values_976,138
values_557,188
values_398,339
values_892,208
values_670,158
values_574,88
values_163,108
values_900,88
values_392,68
values_447,993
values_523,138
values_679,993
values_419,108
values_895,169
values_298,68
values_155,148
values_12,188
values_160,178
values_626,178
values_38,148
values_146,88
values_81,188
values_687,128
values_213,67
values_212,108
values_568,108
values_5,188
values_40,68
values_970,88
values_707,108
values_406,58
values_893,169
values_144,208
values_979,169
values_831,88
values_402,118
values_404,138
values_310,339
values_70,168
values_268,188
values_412,208
values_290,138
values_916,993
values_567,138
values_913,339
values_232,58
values_319,148
values_23,148
values_899,169
values_428,138
values_858,339
values_546,78
values_432,118
values_231,68
values_388,48
values_350,58
values_603,118
values_364,108
values_530,128
values_72,58
values_536,118
values_79,208
values_342,208
values_803,68
values_501,108
values_540,68
values_955,118
values_191,168
values_812,128
values_545,138
values_78,78
values_526,108
values_695,993
values_87,118
values_300,58
values_964,128
values_998,188
values_988,88
values_6,138
values_625,169
values_518,67
values_122,128
values_541,169
values_279,169
values_256,339
values_796,158
values_504,78
values_752,58
values_459,48
values_658,58
values_408,128
values_867,178
values_727,48
values_177,67
values_823,158
values_822,68
values_218,118
values_426,339
values_776,148
values_143,168
values_739,168
values_312,993
values_174,178
values_669,178
values_120,158
values_974,208
values_217,158
values_866,128
values_192,138
values_328,169
values_68,208
values_387,993
values_69,138
values_749,208
values_135,58
values_341,88
values_494,188
values_1,169
values_589,108
values_925,168
values_524,48
values_994,78
values_856,128
values_156,48
values_470,178
values_207,67
values_655,67
values_441,58
values_109,148
values_45,138
values_125,148
values_600,58
values_708,68
values_791,993
values_912,169
values_533,993
values_418,148
values_228,188
values_585,169
values_465,67
values_239,158
values_842,169
values_208,178
values_932,128
values_957,128
values_563,339
values_766,118
values_476,118
values_175,208
values_591,138
values_997,108
values_385,118
values_115,208
values_653,169
values_753,138
values_241,118
values_197,168
values_636,118
values_450,138
values_106,993
values_699,148
values_578,78
values_644,58
values_570,68
values_873,178
values_33,58
values_210,208
values_486,138
values_252,118
values_694,108
values_759,68
values_245,78
values_15,158
values_792,88
values_248,88
values_246,148
values_556,178
values_513,128
values_93,158
values_558,169
values_991,138
values_181,128
values_674,78
values_652,88
values_344,118
values_715,208
values_528,168
values_276,58
values_24,118
values_296,339
values_244,58
values_380,148
values_25,138
values_740,178
values_478,67
values_379,148
values_810,118
values_440,169
values_543,128
values_130,68
values_225,339
values_285,138
values_363,58
values_667,993
values_26,148
values_793,67
values_772,58
values_931,188
values_981,993
values_422,118
values_920,169
values_259,58
values_477,169
values_738,148
values_430,68
values_922,168
values_903,339
values_761,67
values_204,58
values_48,68
values_71,88
values_851,993
values_347,188
values_725,148
values_266,78
values_448,138
values_934,48
values_531,88
values_224,138
values_686,188
values_927,48
values_407,188
values_76,88
values_949,68
values_969,88
values_781,108
values_7,58
values_683,108
values_376,169
values_877,339
values_654,208
values_508,339
values_332,48
values_281,208
values_381,178
values_769,67
values_701,169
values_855,178
values_320,188
values_50,169
values_918,158
values_615,128
values_704,108
values_633,68
values_847,118
values_602,168
values_399,168
values_22,67
values_313,148
values_375,118
values_963,78
values_168,108
values_226,58
values_190,68
values_429,168
values_236,339
values_777,178
values_909,148
values_438,78
values_607,339
values_717,148
values_782,168
values_258,169
values_872,128
values_637,148
values_746,88
values_4,188
values_345,58
values_102,78
values_962,67
values_356,78
values_853,108
values_849,208
values_814,108
values_370,78
values_778,108
values_458,138
values_818,148
values_119,339
values_373,108
values_351,68
values_32,138
values_770,88
values_371,208
values_283,339
values_535,138
values_250,178
values_132,118
values_649,128
values_77,78
values_260,128
values_891,188
values_91,148
values_137,208
values_42,48
values_13,148
values_577,148
values_41,67
values_809,138
values_414,158
values_360,58
values_386,138
values_158,78
values_904,108
values_480,188
values_647,58
values_104,169
values_55,88
values_491,168
values_391,993
values_972,88
values_571,339
values_940,169
values_861,108
values_324,169
values_549,67
values_170,88
values_269,48
values_442,138
values_520,339
values_455,339
values_31,67
values_971,48
values_397,67
values_254,158
values_616,67
values_66,118
values_943,208
values_117,128
values_451,339
values_643,993
values_688,148
values_569,208
values_745,48
values_65,78
values_980,48
values_982,993
values_62,169
values_789,169
values_401,993
values_21,339
values_598,78
values_273,148
values_534,993
values_118,169
values_141,138
values_366,339
values_222,68
values_876,108
values_700,169
values_95,169
values_806,68
values_671,138
values_816,138
values_630,108
values_433,169
values_905,169
values_84,168
values_233,78
values_664,148
values_162,168
values_681,169
values_542,168
values_169,48
values_660,158
values_488,339
values_894,188
values_828,88
values_537,108
values_845,993
values_584,128
values_457,108
values_499,169
values_369,188
values_58,148
values_64,188
values_196,108
values_462,993
values_343,158
values_262,169
values_966,169
values_261,993
values_349,339
values_263,108
values_801,118
values_292,118
values_786,48
values_101,168
values_691,67
values_926,108
values_754,208
values_215,88
values_977,88
values_850,208
values_646,108
values_628,108
values_941,208
values_353,169
values_690,88
values_961,339
values_331,128
values_377,169
values_128,118
values_336,148
values_632,158
values_166,148
values_744,339
values_837,208
values_807,118
values_838,108
values_723,993
values_874,178
values_627,78
values_555,48
values_446,188
values_716,67
values_240,178
values_140,208
values_317,67
values_83,993
