inputName,text,data,bss
values_242,116,729,0
values_505,116,529,0
values_1006,112,225,0
values_924,112,100,0
values_862,116,441,0
values_287,116,361,0
values_733,112,196,0
values_813,108,256,0
values_11,116,625,0
values_19,116,625,0
values_999,112,225,0
values_134,112,25,0
values_609,112,289,0
values_993,112,225,0
values_731,112,196,0
values_127,112,324,0
values_889,108,16,0
values_987,112,81,0
values_780,112,576,0
values_435,116,441,0
values_950,116,169,0
values_976,112,81,0
values_557,112,784,0
values_398,108,484,0
values_892,108,16,0
values_670,112,400,0
values_574,112,784,0
values_163,108,484,0
values_900,112,100,0
values_392,108,484,0
values_447,116,441,0
values_523,116,169,0
values_679,116,441,0
values_419,116,441,0
values_895,108,16,0
values_298,112,289,0
values_155,112,25,0
values_12,116,625,0
values_160,108,484,0
values_626,112,289,0
values_38,112,144,0
values_146,112,25,0
values_81,112,400,0
values_687,116,441,0
values_213,112,36,0
values_212,112,36,0
values_568,112,784,0
values_5,116,625,0
values_40,112,144,0
values_970,112,81,0
values_707,112,196,0
values_406,108,484,0
values_893,108,16,0
values_144,112,25,0
values_979,112,81,0
values_831,108,256,0
values_402,108,484,0
values_404,108,484,0
values_310,112,289,0
values_70,112,400,0
values_268,116,361,0
values_1018,112,225,0
values_412,108,484,0
values_290,112,289,0
values_916,112,100,0
values_567,112,784,0
values_913,112,100,0
values_232,116,729,0
values_319,112,289,0
values_23,116,625,0
values_899,112,100,0
values_428,116,441,0
values_858,116,441,0
values_546,112,784,0
values_432,116,441,0
values_231,116,729,0
values_388,108,484,0
values_350,112,9,0
values_603,116,121,0
values_364,108,256,0
values_530,116,169,0
values_72,112,400,0
values_536,116,169,0
values_79,112,400,0
values_342,112,9,0
values_803,108,256,0
values_501,116,529,0
values_540,116,169,0
values_955,116,169,0
values_191,108,484,0
values_812,108,256,0
values_545,112,784,0
values_78,112,400,0
values_526,116,169,0
values_695,116,441,0
values_87,112,400,0
values_300,112,289,0
values_964,112,81,0
values_998,112,225,0
values_988,112,81,0
values_6,116,625,0
values_625,112,289,0
values_518,116,169,0
values_122,112,324,0
values_541,116,169,0
values_279,116,361,0
values_256,116,361,0
values_796,112,576,0
values_504,116,529,0
values_752,108,4,0
values_459,112,25,0
values_658,112,400,0
values_408,108,484,0
values_867,108,16,0
values_727,112,196,0
values_177,108,484,0
values_823,108,256,0
values_822,108,256,0
values_218,112,36,0
values_426,116,441,0
values_776,112,576,0
values_143,112,25,0
values_739,108,4,0
values_312,112,289,0
values_174,108,484,0
values_669,112,400,0
values_120,112,324,0
values_974,112,81,0
values_217,112,36,0
values_866,108,16,0
values_192,112,36,0
values_328,112,9,0
values_68,112,400,0
values_387,108,484,0
values_69,112,400,0
values_749,108,4,0
values_135,112,25,0
values_341,112,9,0
values_494,116,529,0
values_1,116,625,0
values_589,116,121,0
values_925,112,100,0
values_524,116,169,0
values_994,112,225,0
values_856,116,441,0
values_156,112,25,0
values_470,112,25,0
values_207,112,36,0
values_655,112,400,0
values_441,116,441,0
values_109,112,324,0
values_45,112,144,0
values_125,112,324,0
values_600,116,121,0
values_708,112,196,0
values_791,112,576,0
values_912,112,100,0
values_533,116,169,0
values_418,116,441,0
values_228,116,729,0
values_585,116,121,0
values_465,112,25,0
values_239,116,729,0
values_842,116,441,0
values_208,112,36,0
values_932,116,169,0
values_957,116,169,0
values_563,112,784,0
values_766,108,4,0
values_476,112,25,0
values_175,108,484,0
values_591,116,121,0
values_997,112,225,0
values_385,108,484,0
values_115,112,324,0
values_653,112,400,0
values_753,108,4,0
values_241,116,729,0
values_197,112,36,0
values_636,112,289,0
values_450,112,25,0
values_106,112,324,0
values_699,116,441,0
values_578,116,121,0
values_644,112,400,0
values_570,112,784,0
values_873,108,16,0
values_33,112,144,0
values_210,112,36,0
values_486,116,529,0
values_252,116,729,0
values_694,116,441,0
values_759,108,4,0
values_245,116,729,0
values_15,116,625,0
values_792,112,576,0
values_248,116,729,0
values_246,116,729,0
values_556,112,784,0
values_513,116,169,0
values_93,112,400,0
values_558,112,784,0
values_991,112,81,0
values_181,108,484,0
values_674,116,441,0
values_652,112,400,0
values_344,112,9,0
values_715,112,196,0
values_528,116,169,0
values_276,116,361,0
values_24,116,625,0
values_296,112,289,0
values_244,116,729,0
values_380,108,256,0
values_25,116,625,0
values_740,108,4,0
values_478,112,25,0
values_379,108,256,0
values_810,108,256,0
values_440,116,441,0
values_543,116,169,0
values_130,112,25,0
values_225,116,729,0
values_285,116,361,0
values_363,108,256,0
values_667,112,400,0
values_26,116,625,0
values_793,112,576,0
values_1022,112,225,0
values_772,112,576,0
values_931,116,169,0
values_981,112,81,0
values_422,116,441,0
values_920,112,100,0
values_259,116,361,0
values_477,112,25,0
values_738,108,4,0
values_430,116,441,0
values_922,112,100,0
values_903,112,100,0
values_761,108,4,0
values_1017,112,225,0
values_204,112,36,0
values_48,112,144,0
values_71,112,400,0
values_851,116,441,0
values_347,112,9,0
values_725,112,196,0
values_266,116,361,0
values_448,112,25,0
values_934,116,169,0
values_531,116,169,0
values_224,116,729,0
values_686,116,441,0
values_927,112,100,0
values_407,108,484,0
values_76,112,400,0
values_949,116,169,0
values_969,112,81,0
values_781,112,576,0
values_7,116,625,0
values_1014,112,225,0
values_683,116,441,0
values_376,108,256,0
values_1016,112,225,0
values_877,108,16,0
values_654,112,400,0
values_508,116,529,0
values_332,112,9,0
values_281,116,361,0
values_381,108,256,0
values_769,112,576,0
values_701,116,441,0
values_855,116,441,0
values_1009,112,225,0
values_320,112,9,0
values_50,112,144,0
values_918,112,100,0
values_615,112,289,0
values_704,112,196,0
values_633,112,289,0
values_847,116,441,0
values_602,116,121,0
values_399,108,484,0
values_22,116,625,0
values_313,112,289,0
values_375,108,256,0
values_963,112,81,0
values_168,108,484,0
values_1021,112,225,0
values_226,116,729,0
values_190,108,484,0
values_429,116,441,0
values_236,116,729,0
values_777,112,576,0
values_909,112,100,0
values_438,116,441,0
values_607,116,121,0
values_717,112,196,0
values_1000,112,225,0
values_782,112,576,0
values_258,116,361,0
values_872,108,16,0
values_637,112,289,0
values_746,108,4,0
values_4,116,625,0
values_345,112,9,0
values_102,112,324,0
values_962,112,81,0
values_356,108,256,0
values_853,116,441,0
values_849,116,441,0
values_814,108,256,0
values_370,108,256,0
values_778,112,576,0
values_458,112,25,0
values_818,108,256,0
values_119,112,324,0
values_373,108,256,0
values_351,112,9,0
values_32,112,144,0
values_770,112,576,0
values_371,108,256,0
values_283,116,361,0
values_535,116,169,0
values_250,116,729,0
values_132,112,25,0
values_649,112,400,0
values_77,112,400,0
values_260,116,361,0
values_1004,112,225,0
values_891,108,16,0
values_91,112,400,0
values_137,112,25,0
values_42,112,144,0
values_13,116,625,0
values_577,116,121,0
values_41,112,144,0
values_809,108,256,0
values_414,108,484,0
values_360,108,256,0
values_386,108,484,0
values_158,112,25,0
values_904,112,100,0
values_480,116,529,0
values_647,112,400,0
values_104,112,324,0
values_55,112,144,0
values_491,116,529,0
values_391,108,484,0
values_972,112,81,0
values_571,112,784,0
values_940,116,169,0
values_861,116,441,0
values_324,112,9,0
values_549,112,784,0
values_170,108,484,0
values_269,116,361,0
values_442,116,441,0
values_520,116,169,0
values_455,112,25,0
values_31,116,625,0
values_971,112,81,0
values_397,108,484,0
values_254,116,729,0
values_616,112,289,0
values_66,112,400,0
values_943,116,169,0
values_117,112,324,0
values_451,112,25,0
values_643,112,400,0
values_688,116,441,0
values_569,112,784,0
values_745,108,4,0
values_65,112,400,0
values_980,112,81,0
values_982,112,81,0
values_62,112,144,0
values_789,112,576,0
values_401,108,484,0
values_21,116,625,0
values_598,116,121,0
values_273,116,361,0
values_534,116,169,0
values_118,112,324,0
values_141,112,25,0
values_366,108,256,0
values_222,112,36,0
values_876,108,16,0
values_700,116,441,0
values_95,112,400,0
values_806,108,256,0
values_671,112,400,0
values_816,108,256,0
values_630,112,289,0
values_433,116,441,0
values_905,112,100,0
values_84,112,400,0
values_233,116,729,0
values_664,112,400,0
values_162,108,484,0
values_681,116,441,0
values_542,116,169,0
values_169,108,484,0
values_660,112,400,0
values_488,116,529,0
values_894,108,16,0
values_828,108,256,0
values_537,116,169,0
values_845,116,441,0
values_584,116,121,0
values_457,112,25,0
values_499,116,529,0
values_369,108,256,0
values_58,112,144,0
values_64,112,400,0
values_196,112,36,0
values_462,112,25,0
values_343,112,9,0
values_262,116,361,0
values_966,112,81,0
values_261,116,361,0
values_349,112,9,0
values_263,116,361,0
values_801,108,256,0
values_292,112,289,0
values_786,112,576,0
values_101,112,324,0
values_691,116,441,0
values_926,112,100,0
values_754,108,4,0
values_215,112,36,0
values_977,112,81,0
values_850,116,441,0
values_646,112,400,0
values_628,112,289,0
values_941,116,169,0
values_353,108,256,0
values_690,116,441,0
values_961,112,81,0
values_331,112,9,0
values_377,108,256,0
values_128,112,25,0
values_336,112,9,0
values_632,112,289,0
values_166,108,484,0
values_744,108,4,0
values_837,116,441,0
values_807,108,256,0
values_838,116,441,0
values_723,112,196,0
values_874,108,16,0
values_627,112,289,0
values_555,112,784,0
values_446,116,441,0
values_716,112,196,0
values_240,116,729,0
values_140,112,25,0
values_317,112,289,0
values_83,112,400,0
values_696,116,441,0
values_413,108,484,0
values_94,112,400,0
values_937,116,169,0
values_199,112,36,0
values_596,116,121,0
values_0,116,625,0
values_953,116,169,0
values_906,112,100,0
values_742,108,4,0
values_396,108,484,0
values_159,112,25,0
values_238,116,729,0
values_136,112,25,0
values_915,112,100,0
values_99,112,324,0
values_771,112,576,0
values_96,112,324,0
values_768,112,576,0
values_1001,112,225,0
values_67,112,400,0
values_565,112,784,0
values_848,116,441,0
values_114,112,324,0
values_61,112,144,0
values_511,116,529,0
values_729,112,196,0
values_460,112,25,0
values_832,116,441,0
values_1015,112,225,0
values_348,112,9,0
values_182,108,484,0
values_986,112,81,0
values_180,108,484,0
values_930,116,169,0
values_274,116,361,0
values_309,112,289,0
values_496,116,529,0
values_165,108,484,0
values_553,112,784,0
values_1023,112,225,0
values_870,108,16,0
values_795,112,576,0
values_361,108,256,0
values_302,112,289,0
values_586,116,121,0
values_880,108,16,0
values_665,112,400,0
values_527,116,169,0
values_372,108,256,0
values_382,108,256,0
values_43,112,144,0
values_935,116,169,0
values_2,116,625,0
values_790,112,576,0
values_152,112,25,0
values_871,108,16,0
values_434,116,441,0
values_775,112,576,0
values_500,116,529,0
values_220,112,36,0
values_875,108,16,0
values_249,116,729,0
values_808,108,256,0
values_859,116,441,0
values_539,116,169,0
values_635,112,289,0
values_311,112,289,0
values_183,108,484,0
values_54,112,144,0
values_390,108,484,0
values_890,108,16,0
values_711,112,196,0
values_471,112,25,0
values_995,112,225,0
values_443,116,441,0
values_464,112,25,0
values_774,112,576,0
values_200,112,36,0
values_747,108,4,0
values_758,108,4,0
values_30,116,625,0
values_820,108,256,0
values_393,108,484,0
values_576,116,121,0
values_445,116,441,0
values_662,112,400,0
values_403,108,484,0
values_640,112,400,0
values_59,112,144,0
values_490,116,529,0
values_194,112,36,0
values_751,108,4,0
values_1007,112,225,0
values_663,112,400,0
values_938,116,169,0
values_532,116,169,0
values_885,108,16,0
values_713,112,196,0
values_193,112,36,0
values_650,112,400,0
values_564,112,784,0
values_267,116,361,0
values_147,112,25,0
values_709,112,196,0
values_857,116,441,0
values_334,112,9,0
values_965,112,81,0
values_824,108,256,0
values_784,112,576,0
values_229,116,729,0
values_538,116,169,0
values_463,112,25,0
values_741,108,4,0
values_85,112,400,0
values_493,116,529,0
values_794,112,576,0
values_202,112,36,0
values_74,112,400,0
values_410,108,484,0
values_469,112,25,0
values_394,108,484,0
values_149,112,25,0
values_945,116,169,0
values_293,112,289,0
values_456,112,25,0
values_975,112,81,0
values_547,112,784,0
values_164,108,484,0
values_720,112,196,0
values_833,116,441,0
values_90,112,400,0
values_954,116,169,0
values_1002,112,225,0
values_483,116,529,0
values_990,112,81,0
values_113,112,324,0
values_878,108,16,0
values_942,116,169,0
values_126,112,324,0
values_666,112,400,0
values_960,112,81,0
values_783,112,576,0
values_735,112,196,0
values_439,116,441,0
values_860,116,441,0
values_18,116,625,0
values_173,108,484,0
values_454,112,25,0
values_176,108,484,0
values_698,116,441,0
values_869,108,16,0
values_697,116,441,0
values_509,116,529,0
values_189,108,484,0
values_714,112,196,0
values_270,116,361,0
values_863,116,441,0
values_548,112,784,0
values_359,108,256,0
values_512,116,169,0
values_656,112,400,0
values_684,116,441,0
values_171,108,484,0
values_675,116,441,0
values_657,112,400,0
values_333,112,9,0
values_599,116,121,0
values_129,112,25,0
values_886,108,16,0
values_107,112,324,0
values_272,116,361,0
values_52,112,144,0
values_819,108,256,0
values_682,116,441,0
values_44,112,144,0
values_914,112,100,0
values_346,112,9,0
values_151,112,25,0
values_550,112,784,0
values_326,112,9,0
values_836,116,441,0
values_437,116,441,0
values_984,112,81,0
values_17,116,625,0
values_748,108,4,0
values_581,116,121,0
values_705,112,196,0
values_121,112,324,0
values_219,112,36,0
values_321,112,9,0
values_843,116,441,0
values_606,116,121,0
values_898,112,100,0
values_601,116,121,0
values_36,112,144,0
values_282,116,361,0
values_395,108,484,0
values_449,112,25,0
values_209,112,36,0
values_956,116,169,0
values_579,116,121,0
values_484,116,529,0
values_521,116,169,0
values_617,112,289,0
values_516,116,169,0
values_358,108,256,0
values_335,112,9,0
values_139,112,25,0
values_992,112,225,0
values_211,112,36,0
values_507,116,529,0
values_921,112,100,0
values_138,112,25,0
values_275,116,361,0
values_614,112,289,0
values_49,112,144,0
values_227,116,729,0
values_203,112,36,0
values_172,108,484,0
values_86,112,400,0
values_1011,112,225,0
values_178,108,484,0
values_978,112,81,0
values_253,116,729,0
values_1010,112,225,0
values_291,112,289,0
values_911,112,100,0
values_230,116,729,0
values_318,112,289,0
values_798,112,576,0
values_638,112,289,0
values_112,112,324,0
values_201,112,36,0
values_629,112,289,0
values_337,112,9,0
values_37,112,144,0
values_56,112,144,0
values_316,112,289,0
values_829,108,256,0
values_63,112,144,0
values_35,112,144,0
values_519,116,169,0
values_481,116,529,0
values_278,116,361,0
values_186,108,484,0
values_702,116,441,0
values_722,112,196,0
values_97,112,324,0
values_329,112,9,0
values_75,112,400,0
values_560,112,784,0
values_612,112,289,0
values_421,116,441,0
values_639,112,289,0
values_939,116,169,0
values_198,112,36,0
values_840,116,441,0
values_415,108,484,0
values_405,108,484,0
values_100,112,324,0
values_726,112,196,0
values_265,116,361,0
values_743,108,4,0
values_436,116,441,0
values_583,116,121,0
values_525,116,169,0
values_677,116,441,0
values_289,112,289,0
values_255,116,729,0
values_529,116,169,0
values_826,108,256,0
values_362,108,256,0
values_355,108,256,0
values_506,116,529,0
values_315,112,289,0
values_604,116,121,0
values_57,112,144,0
values_133,112,25,0
values_787,112,576,0
values_799,112,576,0
values_765,108,4,0
values_887,108,16,0
values_952,116,169,0
values_631,112,289,0
values_306,112,289,0
values_497,116,529,0
values_821,108,256,0
values_618,112,289,0
values_271,116,361,0
values_645,112,400,0
values_985,112,81,0
values_400,108,484,0
values_562,112,784,0
values_590,116,121,0
values_648,112,400,0
values_325,112,9,0
values_883,108,16,0
values_827,108,256,0
values_854,116,441,0
values_307,112,289,0
values_88,112,400,0
values_958,116,169,0
values_251,116,729,0
values_902,112,100,0
values_680,116,441,0
values_884,108,16,0
values_901,112,100,0
values_354,108,256,0
values_420,116,441,0
values_103,112,324,0
values_10,116,625,0
values_474,112,25,0
values_53,112,144,0
values_8,116,625,0
values_39,112,144,0
values_755,108,4,0
values_124,112,324,0
values_841,116,441,0
values_510,116,529,0
values_989,112,81,0
values_706,112,196,0
values_257,116,361,0
values_811,108,256,0
values_111,112,324,0
values_47,112,144,0
values_928,116,169,0
values_561,112,784,0
values_383,108,256,0
values_498,116,529,0
values_60,112,144,0
values_737,108,4,0
values_624,112,289,0
values_973,112,81,0
values_472,112,25,0
values_280,116,361,0
values_389,108,484,0
values_651,112,400,0
values_642,112,400,0
values_668,112,400,0
values_551,112,784,0
values_750,108,4,0
values_592,116,121,0
values_89,112,400,0
values_411,108,484,0
values_620,112,289,0
values_357,108,256,0
values_247,116,729,0
values_692,116,441,0
values_572,112,784,0
values_757,108,4,0
values_566,112,784,0
values_216,112,36,0
values_951,116,169,0
values_910,112,100,0
values_338,112,9,0
values_461,112,25,0
values_730,112,196,0
values_734,112,196,0
values_51,112,144,0
values_678,116,441,0
values_327,112,9,0
values_473,112,25,0
values_453,112,25,0
values_154,112,25,0
values_452,112,25,0
values_221,112,36,0
values_323,112,9,0
values_844,116,441,0
values_673,116,441,0
values_427,116,441,0
values_933,116,169,0
values_1005,112,225,0
values_802,108,256,0
values_852,116,441,0
values_487,116,529,0
values_762,108,4,0
values_515,116,169,0
values_479,112,25,0
values_948,116,169,0
values_467,112,25,0
values_14,116,625,0
values_868,108,16,0
values_188,108,484,0
values_489,116,529,0
values_865,108,16,0
values_728,112,196,0
values_996,112,225,0
values_277,116,361,0
values_936,116,169,0
values_554,112,784,0
values_763,108,4,0
values_834,116,441,0
values_613,112,289,0
values_907,112,100,0
values_825,108,256,0
values_308,112,289,0
values_294,112,289,0
values_522,116,169,0
values_322,112,9,0
values_28,116,625,0
values_1020,112,225,0
values_760,108,4,0
values_559,112,784,0
values_685,116,441,0
values_908,112,100,0
values_919,112,100,0
values_724,112,196,0
values_947,116,169,0
values_214,112,36,0
values_468,112,25,0
values_967,112,81,0
values_234,116,729,0
values_983,112,81,0
values_719,112,196,0
values_110,112,324,0
values_235,116,729,0
values_588,116,121,0
values_185,108,484,0
values_732,112,196,0
values_896,112,100,0
values_888,108,16,0
values_923,112,100,0
values_767,108,4,0
values_179,108,484,0
values_195,112,36,0
values_148,112,25,0
values_917,112,100,0
values_634,112,289,0
values_157,112,25,0
values_314,112,289,0
values_879,108,16,0
values_16,116,625,0
values_839,116,441,0
values_150,112,25,0
values_1012,112,225,0
values_835,116,441,0
values_161,108,484,0
values_34,112,144,0
values_959,116,169,0
values_264,116,361,0
values_123,112,324,0
values_623,112,289,0
values_187,108,484,0
values_575,112,784,0
values_466,112,25,0
values_621,112,289,0
