id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,1681,1279,161,10.441
values_505,1681,1279,161,10.441
values_924,1681,1279,161,10.441
values_862,1681,1279,161,10.441
values_287,1681,1279,161,10.441
values_733,1681,1279,161,10.441
values_813,1681,1279,161,10.441
values_11,1681,1279,161,10.441
values_19,1681,1279,161,10.441
values_999,1681,1279,161,10.441
values_134,1681,1279,161,10.441
values_609,1681,1279,161,10.441
values_993,1681,1279,161,10.441
values_731,1681,1279,161,10.441
values_127,1681,1279,161,10.441
values_889,1681,1279,161,10.441
values_987,1681,1279,161,10.441
values_780,1681,1279,161,10.441
values_435,1681,1279,161,10.441
values_950,1681,1279,161,10.441
values_976,1681,1279,161,10.441
values_557,1681,1279,161,10.441
values_398,1681,1279,161,10.441
values_892,1681,1279,161,10.441
values_670,1681,1279,161,10.441
values_574,1681,1279,161,10.441
values_163,1681,1279,161,10.441
values_900,1681,1279,161,10.441
values_392,1681,1279,161,10.441
values_447,1681,1279,161,10.441
values_523,1681,1279,161,10.441
values_679,1681,1279,161,10.441
values_419,1681,1279,161,10.441
values_895,1681,1279,161,10.441
values_298,1681,1279,161,10.441
values_155,1681,1279,161,10.441
values_12,1681,1279,161,10.441
values_160,1681,1279,161,10.441
values_626,1681,1279,161,10.441
values_38,1681,1279,161,10.441
values_146,1681,1279,161,10.441
values_81,1681,1279,161,10.441
values_687,1681,1279,161,10.441
values_213,1681,1279,161,10.441
values_212,1681,1279,161,10.441
values_568,1681,1279,161,10.441
values_5,1681,1279,161,10.441
values_40,1681,1279,161,10.441
values_970,1681,1279,161,10.441
values_707,1681,1279,161,10.441
values_406,1681,1279,161,10.441
values_893,1681,1279,161,10.441
values_144,1681,1279,161,10.441
values_979,1681,1279,161,10.441
values_831,1681,1279,161,10.441
values_402,1681,1279,161,10.441
values_404,1681,1279,161,10.441
values_310,1681,1279,161,10.441
values_70,1681,1279,161,10.441
values_268,1681,1279,161,10.441
values_412,1681,1279,161,10.441
values_290,1681,1279,161,10.441
values_916,1681,1279,161,10.441
values_567,1681,1279,161,10.441
values_913,1681,1279,161,10.441
values_232,1681,1279,161,10.441
values_319,1681,1279,161,10.441
values_23,1681,1279,161,10.441
values_899,1681,1279,161,10.441
values_428,1681,1279,161,10.441
values_858,1681,1279,161,10.441
values_546,1681,1279,161,10.441
values_432,1681,1279,161,10.441
values_231,1681,1279,161,10.441
values_388,1681,1279,161,10.441
values_350,1681,1279,161,10.441
values_603,1681,1279,161,10.441
values_364,1681,1279,161,10.441
values_530,1681,1279,161,10.441
values_72,1681,1279,161,10.441
values_536,1681,1279,161,10.441
values_79,1681,1279,161,10.441
values_342,1681,1279,161,10.441
values_803,1681,1279,161,10.441
values_501,1681,1279,161,10.441
values_540,1681,1279,161,10.441
values_955,1681,1279,161,10.441
values_191,1681,1279,161,10.441
values_812,1681,1279,161,10.441
values_545,1681,1279,161,10.441
values_78,1681,1279,161,10.441
values_526,1681,1279,161,10.441
values_695,1681,1279,161,10.441
values_87,1681,1279,161,10.441
values_300,1681,1279,161,10.441
values_964,1681,1279,161,10.441
values_998,1681,1279,161,10.441
values_988,1681,1279,161,10.441
values_6,1681,1279,161,10.441
values_625,1681,1279,161,10.441
values_518,1681,1279,161,10.441
values_122,1681,1279,161,10.441
values_541,1681,1279,161,10.441
values_279,1681,1279,161,10.441
values_256,1681,1279,161,10.441
values_796,1681,1279,161,10.441
values_504,1681,1279,161,10.441
values_752,1681,1279,161,10.441
values_459,1681,1279,161,10.441
values_658,1681,1279,161,10.441
values_408,1681,1279,161,10.441
values_867,1681,1279,161,10.441
values_727,1681,1279,161,10.441
values_177,1681,1279,161,10.441
values_823,1681,1279,161,10.441
values_822,1681,1279,161,10.441
values_218,1681,1279,161,10.441
values_426,1681,1279,161,10.441
values_776,1681,1279,161,10.441
values_143,1681,1279,161,10.441
values_739,1681,1279,161,10.441
values_312,1681,1279,161,10.441
values_174,1681,1279,161,10.441
values_669,1681,1279,161,10.441
values_120,1681,1279,161,10.441
values_974,1681,1279,161,10.441
values_217,1681,1279,161,10.441
values_866,1681,1279,161,10.441
values_192,1681,1279,161,10.441
values_328,1681,1279,161,10.441
values_68,1681,1279,161,10.441
values_387,1681,1279,161,10.441
values_69,1681,1279,161,10.441
values_749,1681,1279,161,10.441
values_135,1681,1279,161,10.441
values_341,1681,1279,161,10.441
values_494,1681,1279,161,10.441
values_1,1681,1279,161,10.441
values_589,1681,1279,161,10.441
values_925,1681,1279,161,10.441
values_524,1681,1279,161,10.441
values_994,1681,1279,161,10.441
values_856,1681,1279,161,10.441
values_156,1681,1279,161,10.441
values_470,1681,1279,161,10.441
values_207,1681,1279,161,10.441
values_655,1681,1279,161,10.441
values_441,1681,1279,161,10.441
values_109,1681,1279,161,10.441
