inputName,text,data,bss
values_242,1116,16,0
values_505,1116,26,0
values_1006,1116,4,0
values_924,1116,7,0
values_862,1116,2,0
values_287,1116,4,0
values_733,1116,14,0
values_813,1116,4,0
values_11,1116,22,0
values_19,1116,9,0
values_999,1116,19,0
values_134,1116,28,0
values_609,1116,7,0
values_993,1116,7,0
values_731,1116,24,0
values_127,1116,4,0
values_889,1116,26,0
values_987,1116,24,0
values_780,1116,26,0
values_435,1116,9,0
values_950,1116,5,0
values_976,1116,28,0
values_557,1116,4,0
values_398,1116,4,0
values_892,1116,7,0
values_670,1116,2,0
values_574,1116,2,0
values_163,1116,20,0
values_900,1116,18,0
values_392,1116,4,0
values_447,1116,4,0
values_523,1116,22,0
values_679,1116,19,0
values_419,1116,20,0
values_895,1116,4,0
values_298,1116,22,0
values_155,1116,24,0
values_12,1116,26,0
values_160,1116,2,0
values_626,1116,16,0
values_38,1116,28,0
values_146,1116,16,0
values_81,1116,13,0
values_687,1116,20,0
values_213,1116,12,0
values_212,1116,18,0
values_568,1116,22,0
values_5,1116,7,0
values_40,1116,4,0
values_970,1116,22,0
values_707,1116,20,0
values_406,1116,5,0
values_893,1116,14,0
values_144,1116,28,0
values_979,1116,9,0
values_831,1116,4,0
values_402,1116,16,0
values_404,1116,18,0
values_310,1116,5,0
values_70,1116,28,0
values_268,1116,26,0
values_1018,1116,4,0
values_412,1116,7,0
values_290,1116,28,0
values_916,1116,18,0
values_567,1116,2,0
values_913,1116,13,0
values_232,1116,4,0
values_319,1116,4,0
values_23,1116,2,0
values_899,1116,20,0
values_428,1116,26,0
values_858,1116,4,0
values_546,1116,28,0
values_432,1116,28,0
values_231,1116,19,0
values_388,1116,18,0
values_350,1116,2,0
values_603,1116,24,0
values_364,1116,26,0
values_530,1116,16,0
values_72,1116,4,0
values_536,1116,22,0
values_79,1116,20,0
values_342,1116,5,0
values_803,1116,20,0
values_501,1116,12,0
values_540,1116,7,0
values_955,1116,24,0
values_191,1116,4,0
values_812,1116,26,0
values_545,1116,7,0
values_78,1116,4,0
values_526,1116,4,0
values_695,1116,2,0
values_87,1116,2,0
values_300,1116,26,0
values_964,1116,18,0
values_998,1116,28,0
values_988,1116,7,0
values_6,1116,28,0
values_625,1116,13,0
values_518,1116,28,0
values_122,1116,4,0
values_541,1116,14,0
values_279,1116,2,0
values_256,1116,2,0
values_796,1116,7,0
values_504,1116,22,0
values_752,1116,28,0
values_459,1116,22,0
values_658,1116,16,0
values_408,1116,22,0
values_867,1116,20,0
values_727,1116,2,0
values_177,1116,13,0
values_823,1116,2,0
values_822,1116,5,0
values_218,1116,4,0
values_426,1116,22,0
values_776,1116,4,0
values_143,1116,20,0
values_739,1116,20,0
values_312,1116,22,0
values_174,1116,4,0
values_669,1116,14,0
values_120,1116,22,0
values_974,1116,4,0
values_217,1116,26,0
values_866,1116,28,0
values_192,1116,2,0
values_328,1116,4,0
values_68,1116,18,0
values_387,1116,20,0
values_69,1116,7,0
values_749,1116,4,0
values_135,1116,19,0
values_341,1116,12,0
values_494,1116,4,0
values_1,1116,7,0
values_589,1116,4,0
values_925,1116,14,0
values_524,1116,26,0
values_994,1116,28,0
values_856,1116,22,0
values_156,1116,7,0
values_470,1116,5,0
values_207,1116,20,0
values_655,1116,20,0
values_441,1116,26,0
values_109,1116,4,0
values_45,1116,4,0
values_125,1116,14,0
values_600,1116,22,0
values_708,1116,18,0
values_791,1116,2,0
values_912,1116,28,0
values_533,1116,12,0
values_418,1116,28,0
values_228,1116,18,0
values_585,1116,10,0
values_465,1116,13,0
values_239,1116,20,0
values_842,1116,22,0
values_208,1116,28,0
values_932,1116,18,0
values_957,1116,14,0
values_563,1116,9,0
values_766,1116,2,0
values_476,1116,7,0
values_175,1116,20,0
values_591,1116,20,0
values_997,1116,7,0
values_385,1116,7,0
values_115,1116,9,0
values_653,1116,4,0
values_753,1116,13,0
values_241,1116,13,0
values_197,1116,7,0
values_636,1116,7,0
values_450,1116,28,0
values_106,1116,22,0
values_699,1116,24,0
values_578,1116,28,0
values_644,1116,18,0
