id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,86,62,155,0.555
values_505,86,62,175,0.491
values_1006,86,62,34,2.529
values_924,86,62,65,1.323
values_862,86,62,11,7.818
values_287,86,62,34,2.529
values_733,86,62,141,0.610
values_813,86,62,32,2.688
values_11,86,62,190,0.453
values_19,86,62,67,1.284
values_999,86,62,166,0.518
values_134,86,62,174,0.494
values_609,86,62,39,2.205
values_993,86,62,64,1.344
values_731,86,62,169,0.509
values_127,86,62,32,2.688
values_889,86,62,214,0.402
values_987,86,62,180,0.478
values_780,86,62,247,0.348
values_435,86,62,44,1.955
values_950,86,62,34,2.529
values_976,86,62,332,0.259
values_557,86,62,34,2.529
values_398,86,62,31,2.774
values_892,86,62,39,2.205
values_670,86,62,11,7.818
values_574,86,62,11,7.818
values_163,86,62,145,0.593
values_900,86,62,121,0.711
values_392,86,62,33,2.606
values_447,86,62,32,2.688
values_523,86,62,118,0.729
values_679,86,62,151,0.570
values_419,86,62,124,0.694
values_895,86,62,33,2.606
values_298,86,62,210,0.410
values_155,86,62,189,0.455
values_12,86,62,219,0.393
values_160,86,62,10,8.600
values_626,86,62,101,0.851
values_38,86,62,116,0.741
values_146,86,62,84,1.024
values_81,86,62,1.000,
values_687,86,62,145,0.593
values_213,86,62,84,1.024
values_212,86,62,168,0.512
values_568,86,62,102,0.843
values_5,86,62,39,2.205
values_40,86,62,32,2.688
values_970,86,62,153,0.562
values_707,86,62,124,0.694
values_406,86,62,35,2.457
values_893,86,62,96,0.896
values_144,86,62,189,0.455
values_979,86,62,72,1.194
values_831,86,62,35,2.457
values_402,86,62,138,0.623
values_404,86,62,149,0.577
values_310,86,62,39,2.205
values_70,86,62,151,0.570
values_268,86,62,218,0.394
values_1018,86,62,33,2.606
values_412,86,62,1.387,
values_290,86,62,188,0.457
values_916,86,62,123,0.699
values_567,86,62,11,7.818
values_913,86,62,79,1.089
values_232,86,62,34,2.529
values_319,86,62,32,2.688
values_23,86,62,11,7.818
values_899,86,62,100,0.860
values_428,86,62,197,0.437
values_858,86,62,31,2.774
values_546,86,62,217,0.396
values_432,86,62,171,0.503
values_231,86,62,138,0.623
values_388,86,62,1.387,
values_350,86,62,10,8.600
values_603,86,62,167,0.515
values_364,86,62,76,1.132
values_530,86,62,163,0.528
values_72,86,62,32,2.688
values_536,86,62,71,1.211
values_79,86,62,68,1.265
values_342,86,62,35,2.457
values_803,86,62,120,0.717
values_501,86,62,77,1.117
values_540,86,62,1.387,
values_955,86,62,141,0.610
values_191,86,62,32,2.688
values_812,86,62,164,0.524
values_545,86,62,64,1.344
values_78,86,62,34,2.529
values_526,86,62,33,2.606
values_695,86,62,11,7.818
values_87,86,62,10,8.600
values_300,86,62,203,0.424
values_964,86,62,143,0.601
values_998,86,62,146,0.589
values_988,86,62,61,1.410
values_6,86,62,254,0.339
values_625,86,62,55,1.564
values_518,86,62,262,0.328
values_122,86,62,35,2.457
values_541,86,62,56,1.536
values_279,86,62,11,7.818
values_256,86,62,10,8.600
values_796,86,62,60,1.433
values_504,86,62,187,0.460
values_752,86,62,206,0.417
values_459,86,62,156,0.551
values_658,86,62,97,0.887
values_408,86,62,184,0.467
values_867,86,62,157,0.548
values_727,86,62,11,7.818
values_177,86,62,1.000,
values_823,86,62,11,7.818
values_822,86,62,55,1.564
values_218,86,62,33,2.606
values_426,86,62,195,0.441
values_776,86,62,33,2.606
values_143,86,62,112,0.768
values_739,86,62,104,0.827
values_312,86,62,186,0.462
values_174,86,62,33,2.606
values_669,86,62,117,0.735
values_120,86,62,123,0.699
values_974,86,62,33,2.606
values_217,86,62,159,0.541
values_866,86,62,165,0.521
values_192,86,62,10,8.600
values_328,86,62,34,2.529
values_68,86,62,64,1.344
values_387,86,62,104,0.827
values_69,86,62,65,1.323
values_749,86,62,33,2.606
values_135,86,62,180,0.478
values_341,86,62,107,0.804
values_494,86,62,31,2.774
values_1,86,62,67,1.284
values_589,86,62,33,2.606
values_925,86,62,116,0.741
values_524,86,62,278,0.309
values_994,86,62,181,0.475
values_856,86,62,170,0.506
values_156,86,62,38,2.263
values_470,86,62,34,2.529
values_207,86,62,92,0.935
values_655,86,62,109,0.789
values_441,86,62,238,0.361
values_109,86,62,33,2.606
values_45,86,62,33,2.606
values_125,86,62,87,0.989
values_600,86,62,164,0.524
values_708,86,62,148,0.581
values_791,86,62,11,7.818
values_912,86,62,252,0.341
values_533,86,62,74,1.162
values_418,86,62,263,0.327
values_228,86,62,1.000,
values_585,86,62,76,1.132
values_465,86,62,80,1.075
values_239,86,62,132,0.652
values_842,86,62,156,0.551
values_208,86,62,249,0.345
values_932,86,62,144,0.597
values_957,86,62,109,0.789
values_563,86,62,93,0.925
values_766,86,62,10,8.600
values_476,86,62,63,1.365
values_175,86,62,77,1.117
values_591,86,62,103,0.835
values_997,86,62,1.387,
values_385,86,62,38,2.263
values_115,86,62,91,0.945
values_653,86,62,32,2.688
values_753,86,62,114,0.754
values_241,86,62,114,0.754
values_197,86,62,43,2.000
values_636,86,62,40,2.150
values_450,86,62,267,0.322
values_106,86,62,125,0.688
values_699,86,62,101,0.851
values_578,86,62,185,0.465
values_644,86,62,138,0.623
values_570,86,62,33,2.606
values_873,86,62,72,1.194
values_33,86,62,64,1.344
values_210,86,62,135,0.637
values_486,86,62,144,0.597
values_252,86,62,39,2.205
values_694,86,62,34,2.529
values_759,86,62,10,8.600
values_245,86,62,108,0.796
values_15,86,62,143,0.601
values_792,86,62,185,0.465
values_248,86,62,101,0.851
values_246,86,62,35,2.457
values_556,86,62,163,0.528
values_513,86,62,1.387,
values_93,86,62,138,0.623
values_558,86,62,34,2.529
values_991,86,62,34,2.529
values_181,86,62,80,1.075
values_674,86,62,145,0.593
values_652,86,62,204,0.422
values_344,86,62,144,0.597
values_715,86,62,180,0.478
values_528,86,62,191,0.450
values_276,86,62,126,0.683
values_24,86,62,189,0.455
values_296,86,62,35,2.457
values_244,86,62,93,0.925
values_380,86,62,63,1.365
values_25,86,62,144,0.597
values_740,86,62,93,0.925
values_478,86,62,10,8.600
values_379,86,62,181,0.475
values_810,86,62,140,0.614
values_440,86,62,134,0.642
values_543,86,62,35,2.457
values_130,86,62,248,0.347
values_225,86,62,38,2.263
values_285,86,62,51,1.686
