id,cInstr
values_242,314
values_505,590
values_1006,139
values_924,175
values_862,929
values_287,67
values_733,1044
values_813,269
values_11,524
values_19,265
values_999,175
values_134,1229
values_609,484
values_993,117
values_731,1716
values_127,115
values_889,432
values_987,1476
values_780,725
values_435,288
values_950,436
values_976,502
values_557,808
values_398,458
values_892,358
values_670,405
values_574,1129
values_163,1126
values_900,383
values_392,1190
values_447,294
values_523,705
values_679,707
values_419,853
values_895,182
values_298,126
values_155,1726
values_12,625
values_160,388
values_626,1306
values_38,446
values_146,1367
values_81,488
values_687,121
values_213,1104
values_212,1321
values_568,743
values_5,1120
values_40,541
values_970,1086
values_707,1118
values_406,405
values_893,488
values_144,561
values_979,337
values_831,131
values_402,1076
values_404,1182
values_310,69
values_70,572
values_268,145
values_1018,327
values_412,599
values_290,221
values_916,346
values_567,627
values_913,243
values_232,342
values_319,53
values_23,439
values_899,257
values_428,667
values_858,1174
values_546,1650
values_432,439
values_231,178
values_388,1321
values_350,366
values_603,397
values_364,585
values_530,1262
values_72,685
values_536,708
values_79,66
values_342,170
values_803,368
values_501,774
values_540,720
values_955,1476
values_191,378
values_812,180
values_545,500
values_78,261
values_526,531
values_695,601
values_87,296
values_300,90
values_964,1428
values_998,287
values_988,647
values_6,868
values_625,1007
values_518,1159
values_122,423
values_541,983
values_279,105
values_256,65
values_796,629
values_504,476
values_752,545
values_459,101
values_658,493
values_408,599
values_867,514
values_727,626
values_177,1059
values_823,207
values_822,172
values_218,1256
values_426,937
values_776,1231
values_143,136
values_739,1085
values_312,78
values_174,570
values_669,382
values_120,225
values_974,493
values_217,839
values_866,773
values_192,347
values_328,487
values_68,774
values_387,880
values_69,739
values_749,798
values_135,755
values_341,410
values_494,357
values_1,363
values_589,126
values_925,246
values_524,813
values_994,386
values_856,623
values_156,746
values_470,54
values_207,123
values_655,51
values_441,711
values_109,244
values_45,298
values_125,321
values_600,176
values_708,1693
values_791,521
values_912,137
values_533,1143
values_418,1264
values_228,252
values_585,258
values_465,142
values_239,35
values_842,1027
values_208,510
values_932,1430
values_957,925
values_563,385
values_766,1069
values_476,78
values_175,131
values_591,33
values_997,376
values_385,408
values_115,117
values_653,298
values_753,1032
values_241,245
values_197,1444
values_636,740
values_450,168
values_106,369
values_699,1591
values_578,385
values_644,602
values_570,1408
values_873,520
values_33,185
values_210,1213
values_486,769
values_252,175
values_694,480
values_759,612
values_245,287
values_15,92
values_792,658
values_248,173
values_246,119
values_556,877
values_513,472
values_93,491
values_558,569
values_991,337
values_181,1250
values_674,1546
values_652,324
values_344,248
values_715,759
values_528,533
values_276,245
values_24,532
values_296,199
values_244,343
values_380,501
values_25,648
values_740,1600
values_478,149
values_379,1139
values_810,408
values_440,595
values_543,365
values_130,1659
values_225,117
values_285,175
values_363,490
values_667,629
values_26,992
values_793,779
values_1022,260
values_772,1385
values_931,958
values_981,1064
values_422,940
values_920,117
values_259,187
values_477,142
values_738,1590
values_430,456
values_922,327
values_903,178
values_761,901
values_1017,220
values_204,794
values_48,208
values_71,346
values_851,326
values_347,569
values_725,1232
values_266,208
values_448,53
values_934,1084
values_531,358
values_224,90
values_686,527
values_927,93
values_407,514
values_76,401
values_949,1069
values_969,970
values_781,675
values_7,529
values_1014,117
values_683,695
values_376,506
values_1016,176
values_877,375
values_654,213
values_508,492
values_332,291
values_281,155
values_381,715
values_769,419
values_701,985
values_855,527
values_1009,245
values_320,132
values_50,498
values_918,121
values_615,734
values_704,378
values_633,918
values_847,115
values_602,331
values_399,105
values_22,361
values_313,127
values_375,429
values_963,961
values_168,1487
values_1021,247
values_226,384
values_190,1112
values_429,625
values_236,203
values_777,974
values_909,187
values_438,395
values_607,90
values_717,817
values_1000,348
values_782,471
values_258,275
values_872,679
values_637,1027
values_746,1202
values_4,1145
values_345,308
values_102,231
values_962,1439
values_356,1105
values_853,1021
values_849,882
values_814,192
values_370,906
values_778,1019
values_458,165
values_818,447
values_119,192
values_373,829
values_351,134
values_32,142
values_770,1364
values_371,257
values_283,203
values_535,583
values_250,216
values_132,1670
values_649,414
values_77,376
values_260,276
values_1004,205
values_891,802
values_91,793
values_137,1127
values_42,446
values_13,570
values_577,120
values_41,409
values_809,370
values_414,911
values_360,985
