id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,5156,3942,314,16.420
values_505,10358,7909,590,17.556
values_1006,2114,1615,139,15.209
values_924,2816,2152,175,16.091
values_862,16532,12622,929,17.795
values_287,956,730,67,14.269
values_733,18844,14386,1044,18.050
values_813,4532,3462,269,16.848
values_11,9200,7024,524,17.557
values_19,4604,3514,265,17.374
values_999,2816,2152,175,16.091
values_134,22168,16924,1229,18.037
values_609,8568,6540,484,17.702
values_993,1880,1436,117,16.068
values_731,31032,23692,1716,18.084
values_127,1868,1426,115,16.243
values_889,7508,5734,432,17.380
values_987,26776,20444,1476,18.141
values_780,12860,9818,725,17.738
values_435,5060,3862,288,17.569
values_950,7656,5844,436,17.560
values_976,8612,6574,502,17.155
values_557,14412,11002,808,17.837
values_398,7928,6052,458,17.310
values_892,6008,4588,358,16.782
values_670,6956,5314,405,17.175
values_574,19952,15232,1129,17.672
values_163,19952,15232,1126,17.719
values_900,6326,4837,383,16.517
values_392,21128,16132,1190,17.755
values_447,5060,3862,294,17.211
values_523,12392,9460,705,17.577
values_679,12392,9460,707,17.528
values_419,15164,11578,853,17.777
values_895,3008,2296,182,16.527
values_298,2408,1844,126,19.111
values_155,31032,23692,1726,17.979
values_12,10732,8194,625,17.171
values_160,6656,5080,388,17.155
values_626,23548,17978,1306,18.031
values_38,7728,5904,446,17.327
values_146,24384,18616,1367,17.838
values_81,8508,6498,488,17.434
values_687,2072,1580,121,17.124
values_213,19888,15184,1104,18.014
values_212,23864,18220,1321,18.065
values_568,13304,10156,743,17.906
values_5,19924,15214,1120,17.789
values_40,9272,7084,541,17.139
values_970,19128,14604,1086,17.613
values_707,19952,15232,1118,17.846
values_406,7048,5380,405,17.402
values_893,8508,6498,488,17.434
values_144,9980,7618,561,17.790
values_979,5744,4384,337,17.045
values_831,2096,1600,131,16.000
values_402,19368,14788,1076,18.000
values_404,21128,16132,1182,17.875
values_310,968,740,69,14.029
values_70,10008,7644,572,17.497
values_268,2220,1698,145,15.310
values_1018,5390,4121,327,16.483
values_412,10568,8068,599,17.643
values_290,3248,2488,221,14.697
values_916,5624,4300,346,16.254
values_567,11088,8464,627,17.684
values_913,3986,3047,243,16.403
values_232,5624,4300,342,16.444
values_319,728,556,53,13.736
values_23,7668,5854,439,17.467
values_899,4220,3226,257,16.420
values_428,11796,9006,667,17.685
values_858,21122,16127,1174,17.991
values_546,29924,22846,1650,18.136
values_432,7586,5791,439,17.280
values_231,2816,2152,178,15.820
values_388,23768,18148,1321,17.992
values_350,6272,4792,366,17.137
values_603,6560,5016,397,16.524
values_364,10200,7788,585,17.436
values_530,22712,17340,1262,17.997
values_72,12008,9172,685,17.530
values_536,12392,9460,708,17.503
values_79,1008,768,66,15.273
values_342,2792,2132,170,16.424
values_803,6272,4792,368,17.043
values_501,13808,10544,774,17.840
values_540,12392,9460,720,17.211
values_955,26776,20444,1476,18.141
values_191,6656,5080,378,17.608
values_812,4880,3728,180,27.111
values_545,8872,6772,500,17.744
values_78,4508,3442,261,17.272
values_526,9296,7096,531,17.507
values_695,10328,7884,601,17.185
values_87,5008,3824,296,16.919
values_300,1688,1292,90,18.756
values_964,25820,19714,1428,18.081
values_998,4688,3584,287,16.334
values_988,11480,8764,647,17.743
values_6,15328,11704,868,17.659
values_625,18198,13893,1007,18.071
values_518,20648,15764,1159,17.815
values_122,7138,5455,423,16.875
values_541,17552,13400,983,17.856
values_279,1588,1214,105,15.124
values_256,956,730,65,14.708
values_796,11024,8416,629,17.526
values_504,8288,6328,476,17.412
values_752,9638,7357,545,17.684
values_459,1448,1108,101,14.337
values_658,8500,6494,493,17.241
values_408,10568,8068,599,17.643
values_867,9008,6880,514,17.525
values_727,11088,8464,626,17.712
values_177,18844,14386,1059,17.794
