id,MSE,MAE,RMSE,time
Single:assemblyInstr,23538763776.0,39790.64453125,153423.484375,0.6489815711975098
"Single, MIN feature removed:assemblyInstr",23538763776.0,39790.64453125,153423.484375,0.6802434921264648
"Single, MAX feature removed:assemblyInstr",23538763776.0,39790.64453125,153423.484375,6.011125802993774
Single:clockCycles,41667571712.0,52661.31640625,204126.359375,0.7209949493408203
"Single, MIN feature removed:clockCycles",41667461120.0,52660.33984375,204126.09375,0.7443346977233887
"Single, MAX feature removed:clockCycles",41667461120.0,52660.33984375,204126.09375,6.0887675285339355
Single:text,22007036.0,2357.9765625,4691.16552734375,0.6674575805664062
"Single, MIN feature removed:text",22002376.0,2356.9765625,4690.6689453125,0.6820862293243408
"Single, MAX feature removed:text",22007036.0,2357.9765625,4691.16552734375,6.077503204345703
Single:data,121727.484375,134.98008728027344,348.8946533203125,0.907050371170044
"Single, MIN feature removed:data",121727.484375,134.98008728027344,348.8946533203125,0.7422387599945068
"Single, MAX feature removed:data",121727.484375,134.98008728027344,348.8946533203125,6.139670372009277
Single:bss,45307.98046875,96.819580078125,212.85671997070312,0.8587265014648438
"Single, MIN feature removed:bss",45307.98046875,96.819580078125,212.85671997070312,0.7248008251190186
"Single, MAX feature removed:bss",45501.20703125,97.01958465576172,213.31011962890625,6.159630060195923
