inputName,text,data,bss
values_242,11520,144,368
values_505,11520,144,368
values_924,11520,144,368
values_862,11520,144,368
values_287,11520,144,368
values_733,11520,144,368
values_813,11520,144,368
values_11,11520,144,368
values_19,11520,144,368
values_999,11520,144,368
values_134,11520,144,368
values_609,11520,144,368
values_993,11520,144,368
values_731,11520,144,368
values_127,11520,144,368
values_889,11520,144,368
values_987,11520,144,368
values_780,11520,144,368
values_435,11520,144,368
values_950,11520,144,368
values_976,11520,144,368
values_557,11520,144,368
values_398,11520,144,368
values_892,11520,144,368
values_670,11520,144,368
values_574,11520,144,368
values_163,11520,144,368
values_900,11520,144,368
values_392,11520,144,368
values_447,11520,144,368
values_523,11520,144,368
values_679,11520,144,368
values_419,11520,144,368
values_895,11520,144,368
values_298,11520,144,368
values_155,11520,144,368
values_12,11520,144,368
values_160,11520,144,368
values_626,11520,144,368
values_38,11520,144,368
values_146,11520,144,368
values_81,11520,144,368
values_687,11520,144,368
values_213,11520,144,368
values_212,11520,144,368
values_568,11520,144,368
values_5,11520,144,368
values_40,11520,144,368
values_970,11520,144,368
values_707,11520,144,368
values_406,11520,144,368
values_893,11520,144,368
values_144,11520,144,368
values_979,11520,144,368
values_831,11520,144,368
values_402,11520,144,368
values_404,11520,144,368
values_310,11520,144,368
values_70,11520,144,368
values_268,11520,144,368
values_412,11520,144,368
values_290,11520,144,368
values_916,11520,144,368
values_567,11520,144,368
values_913,11520,144,368
values_232,11520,144,368
values_319,11520,144,368
values_23,11520,144,368
values_899,11520,144,368
values_428,11520,144,368
values_858,11520,144,368
values_546,11520,144,368
values_432,11520,144,368
values_231,11520,144,368
values_388,11520,144,368
values_350,11520,144,368
values_603,11520,144,368
values_364,11520,144,368
values_530,11520,144,368
values_72,11520,144,368
values_536,11520,144,368
values_79,11520,144,368
values_342,11520,144,368
values_803,11520,144,368
values_501,11520,144,368
values_540,11520,144,368
values_955,11520,144,368
values_191,11520,144,368
values_812,11520,144,368
values_545,11520,144,368
values_78,11520,144,368
values_526,11520,144,368
values_695,11520,144,368
values_87,11520,144,368
values_300,11520,144,368
values_964,11520,144,368
values_998,11520,144,368
values_988,11520,144,368
values_6,11520,144,368
values_625,11520,144,368
values_518,11520,144,368
values_122,11520,144,368
values_541,11520,144,368
values_279,11520,144,368
values_256,11520,144,368
values_796,11520,144,368
values_504,11520,144,368
values_752,11520,144,368
values_459,11520,144,368
values_658,11520,144,368
values_408,11520,144,368
values_867,11520,144,368
values_727,11520,144,368
values_177,11520,144,368
values_823,11520,144,368
values_822,11520,144,368
values_218,11520,144,368
values_426,11520,144,368
values_776,11520,144,368
values_143,11520,144,368
values_739,11520,144,368
values_312,11520,144,368
values_174,11520,144,368
values_669,11520,144,368
values_120,11520,144,368
values_974,11520,144,368
values_217,11520,144,368
values_866,11520,144,368
values_192,11520,144,368
values_328,11520,144,368
values_68,11520,144,368
values_387,11520,144,368
values_69,11520,144,368
values_749,11520,144,368
values_135,11520,144,368
values_341,11520,144,368
values_494,11520,144,368
values_1,11520,144,368
values_589,11520,144,368
values_925,11520,144,368
values_524,11520,144,368
values_994,11520,144,368
values_856,11520,144,368
values_156,11520,144,368
values_470,11520,144,368
values_207,11520,144,368
values_655,11520,144,368
values_441,11520,144,368
values_109,11520,144,368
values_45,11520,144,368
values_125,11520,144,368
values_600,11520,144,368
values_708,11520,144,368
values_791,11520,144,368
values_912,11520,144,368
values_533,11520,144,368
values_418,11520,144,368
values_228,11520,144,368
values_585,11520,144,368
values_465,11520,144,368
values_239,11520,144,368
values_842,11520,144,368
values_208,11520,144,368
values_932,11520,144,368
values_957,11520,144,368
values_563,11520,144,368
values_766,11520,144,368
values_476,11520,144,368
values_175,11520,144,368
values_591,11520,144,368
values_997,11520,144,368
values_385,11520,144,368
values_115,11520,144,368
values_653,11520,144,368
values_753,11520,144,368
values_241,11520,144,368
values_197,11520,144,368
values_636,11520,144,368
values_450,11520,144,368
values_106,11520,144,368
values_699,11520,144,368
values_578,11520,144,368
values_644,11520,144,368
values_570,11520,144,368
values_873,11520,144,368
values_33,11520,144,368
values_210,11520,144,368
values_486,11520,144,368
values_252,11520,144,368
values_694,11520,144,368
values_759,11520,144,368
values_245,11520,144,368
values_15,11520,144,368
values_792,11520,144,368
values_248,11520,144,368
values_246,11520,144,368
values_556,11520,144,368
values_513,11520,144,368
values_93,11520,144,368
values_558,11520,144,368
values_991,11520,144,368
values_181,11520,144,368
values_674,11520,144,368
values_652,11520,144,368
values_344,11520,144,368
values_715,11520,144,368
values_528,11520,144,368
values_276,11520,144,368
values_24,11520,144,368
values_296,11520,144,368
values_244,11520,144,368
values_380,11520,144,368
values_25,11520,144,368
values_740,11520,144,368
values_478,11520,144,368
values_379,11520,144,368
values_810,11520,144,368
values_440,11520,144,368
values_543,11520,144,368
values_130,11520,144,368
values_225,11520,144,368
values_285,11520,144,368
values_363,11520,144,368
values_667,11520,144,368
values_26,11520,144,368
values_793,11520,144,368
values_772,11520,144,368
values_931,11520,144,368
values_981,11520,144,368
values_422,11520,144,368
values_920,11520,144,368
values_259,11520,144,368
values_477,11520,144,368
values_738,11520,144,368
values_430,11520,144,368
values_922,11520,144,368
values_903,11520,144,368
values_761,11520,144,368
values_204,11520,144,368
values_48,11520,144,368
values_71,11520,144,368
values_851,11520,144,368
values_347,11520,144,368
values_725,11520,144,368
values_266,11520,144,368
values_448,11520,144,368
values_934,11520,144,368
values_531,11520,144,368
values_224,11520,144,368
values_686,11520,144,368
values_927,11520,144,368
values_407,11520,144,368
values_76,11520,144,368
values_949,11520,144,368
values_969,11520,144,368
values_781,11520,144,368
values_7,11520,144,368
values_683,11520,144,368
values_376,11520,144,368
values_877,11520,144,368
values_654,11520,144,368
values_508,11520,144,368
values_332,11520,144,368
values_281,11520,144,368
values_381,11520,144,368
values_769,11520,144,368
values_701,11520,144,368
values_855,11520,144,368
values_320,11520,144,368
values_50,11520,144,368
values_918,11520,144,368
values_615,11520,144,368
values_704,11520,144,368
values_633,11520,144,368
values_847,11520,144,368
values_602,11520,144,368
values_399,11520,144,368
values_22,11520,144,368
values_313,11520,144,368
values_375,11520,144,368
values_963,11520,144,368
values_168,11520,144,368
values_226,11520,144,368
values_190,11520,144,368
values_429,11520,144,368
values_236,11520,144,368
values_777,11520,144,368
values_909,11520,144,368
values_438,11520,144,368
values_607,11520,144,368
values_717,11520,144,368
values_782,11520,144,368
values_258,11520,144,368
values_872,11520,144,368
values_637,11520,144,368
values_746,11520,144,368
values_4,11520,144,368
values_345,11520,144,368
values_102,11520,144,368
values_962,11520,144,368
values_356,11520,144,368
values_853,11520,144,368
values_849,11520,144,368
values_814,11520,144,368
values_370,11520,144,368
values_778,11520,144,368
values_458,11520,144,368
values_818,11520,144,368
values_119,11520,144,368
values_373,11520,144,368
values_351,11520,144,368
values_32,11520,144,368
values_770,11520,144,368
values_371,11520,144,368
values_283,11520,144,368
values_535,11520,144,368
values_250,11520,144,368
values_132,11520,144,368
values_649,11520,144,368
values_77,11520,144,368
values_260,11520,144,368
values_891,11520,144,368
values_91,11520,144,368
values_137,11520,144,368
values_42,11520,144,368
values_13,11520,144,368
values_577,11520,144,368
values_41,11520,144,368
values_809,11520,144,368
values_414,11520,144,368
values_360,11520,144,368
values_386,11520,144,368
values_158,11520,144,368
values_904,11520,144,368
values_480,11520,144,368
values_647,11520,144,368
values_104,11520,144,368
values_55,11520,144,368
values_491,11520,144,368
values_391,11520,144,368
values_972,11520,144,368
values_571,11520,144,368
values_940,11520,144,368
values_861,11520,144,368
values_324,11520,144,368
values_549,11520,144,368
values_170,11520,144,368
values_269,11520,144,368
values_442,11520,144,368
values_520,11520,144,368
values_455,11520,144,368
values_31,11520,144,368
values_971,11520,144,368
values_397,11520,144,368
values_254,11520,144,368
values_616,11520,144,368
values_66,11520,144,368
values_943,11520,144,368
values_117,11520,144,368
values_451,11520,144,368
values_643,11520,144,368
values_688,11520,144,368
values_569,11520,144,368
values_745,11520,144,368
values_65,11520,144,368
values_980,11520,144,368
values_982,11520,144,368
values_62,11520,144,368
values_789,11520,144,368
values_401,11520,144,368
values_21,11520,144,368
values_598,11520,144,368
values_273,11520,144,368
values_534,11520,144,368
values_118,11520,144,368
values_141,11520,144,368
values_366,11520,144,368
values_222,11520,144,368
values_876,11520,144,368
values_700,11520,144,368
values_95,11520,144,368
values_806,11520,144,368
values_671,11520,144,368
values_816,11520,144,368
values_630,11520,144,368
values_433,11520,144,368
values_905,11520,144,368
values_84,11520,144,368
values_233,11520,144,368
values_664,11520,144,368
values_162,11520,144,368
values_681,11520,144,368
values_542,11520,144,368
values_169,11520,144,368
values_660,11520,144,368
values_488,11520,144,368
values_894,11520,144,368
values_828,11520,144,368
values_537,11520,144,368
values_845,11520,144,368
values_584,11520,144,368
values_457,11520,144,368
values_499,11520,144,368
values_369,11520,144,368
values_58,11520,144,368
values_64,11520,144,368
values_196,11520,144,368
values_462,11520,144,368
values_343,11520,144,368
values_262,11520,144,368
values_966,11520,144,368
values_261,11520,144,368
values_349,11520,144,368
values_263,11520,144,368
values_801,11520,144,368
values_292,11520,144,368
values_786,11520,144,368
values_101,11520,144,368
values_691,11520,144,368
values_926,11520,144,368
values_754,11520,144,368
values_215,11520,144,368
values_977,11520,144,368
values_850,11520,144,368
values_646,11520,144,368
values_628,11520,144,368
values_941,11520,144,368
values_353,11520,144,368
values_690,11520,144,368
values_961,11520,144,368
values_331,11520,144,368
values_377,11520,144,368
values_128,11520,144,368
values_336,11520,144,368
values_632,11520,144,368
values_166,11520,144,368
values_744,11520,144,368
values_837,11520,144,368
values_807,11520,144,368
values_838,11520,144,368
values_723,11520,144,368
values_874,11520,144,368
values_627,11520,144,368
values_555,11520,144,368
values_446,11520,144,368
values_716,11520,144,368
values_240,11520,144,368
values_140,11520,144,368
values_317,11520,144,368
values_83,11520,144,368
values_696,11520,144,368
values_413,11520,144,368
values_94,11520,144,368
values_937,11520,144,368
