id,cInstr
values_242,27118
values_505,1332
values_924,43521
values_862,2905
values_287,4099
values_733,2366
values_813,2301
values_11,2357
values_19,157
values_999,71683
values_134,12955
values_609,3782
values_993,57402
values_731,56427
values_127,18033
values_889,13022
values_987,24774
values_780,2943
values_435,5981
values_950,5924
values_976,2909
values_557,3471
values_398,3773
values_892,12864
values_670,186155
values_574,2383
values_163,56249
values_900,352
values_392,57419
values_447,721
values_523,24806
values_679,56410
values_419,3799
values_895,43662
values_298,2921
values_155,2363
values_12,9008
values_160,695
values_626,2375
values_38,3755
values_146,4097
values_81,56339
values_687,57133
values_213,2893
values_212,18577
values_568,341
values_5,3165
values_40,3457
values_970,352
values_707,56553
values_406,43694
values_893,43936
values_144,157
values_979,2318
values_831,33131
values_402,9221
values_404,93573
values_310,701
values_70,5931
values_268,4107
values_412,57592
values_290,186219
values_916,136011
values_567,18021
values_913,3787
values_232,5919
values_319,93438
values_23,1346
values_899,1309
values_428,18065
values_858,26966
values_546,1360
values_432,12872
values_231,2911
values_388,1337
values_350,723
values_603,13241
values_364,93103
values_530,93985
values_72,2316
values_536,93531
values_79,186318
values_342,44111
values_803,186229
values_501,2891
values_540,3797
values_955,6047
values_191,3773
values_812,9237
values_545,136391
values_78,57633
values_526,18304
values_695,57724
values_87,3838
values_300,157
values_964,71798
values_998,714
values_988,57132
values_6,3853
values_625,12874
values_518,6079
values_122,24833
values_541,4095
values_279,8903
values_256,716
values_796,4133
values_504,12976
values_752,56649
values_459,71964
values_658,3785
values_408,24929
values_867,93441
values_727,8930
values_177,3779
values_823,57724
values_822,185735
values_218,18037
values_426,33331
values_776,71605
values_143,24836
values_739,72230
values_312,3167
values_174,33539
values_669,57654
values_120,43779
values_974,2395
values_217,1312
values_866,4093
values_192,1312
values_328,56494
values_68,3459
values_387,8983
values_69,3823
values_749,43919
values_135,2633
values_341,2907
values_494,136335
values_1,44153
values_589,157
values_925,43571
values_524,3193
values_994,155
values_856,4081
values_156,1350
values_470,3783
values_207,2387
values_655,18364
values_441,24812
values_109,3473
values_45,157
values_125,56927
values_600,3832
values_708,72093
values_791,3824
values_912,155
values_533,12880
values_418,27096
values_228,2635
values_585,5952
values_465,33050
values_239,24817
values_842,352
values_208,2369
values_932,93918
values_957,93346
values_563,12986
values_766,6021
values_476,24904
values_175,9019
values_591,43756
values_997,3461
values_385,136070
values_115,3179
values_653,1345
values_753,13025
values_241,2911
values_197,710
values_636,4127
values_450,2348
values_106,2373
values_699,3885
values_578,8987
values_644,8834
values_570,708
values_873,56744
values_33,58063
values_210,8873
values_486,711
values_252,18390
values_694,57203
values_759,26932
values_245,135798
values_15,1347
values_792,136919
values_248,43609
values_246,93661
values_556,185361
values_513,343
values_93,2387
values_558,6106
values_991,33587
values_181,186394
values_674,155
values_652,347
values_344,2883
values_715,2330
values_528,136132
values_276,33611
values_24,157
values_296,71703
values_244,3864
values_380,157
values_25,24859
values_740,696
values_478,2639
values_379,706
values_810,3477
values_440,93349
values_543,693
values_130,2251
values_225,6005
values_285,43832
values_363,347
values_667,716
values_26,57975
values_793,3793
values_772,8937
values_931,24850
values_981,3505
values_422,33097
values_920,2909
values_259,137897
values_477,343
values_738,1342
values_430,2895
values_922,13039
values_903,185522
values_761,2633
values_204,185794
values_48,1358
values_71,33100
values_851,3775
values_347,56319
values_725,56609
values_266,27259
values_448,2314
values_934,12794
values_531,3185
values_224,3177
values_686,3749
values_927,185363
values_407,1334
values_76,2369
values_949,2287
values_969,26951
values_781,56358
values_7,136270
values_683,185922
values_376,1309
values_877,2645
values_654,135774
values_508,343
values_332,12962
values_281,56340
values_381,2913
values_769,56376
values_701,4113
values_855,155
values_320,2379
values_50,136017
values_918,93716
values_615,3177
values_704,18140
values_633,3181
values_847,33171
values_602,2907
values_399,345
values_22,706
values_313,3876
values_375,2915
values_963,155
values_168,2901
values_226,2379
values_190,2639
values_429,8911
values_236,8936
values_777,13138
values_909,2915
values_438,43697
values_607,186111
values_717,3845
values_782,12984
values_258,2907
values_872,3862
values_637,3858
values_746,689
values_4,2915
values_345,71941
values_102,2913
values_962,13095
values_356,343
values_853,341
values_849,12984
values_814,43551
values_370,4121
