inputName,text,data,bss
values_242,11600,288,368
values_505,11616,816,368
values_924,11616,624,368
values_862,11600,928,368
values_287,11600,288,368
values_733,11600,720,368
values_813,11600,464,368
values_11,11600,224,368
values_19,11616,624,368
values_999,11584,208,368
values_134,11600,152,368
values_609,11600,928,368
values_993,11600,720,368
values_731,11600,928,368
values_127,11600,224,368
values_889,11600,288,368
values_987,11600,720,368
values_780,11600,584,368
values_435,11584,400,368
values_950,11600,288,368
values_976,11600,368,368
values_557,11600,152,368
values_398,11616,816,368
values_892,11600,872,368
values_670,11600,264,368
values_574,11600,224,368
values_163,11600,672,368
values_900,11600,152,368
values_392,11600,176,368
values_447,11600,872,368
values_523,11600,720,368
values_679,11600,288,368
values_419,11584,144,368
values_895,11584,400,368
values_298,11600,176,368
values_155,11584,208,368
values_12,11584,160,368
values_160,11600,544,368
values_626,11600,224,368
values_38,11600,240,368
values_146,11600,928,368
values_81,11600,464,368
values_687,11600,224,368
values_213,11600,768,368
values_212,11600,872,368
values_568,11616,624,368
values_5,11600,768,368
values_40,11600,872,368
values_970,11600,264,368
values_707,11600,336,368
values_406,11600,872,368
values_893,11600,312,368
values_144,11600,544,368
values_979,11600,264,368
values_831,11584,400,368
values_402,11600,584,368
values_404,11600,312,368
values_310,11616,816,368
values_70,11600,768,368
values_268,11600,224,368
values_412,11600,312,368
values_290,11600,176,368
values_916,11600,504,368
values_567,11584,208,368
values_913,11600,288,368
values_232,11600,152,368
values_319,11616,624,368
values_23,11600,928,368
values_899,11600,176,368
values_428,11600,176,368
values_858,11616,816,368
values_546,11616,624,368
values_432,11600,720,368
values_231,11600,288,368
values_388,11600,336,368
values_350,11600,224,368
values_603,11600,768,368
values_364,11600,504,368
values_530,11616,816,368
values_72,11584,400,368
values_536,11600,928,368
values_79,11600,240,368
values_342,11600,584,368
values_803,11600,152,368
values_501,11600,224,368
values_540,11600,312,368
values_955,11600,432,368
values_191,11600,264,368
values_812,11600,336,368
values_545,11600,368,368
values_78,11600,432,368
values_526,11600,176,368
values_695,11616,624,368
values_87,11600,464,368
values_300,11600,504,368
values_964,11600,368,368
values_998,11600,720,368
values_988,11600,176,368
values_6,11584,208,368
values_625,11600,240,368
values_518,11584,208,368
values_122,11584,208,368
values_541,11600,432,368
values_279,11616,816,368
values_256,11600,672,368
values_796,11584,208,368
values_504,11600,544,368
values_752,11600,176,368
values_459,11600,168,368
values_658,11600,312,368
values_408,11600,224,368
values_867,11584,208,368
values_727,11584,144,368
values_177,11600,432,368
values_823,11600,720,368
values_822,11600,336,368
values_218,11600,584,368
values_426,11600,152,368
values_776,11600,264,368
values_143,11600,336,368
values_739,11600,168,368
values_312,11600,544,368
values_174,11600,336,368
values_669,11600,768,368
values_120,11600,368,368
values_974,11600,672,368
values_217,11600,720,368
values_866,11600,768,368
values_192,11600,168,368
values_328,11600,464,368
values_68,11600,768,368
values_387,11600,240,368
values_69,11600,224,368
values_749,11600,720,368
values_135,11600,288,368
values_341,11600,224,368
values_494,11600,928,368
values_1,11600,336,368
values_589,11600,264,368
values_925,11600,168,368
values_524,11600,672,368
values_994,11600,432,368
values_856,11584,144,368
values_156,11600,192,368
values_470,11600,928,368
values_207,11600,872,368
values_655,11584,144,368
values_441,11600,432,368
values_109,11600,768,368
values_45,11600,432,368
values_125,11600,168,368
values_600,11600,224,368
values_708,11600,312,368
values_791,11600,672,368
values_912,11600,768,368
values_533,11600,176,368
values_418,11600,336,368
values_228,11584,144,368
values_585,11600,312,368
values_465,11600,464,368
values_239,11600,544,368
values_842,11600,312,368
values_208,11600,264,368
values_932,11600,544,368
values_957,11584,400,368
values_563,11600,312,368
values_766,11600,464,368
values_476,11600,224,368
values_175,11600,544,368
values_591,11600,872,368
values_997,11600,312,368
values_385,11600,544,368
values_115,11600,672,368
values_653,11600,432,368
values_753,11616,624,368
values_241,11600,928,368
values_197,11600,264,368
values_636,11600,288,368
values_450,11600,152,368
values_106,11600,192,368
values_699,11600,672,368
values_578,11600,264,368
values_644,11584,208,368
values_570,11600,288,368
values_873,11600,168,368
values_33,11600,672,368
values_210,11600,224,368
values_486,11600,288,368
values_252,11600,544,368
values_694,11600,464,368
values_759,11600,336,368
values_245,11600,240,368
values_15,11600,312,368
values_792,11600,872,368
values_248,11600,464,368
values_246,11600,432,368
values_556,11600,672,368
values_513,11584,160,368
values_93,11584,208,368
values_558,11600,264,368
values_991,11600,336,368
values_181,11600,872,368
values_674,11600,464,368
values_652,11600,168,368
values_344,11600,432,368
values_715,11584,160,368
values_528,11600,240,368
values_276,11600,504,368
values_24,11600,368,368
values_296,11600,336,368
values_244,11600,312,368
values_380,11600,720,368
values_25,11600,504,368
values_740,11600,544,368
values_478,11616,816,368
values_379,11600,168,368
values_810,11600,224,368
values_440,11600,720,368
values_543,11600,336,368
values_130,11600,584,368
values_225,11600,192,368
values_285,11600,432,368
values_363,11600,336,368
values_667,11600,432,368
values_26,11600,368,368
values_793,11600,928,368
values_772,11600,672,368
values_931,11584,400,368
values_981,11600,192,368
values_422,11600,928,368
values_920,11600,504,368
values_259,11584,160,368
values_477,11600,264,368
values_738,11600,152,368
values_430,11600,672,368
values_922,11616,624,368
values_903,11616,624,368
values_761,11584,400,368
values_204,11600,928,368
values_48,11600,504,368
values_71,11584,208,368
values_851,11600,928,368
values_347,11600,288,368
values_725,11600,584,368
values_266,11584,160,368
values_448,11600,368,368
values_934,11584,208,368
values_531,11600,288,368
values_224,11616,816,368
values_686,11600,336,368
values_927,11600,312,368
values_407,11600,264,368
values_76,11584,208,368
values_949,11584,160,368
values_969,11616,816,368
values_781,11600,768,368
values_7,11600,288,368
values_683,11600,312,368
values_376,11600,464,368
values_877,11600,464,368
values_654,11600,584,368
values_508,11584,400,368
values_332,11600,584,368
