inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 261 
"," 31 
"," 138 
"," 44 
"," 399 
"," 75 
"," 2485.30 
"," 120819.41 
"," 0.02 
"," 48.61 
"," 6712.19 
"," 0.81 
"
values_505," 242 
"," 31 
"," 127 
"," 33 
"," 369 
"," 64 
"," 2214 
"," 132068.45 
"," 0.02 
"," 59.65 
"," 7337.14 
"," 0.86 
"
values_924," 265 
"," 31 
"," 138 
"," 44 
"," 403 
"," 75 
"," 2510.21 
"," 122030.63 
"," 0.02 
"," 48.61 
"," 6779.48 
"," 0.82 
"
values_862," 253 
"," 31 
"," 133 
"," 38 
"," 386 
"," 69 
"," 2357.89 
"," 127915.56 
"," 0.02 
"," 54.25 
"," 7106.42 
"," 0.85 
"
values_287," 248 
"," 31 
"," 132 
"," 39 
"," 380 
"," 70 
"," 2329.13 
"," 122189.61 
"," 0.02 
"," 52.46 
"," 6788.31 
"," 0.82 
"
values_733," 268 
"," 31 
"," 139 
"," 47 
"," 407 
"," 78 
"," 2558.16 
"," 117267.08 
"," 0.02 
"," 45.84 
"," 6514.84 
"," 0.80 
"
values_813," 257 
"," 31 
"," 136 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 119632.19 
"," 0.02 
"," 49.02 
"," 6646.23 
"," 0.81 
"
values_11," 250 
"," 31 
"," 133 
"," 40 
"," 383 
"," 71 
"," 2355.35 
"," 121389.01 
"," 0.02 
"," 51.54 
"," 6743.83 
"," 0.82 
"
values_19," 246 
"," 31 
"," 130 
"," 37 
"," 376 
"," 68 
"," 2288.89 
"," 124651.50 
"," 0.02 
"," 54.46 
"," 6925.08 
"," 0.83 
"
values_999," 247 
"," 31 
"," 130 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 122115.03 
"," 0.02 
"," 53.03 
"," 6784.17 
"," 0.82 
"
values_134," 244 
"," 31 
"," 127 
"," 35 
"," 371 
"," 66 
"," 2242.47 
"," 126122.93 
"," 0.02 
"," 56.24 
"," 7006.83 
"," 0.84 
"
values_609," 260 
"," 31 
"," 135 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 119356.89 
"," 0.02 
"," 48.66 
"," 6630.94 
"," 0.81 
"
values_993," 254 
"," 31 
"," 134 
"," 40 
"," 388 
"," 71 
"," 2386.10 
"," 123898.34 
"," 0.02 
"," 51.93 
"," 6883.24 
"," 0.83 
"
