id,cInstr
values_242,0
values_505,0
values_1006,36
values_924,62
values_862,11
values_287,37
values_733,0
values_813,37
values_11,0
values_19,91
values_999,0
values_134,150
values_609,62
values_993,42
values_731,0
values_127,37
values_889,0
values_987,0
values_780,0
values_435,94
values_950,54
values_976,0
values_557,37
values_398,37
values_892,41
values_670,11
values_574,11
values_163,136
values_900,0
values_392,36
values_447,37
values_523,0
values_679,0
values_419,146
values_895,37
values_298,0
values_155,0
values_12,0
values_160,11
values_626,0
values_38,178
values_146,0
values_81,0
values_687,149
values_213,102
values_212,140
values_568,0
values_5,36
values_40,36
values_970,0
values_707,114
values_406,35
values_893,0
values_144,146
values_979,91
values_831,36
values_402,0
values_404,0
values_310,54
values_70,0
values_268,167
values_1018,36
values_412,61
values_290,0
values_916,130
values_567,11
values_913,0
values_232,37
values_319,37
values_23,11
values_899,150
values_428,0
values_858,36
values_546,0
values_432,206
values_231,0
values_388,0
values_350,11
values_603,0
values_364,0
values_530,151
values_72,37
values_536,0
values_79,0
values_342,35
values_803,0
values_501,0
values_540,60
values_955,0
values_191,36
values_812,0
values_545,61
values_78,36
values_526,36
values_695,11
values_87,11
values_300,0
values_964,108
values_998,151
values_988,60
values_6,0
values_625,0
values_518,121
values_122,36
values_541,0
values_279,11
values_256,11
values_796,60
values_504,0
values_752,0
values_459,0
values_658,0
values_408,0
values_867,0
values_727,11
values_177,0
values_823,11
values_822,34
values_218,37
values_426,0
values_776,36
values_143,161
values_739,0
values_312,0
values_174,37
values_669,0
values_120,0
values_974,37
values_217,0
values_866,242
values_192,11
values_328,36
values_68,110
values_387,166
values_69,60
values_749,36
values_135,0
values_341,0
values_494,37
values_1,40
values_589,37
values_925,0
values_524,0
values_994,0
values_856,0
values_156,61
values_470,37
values_207,0
values_655,0
values_441,0
values_109,36
values_45,36
values_125,0
values_600,0
values_708,0
values_791,11
values_912,0
values_533,0
values_418,251
values_228,117
values_585,42
values_465,0
values_239,0
values_842,0
values_208,0
values_932,0
values_957,0
values_563,43
values_766,11
values_476,62
values_175,136
values_591,0
values_997,42
