id,clockCycles,assemblyInstr
values_242,9073,4857
values_505,14975,9207
values_1006,6424,2998
values_924,6782,3224
values_862,20436,13130
values_287,5080,2020
values_733,22440,14570
values_813,8668,4607
values_11,13376,8019
values_19,8372,4382
values_999,6776,3224
values_134,26422,17510
values_609,12257,7197
values_993,5698,2456
values_731,35995,24489
values_127,5772,2516
values_889,11741,6838
values_987,30949,20765
values_780,16896,10566
values_435,8805,4693
values_950,11381,6561
values_976,12699,7540
values_557,18128,11462
values_398,11907,6958
values_892,10560,6003
values_670,11060,6326
values_574,24640,16222
values_163,24441,16075
values_900,9726,5306
values_392,26137,17327
values_447,8895,4763
values_523,16392,10210
values_679,16468,10280
values_419,19500,12470
values_895,7040,3437
values_298,5907,2603
values_155,36351,24755
values_12,15344,9474
values_160,10509,5939
values_626,28195,18803
values_38,11176,6369
values_146,29358,19666
values_81,12329,7250
values_687,5864,2578
values_213,24165,15857
values_212,28612,19116
values_568,16872,10538
values_5,24728,16265
values_40,13842,8366
values_970,24353,16041
values_707,24261,15935
values_406,10864,6200
values_893,12329,7250
values_144,13596,8165
values_979,9624,5296
values_831,6180,2822
values_402,23649,15475
values_404,26169,17341
values_310,4928,1904
values_70,14344,8729
values_268,6072,2712
values_1018,8888,4706
values_412,14432,8770
values_290,7130,3443
values_916,9969,5535
values_567,14850,9082
values_913,7606,3806
values_232,9527,5185
values_319,4694,1742
values_23,11570,6704
values_899,7832,3956
values_428,15878,9838
values_858,25393,16741
values_546,35289,23992
values_432,11592,6730
values_231,7001,3399
values_388,29688,19937
values_350,9881,5443
values_603,9944,5456
values_364,14734,9026
values_530,27632,18409
values_72,16520,10302
values_536,16665,10427
values_79,4979,1955
values_342,6783,3239
values_803,10173,5681
values_501,17839,11253
values_540,16726,10469
values_955,29873,19939
values_191,10221,5715
values_812,8011,4133
values_545,12369,7269
values_78,8272,4307
values_526,13038,7765
values_695,14444,8804
values_87,9169,4989
values_300,5319,2201
values_964,30043,20122
values_998,8624,4536
values_988,15498,9560
values_6,20768,13433
values_625,21680,14018
values_518,24994,16464
values_122,11540,6674
values_541,22234,14481
values_279,5478,2296
values_256,4886,1880
values_796,15136,9312
values_504,12455,7355
values_752,13254,7916
values_459,5390,2228
values_658,12636,7462
values_408,14478,8812
values_867,12797,7575
values_727,14827,9075
values_177,23144,15123
values_823,7282,3586
values_822,6952,3379
values_218,25587,16805
values_426,21074,13604
values_776,26964,17914
values_143,6141,2775
values_739,23860,15668
values_312,5123,2067
values_174,13663,8228
values_669,10387,5825
values_120,8054,4168
values_974,12412,7323
values_217,18832,11960
values_866,18548,11795
values_192,9768,5406
values_328,11832,6848
values_68,18903,12082
values_387,19383,12345
values_69,17115,10714
values_749,18187,11527
values_135,17182,10790
values_341,11229,6455
values_494,10086,5636
values_1,10296,5788
values_589,6473,3031
values_925,8197,4261
values_524,18394,11658
values_994,10709,6055
values_856,14920,9144
values_156,16939,10601
values_470,4731,1799
values_207,5940,2630
values_655,4724,1768
values_441,16738,10468
values_109,8272,4315
values_45,9309,5081
values_125,9902,5512
values_600,6957,3371
values_708,36190,24699
values_791,13142,7848
values_912,6366,2956
values_533,24602,16170
values_418,27456,18245
values_228,9189,4935
values_585,8147,4201
values_465,6281,2864
values_239,4494,1598
values_842,22646,14762
values_208,12687,7509
values_932,30687,20612
values_957,21060,13643
values_563,10396,5862
values_766,22968,14954
values_476,5123,2067
values_175,6042,2698
values_591,4426,1556
values_997,10915,6241
values_385,10923,6235
values_115,5896,2600
values_653,9153,4955
values_753,23111,15131
values_241,7920,4044
values_197,31081,20931
values_636,17005,10675
values_450,6600,3072
values_106,10248,5736
values_699,32876,22158
values_578,10232,5684
values_644,14168,8539
values_570,30381,20408
values_873,13409,8051
values_33,7102,3472
values_210,25446,16748
values_486,16962,10560
values_252,6776,3224
values_694,12181,7153
values_759,14521,8845
values_245,8624,4536
values_15,5445,2263
values_792,15883,9893
values_248,6546,3056
values_246,5848,2568
values_556,19578,12526
values_513,12019,7027
values_93,12622,7467
values_558,13704,8249
values_991,9680,5338
values_181,27192,18105
values_674,32973,22288
values_652,9768,5421
values_344,8123,4199
values_715,17434,10986
values_528,13140,7849
values_276,7544,3752
values_24,13552,8159
values_296,7220,3536
values_244,9542,5192
values_380,12884,7666
values_25,15383,9463
values_740,34255,23245
values_478,6088,2714
values_379,24506,16082
values_810,10891,6175
values_440,14670,8984
values_543,10113,5642
values_130,35254,23971
values_225,5698,2456
values_285,6512,3024
values_363,12159,7113
values_667,16290,10174
values_26,22269,14499
values_793,17928,11326
values_1022,8477,4453
values_772,30318,20376
values_931,21799,14167
values_981,23003,14991
values_422,20979,13541
values_920,6279,2895
values_259,7001,3380
values_477,6281,2864
values_738,32675,21999
values_430,11971,7031
values_922,8888,4706
values_903,7155,3525
values_761,19996,12832
values_1017,7744,3933
values_204,18153,11497
values_48,7509,3777
values_71,9695,5331
values_851,9567,5263
values_347,14104,8522
values_725,26589,17629
values_266,7657,3875
values_448,4688,1742
values_934,24552,16195
values_531,10035,5593
values_224,5477,2303
values_686,13112,7821
values_927,5510,2324
values_407,13112,7849
values_76,10824,6142
values_949,23624,15474
values_969,21597,13999
values_781,15928,9876
values_7,13430,8068
values_1014,5698,2456
values_683,16104,9986
values_376,13112,7841
values_1016,6971,3371
values_877,10702,6097
values_654,7784,3980
values_508,12945,7747
values_332,9240,5022
values_281,6223,2816
values_381,17720,11241
values_769,11116,6370
values_701,21824,14159
values_855,13290,7974
values_1009,7932,4044
values_320,6189,2829
values_50,13027,7777
values_918,6090,2750
values_615,17217,10829
values_704,10239,5729
values_633,20509,13231
values_847,5808,2524
values_602,9724,5350
values_399,5608,2394
values_22,10178,5704
values_313,6014,2681
values_375,11574,6726
values_963,21484,13922
values_168,32050,21654
values_1021,8484,4478
values_226,10217,5677
values_190,24153,15851
values_429,15344,9474
values_236,7452,3720
values_777,22771,14957
values_909,6752,3206
values_438,10824,6170
values_607,5387,2233
values_717,18486,11735
values_1000,10743,6137
values_782,12058,7046
values_258,7988,4064
values_872,15312,9364
values_637,22736,14844
values_746,26673,17743
values_4,23690,15428
values_345,9155,4940
values_102,9111,4903
values_962,31132,20969
values_356,24248,15913
values_853,22300,14482
values_849,20107,12923
values_814,7361,3668
values_370,20973,13563
values_778,22228,14426
values_458,6312,2876
values_818,11194,6382
values_119,7313,3629
values_373,19276,12322
values_351,6275,2885
values_32,6273,2883
values_770,28401,18885
values_371,8288,4328
values_283,7587,3783
values_535,14003,8454
values_250,8413,4391
values_132,36613,25028
values_649,11717,6837
values_77,10401,5852
values_260,8485,4435
values_1004,7480,3748
values_891,19119,12211
values_91,17248,10748
values_137,24895,16432
values_42,11176,6369
values_13,13973,8449
values_577,5984,2659
values_41,11384,6578
values_809,10745,6115
values_414,21120,13696
values_360,22580,14734
values_386,28473,18992
values_158,24256,15942
values_904,9533,5185
values_480,8127,4225
values_647,9177,5007
values_104,12252,7220
values_55,8461,4495
values_491,12653,7509
values_391,14532,8854
values_972,17759,11217
values_571,35032,23740
values_940,17688,11161
values_861,19720,12622
values_324,14186,8611
values_549,34522,23460
values_170,26953,17923
values_269,6162,2790
values_442,23673,15501
values_520,30829,20795
values_455,5390,2228
values_31,8557,4529
values_971,14899,9105
values_397,15450,9521
values_254,7832,3956
values_616,29046,19352
values_66,19119,12250
values_943,5858,2570
values_117,10613,6009
values_451,6088,2714
values_643,10472,5857
values_688,13155,7856
values_569,21005,13576
values_745,23672,15500
values_65,7969,4101
values_980,27192,18046
values_982,11498,6652
values_62,11088,6340
values_789,23762,15630
values_401,18920,12028
values_21,20262,13062
values_598,5692,2456
values_273,6512,3024
values_534,12037,7041
values_118,6909,3363
values_141,18336,11623
values_366,10748,6123
values_222,22236,14462
values_876,11280,6513
values_700,16351,10189
values_95,6908,3332
values_806,11500,6672
values_671,6480,3044
values_816,7356,3675
values_630,12270,7218
values_433,18861,12029
values_905,8738,4656
values_84,15752,9700
values_233,8168,4201
values_664,9042,4902
values_162,34291,23222
values_681,23253,15219
values_542,23014,15044
values_169,23815,15599
values_660,14168,8611
values_488,21394,13860
values_894,13085,7799
values_828,8307,4353
values_537,19687,12620
values_845,15771,9757
values_584,9944,5500
values_457,5720,2469
values_499,8046,4162
values_369,16852,10555
values_58,13417,8047
values_64,6971,3381
values_196,31555,21247
values_462,5209,2104
values_343,7700,3922
values_262,6547,3063
values_966,23385,15299
values_261,7327,3603
values_349,10089,5630
values_263,5996,2672
values_801,6630,3120
values_292,7592,3807
values_786,25118,16576
values_101,12119,7073
values_691,9856,5446
values_926,8147,4201
values_754,28163,18789
values_215,13944,8434
values_977,20328,13055
values_850,24938,16436
values_646,11506,6628
values_628,30805,20731
values_941,16720,10462
values_353,9818,5450
values_690,26262,17352
values_961,11453,6617
values_331,8800,4724
values_377,14844,9083
values_128,10296,5771
values_336,7334,3647
values_632,17127,10759
values_166,26967,17923
values_744,30279,20311
values_837,27478,18216
values_807,8594,4570
values_838,23056,15077
values_723,10518,5946
values_874,14654,8974
values_627,10384,5843
values_555,17632,11140
values_446,19378,12386
values_716,19920,12792
values_240,5697,2487
values_140,19272,12295
values_317,5613,2402
values_83,7016,3416
values_696,15793,9755
values_413,18838,11979
values_94,13134,7848
values_937,21745,14125
values_199,15891,9843
values_596,9527,5185
values_0,8592,4564
values_953,17953,11328
values_906,8624,4529
values_742,26075,17267
values_396,16435,10251
values_159,10167,5673
values_238,6088,2732
values_136,30579,20499
values_915,5510,2324
values_99,9629,5281
values_771,20985,13557
values_96,5786,2516
values_768,9364,5116
values_1001,8148,4208
values_67,12806,7582
values_565,27192,18105
values_848,12426,7340
values_114,10074,5568
values_61,10981,6287
values_511,8184,4246
values_729,21007,13590
values_460,5896,2586
values_832,9240,5004
values_1015,6612,3120
values_348,8721,4675
values_182,12697,7535
values_986,26529,17592
values_180,31592,21276
values_930,30993,20850
values_274,7248,3544
values_309,6688,3156
values_496,10068,5622
values_165,34760,23642
values_553,25444,16866
values_1023,5469,2303
values_870,14924,9184
values_795,30730,20653
values_361,17349,10913
values_302,5210,2111
values_586,8982,4816
values_880,8272,4300
values_665,9383,5089
values_527,5905,2599
values_372,21828,14160
values_382,18375,11711
values_43,8507,4475
values_935,15488,9553
values_2,25832,17094
values_790,11089,6349
values_152,17119,10741
values_871,10502,5961
values_434,23260,15214
values_775,14970,9172
values_500,20705,13321
values_220,16138,10046
values_875,10302,5814
values_249,7182,3506
values_808,12273,7191
values_859,29783,19911
values_539,33453,22606
values_635,36350,24818
values_311,5344,2206
values_183,15048,9243
values_54,7282,3612
values_390,22561,14722
values_890,17555,11146
values_711,17700,11182
values_471,5343,2199
values_995,8448,4439
values_443,28378,18924
values_464,4840,1866
values_774,22543,14671
values_200,28536,19046
values_747,16425,10213
values_758,12338,7260
values_30,19008,12160
values_820,12650,7478
values_393,19405,12373
values_576,5568,2380
values_445,19410,12456
values_662,7399,3703
values_403,9100,4922
values_640,6161,2785
values_59,15488,9537
values_490,19032,12170
values_194,31479,21177
values_751,6000,2680
values_1007,4426,1556
values_663,7902,4054
values_938,24353,16041
values_532,30663,20655
values_885,14641,8953
values_713,24288,15956
