id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,10586,4787,377,28.080
values_505,15400,7396,645,23.876
values_924,8829,3823,278,31.759
values_862,5586,2030,84,66.500
values_287,15025,7176,633,23.736
values_733,18056,8885,817,22.100
values_813,10504,4705,369,28.466
values_11,15225,7276,637,23.901
values_19,17745,8674,785,22.605
values_999,4450,1442,25,178.000
values_134,4450,1442,25,178.000
values_609,8272,3502,244,33.902
values_993,16313,7882,705,23.139
values_731,6811,2693,164,41.530
values_127,15275,7334,653,23.392
values_889,6424,2476,132,48.667
values_987,6394,2481,136,47.015
values_780,8185,3459,240,34.104
values_435,12333,5746,481,25.640
values_950,10609,4782,385,27.556
values_976,12722,5907,497,25.598
values_557,6532,2544,146,44.740
values_398,5510,1992,84,65.595
values_892,4450,1442,25,178.000
values_670,5221,1837,68,76.779
values_574,12873,5988,501,25.695
values_163,16948,8289,745,22.749
values_900,11088,5025,409,27.110
values_392,17358,8479,769,22.572
values_447,8008,3354,232,34.517
values_523,4450,1442,25,178.000
values_679,5510,1992,84,65.595
values_419,11044,5035,405,27.269
values_895,15897,7658,681,23.344
values_298,6566,2568,150,43.773
values_155,6339,2433,128,49.523
values_12,12320,5712,481,25.613
values_160,11119,5044,409,27.186
values_626,13773,6494,553,24.906
values_38,10357,4668,373,27.767
values_146,6756,2668,154,43.870
values_81,6962,2774,168,41.440
values_687,16067,7768,681,23.593
values_213,16301,7892,701,23.254
values_212,13151,6165,521,25.242
values_568,7859,3263,220,35.723
values_5,15721,7592,677,23.222
values_40,9265,4046,299,30.987
values_970,7128,2860,176,40.500
values_707,17197,8398,753,22.838
values_406,7963,3325,224,35.549
values_893,17512,8516,765,22.892
values_144,14747,7048,625,23.595
values_979,13964,6555,565,24.715
values_831,8840,3783,271,32.620
values_402,5901,2203,106,55.670
values_404,5302,1880,72,73.639
values_310,9835,4328,329,29.894
values_70,5834,2160,102,57.196
values_268,4546,1466,29,156.759
values_412,17899,8760,793,22.571
values_290,15606,7525,669,23.327
values_916,11189,5082,409,27.357
values_567,8573,3665,258,33.229
values_913,9114,3965,295,30.895
