id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,587287.31,823.5946716395563,6.2873835871096935,639.2,-0.15,0.02614736557006836
"multi, feature: data",8,42035.84,3927.0911887284683,131.32184657523186,194.99,-365.88,0.02614736557006836
"multi, feature: bss",8,1675.51,inf,11.123105078645056,38.42,0.0,0.02614736557006836
"multi, feature: text",10,611915.24,858.132165598879,6.2873835871096935,694.8,-0.2,0.02704930305480957
"multi, feature: data",10,14522.04,1356.6845655127238,131.32184657523186,109.33,-125.74,0.02704930305480957
"multi, feature: bss",10,374.38,inf,11.123105078645056,19.23,0.0,0.02704930305480957
"multi, feature: text",12,301947.99,423.4430941071654,6.2873835871096935,491.97,0.41,0.02801227569580078
"multi, feature: data",12,21808.48,2037.4016469650905,131.32184657523186,143.93,-189.34,0.02801227569580078
"multi, feature: bss",12,2529.68,inf,11.123105078645056,42.77,0.0,0.02801227569580078
"multi, feature: text",16,267065.68,374.5251553720696,6.2873835871096935,464.34,0.47,0.030828475952148438
"multi, feature: data",16,16204.47,1513.861299191709,131.32184657523186,96.88,-140.43,0.030828475952148438
"multi, feature: bss",16,486.35,inf,11.123105078645056,21.86,0.0,0.030828475952148438
Single:assemblyInstr,8,34489809.12,15823.75094154445,299.1909170227756,4137.36,-6.26,0.039314985275268555
Single:assemblyInstr,10,3212111184.13,1473700.454455358,2342.0384344938407,37415.29,-675.13,0.04802250862121582
Single:assemblyInstr,12,1624053111.56,745107.3986449984,741.8334022063588,23707.98,-340.85,0.05122566223144531
Single:assemblyInstr,16,22360760.62,10259.004498496775,232.95096805162098,3057.28,-3.71,0.051911115646362305
Single:clockCycles,8,6194577685.41,1604373.8802626508,785.1881270215987,52193.0,-414.53,0.04607534408569336
Single:clockCycles,10,18474915276.87,4784938.217836527,2376.277681748783,66893.4,-1238.28,0.046761274337768555
Single:clockCycles,12,32667939.87,8460.881776148053,106.40540503752894,4194.3,-1.19,0.04599285125732422
Single:clockCycles,16,230443136.72,59683.963655852116,221.68726356465078,11568.95,-14.46,0.058638572692871094
Single:text,8,518399.02,726.9877339170972,5.729759203307657,639.87,-0.02,0.029929399490356445
Single:text,10,484073.9,678.8511822599733,5.709850156235726,572.6,0.05,0.03849363327026367
Single:text,12,386843.34,542.4978680081632,4.996723533035974,519.82,0.24,0.02942943572998047
Single:text,16,420843.25,590.1783546037691,5.184286231883055,574.53,0.17,0.032054901123046875
Single:data,8,134.88,12.60082014622988,7.214701567041935,9.75,-0.18,0.03287386894226074
Single:data,10,120.83,11.288234714330935,6.628387123357994,9.0,-0.05,0.03889966011047363
Single:data,12,77.22,7.214081640657409,5.458654769506706,7.5,0.33,0.04031538963317871
Single:data,16,453.53,42.3698840518953,14.548670471716472,16.39,-2.96,0.04489779472351074
Single:bss,8,5137.85,inf,19.477926828042808,69.04,0.0,0.03321194648742676
Single:bss,10,2421.41,inf,13.37170183708977,44.38,0.0,0.04028511047363281
Single:bss,12,2500.42,inf,13.588087370463086,48.74,0.0,0.034027099609375
Single:bss,16,2273.89,inf,12.957961140516746,46.24,0.0,0.035790205001831055
