id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,53186261.63,259.95308041856697,1458.15,1.0,0.017451763153076172
"Single, feature removed MIN:assemblyInstr",226678338.4,1058.3407331925785,2974.19,1.0,0.001043558120727539
"Single, poly 2 feature removed MIN:assemblyInstr",15532212240.47,72518.49915043211,35271.66,0.66,8.764633178710938
"Single, poly3 feature removed MIN:assemblyInstr",16024793664.0,74818.31742427112,35254.33,0.65,8.15997576713562
"Single, poly 4 feature removed MIN:assemblyInstr",19243511898.92,89846.2227844842,37056.07,0.58,8.993593692779541
"Single, feature removed MAX:assemblyInstr",7730926.52,36.094999192189015,1035.85,1.0,0.002014636993408203
"Single, poly 2 feature removed MAX:assemblyInstr",15532212240.47,72518.49915043211,35271.66,0.66,8.377288103103638
"Single, poly 3 feature removed MAX:assemblyInstr",16024793664.0,74818.31742427112,35254.33,0.65,8.518457651138306
"Single, poly 4 feature removed MAX:assemblyInstr",19243511898.92,89846.2227844842,37056.07,0.58,8.899262189865112
Single:clockCycles,25486782.56,102.74538246400907,1338.76,1.0,0.020682573318481445
"Single, feature removed MIN:clockCycles",212128409.03,816.6371029324499,3008.59,1.0,0.001628875732421875
"Single, poly 2 feature removed MIN:clockCycles",28444856978.25,109505.0196353512,46333.91,0.58,8.57400894165039
"Single, poly3 feature removed MIN:clockCycles",23818945083.02,91696.50777305213,43739.49,0.65,8.81550908088684
"Single, poly 4 feature removed MIN:clockCycles",28347415941.47,109129.89795152479,45836.14,0.58,8.627071142196655
"Single, feature removed MAX:clockCycles",11913364.15,45.863235528530325,1242.68,1.0,0.002115964889526367
"Single, poly 2 feature removed MAX:clockCycles",28444856978.25,109505.0196353512,46333.91,0.58,8.611312627792358
"Single, poly 3 feature removed MAX:clockCycles",23818945083.02,91696.50777305213,43739.49,0.65,8.390989065170288
"Single, poly 4 feature removed MAX:clockCycles",28347415941.47,109129.89795152479,45836.14,0.58,8.708879232406616
Single:text,16335290.54,18996.361843851926,1402.73,-21.09,0.022661209106445312
"Single, feature removed MIN:text",651309782.24,757821.2746196518,5314.33,-880.75,0.001986265182495117
"Single, poly 2 feature removed MIN:text",742599.84,864.0403885009972,641.82,-0.01,7.861941337585449
"Single, poly3 feature removed MIN:text",742894.77,864.383549673481,641.59,-0.01,8.039297103881836
"Single, poly 4 feature removed MIN:text",743035.27,864.5470262432906,641.93,-0.01,8.129797458648682
"Single, feature removed MAX:text",151660889.15,176462.64720656644,4637.24,-204.32,0.0025587081909179688
"Single, poly 2 feature removed MAX:text",742599.84,864.0403885009972,641.82,-0.01,7.945308446884155
"Single, poly 3 feature removed MAX:text",742894.77,864.383549673481,641.59,-0.01,7.740488767623901
"Single, poly 4 feature removed MAX:text",743035.27,864.5470262432906,641.93,-0.01,8.120020151138306
Single:data,40019.76,211.7616443114653,91.73,-0.12,0.018446922302246094
"Single, feature removed MIN:data",4624426.11,24319.303283606343,508.06,-126.89,0.0019352436065673828
"Single, poly 2 feature removed MIN:data",41779.05,219.71102222908124,95.84,-0.16,7.951758146286011
"Single, poly3 feature removed MIN:data",41790.79,219.77276148358723,95.76,-0.16,8.321370124816895
"Single, poly 4 feature removed MIN:data",41541.41,218.46130191896123,95.39,-0.15,8.45195746421814
"Single, feature removed MAX:data",23007.24,120.99232077009427,80.91,0.36,0.002128124237060547
"Single, poly 2 feature removed MAX:data",41779.05,219.71102222908124,95.84,-0.16,8.37168550491333
"Single, poly 3 feature removed MAX:data",41790.79,219.77276148358723,95.76,-0.16,7.833758115768433
"Single, poly 4 feature removed MAX:data",41541.41,218.46130191896123,95.39,-0.15,8.584216594696045
Single:bss,5041.54,76.85004722627946,37.32,-0.17,0.018828153610229492
"Single, feature removed MIN:bss",589884.84,8891.509660104084,245.01,-133.02,0.002028942108154297
"Single, poly 2 feature removed MIN:bss",4826.68,72.75398338128369,26.34,-0.1,6.589191198348999
"Single, poly3 feature removed MIN:bss",4793.97,72.26093582138708,26.26,-0.09,6.743237495422363
"Single, poly 4 feature removed MIN:bss",4705.11,70.92152260914575,25.93,-0.07,6.6476216316223145
"Single, feature removed MAX:bss",34747.11,523.75352488411,64.5,-6.89,0.0019626617431640625
"Single, poly 2 feature removed MAX:bss",4826.68,72.75398338128369,26.34,-0.1,6.59262228012085
"Single, poly 3 feature removed MAX:bss",4793.97,72.26093582138708,26.26,-0.09,6.545990228652954
"Single, poly 4 feature removed MAX:bss",4705.11,70.92152260914575,25.93,-0.07,6.7267537117004395
